text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 9037-11-12 מדינת ישראל נ' קדם(עציר)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק בתי המשפט [נוסח משולב], תשמ""ד-1984",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בפני, אברהם קדם (להלן: ""הנאשם""), הורשע לאחר ניהול הוכחות בעבירות של נהיגה ללא רישיון נהיגה, עבירה לפי סעיף 10(א) לפקודת התעבורה, התשכ""א-1961 (להלן: ""פקודת התעבורה""); נהיגה תחת פסילה ביודעין, עבירה על סעיף 67 לפקודת התעבורה; נהיגה ללא ביטוח, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970; הכשלת שוטר, עבירה לפי סעיף 275 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא, לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן:""פקודת הסמים""); החזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא, לפקודת הסמים ונהיגה בפזיזות, עבירה לפי סעיף 338(1) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בסביבות השעה 23:45 הגיע הנאשם עם הקטנוע לרח' ""עץ הדר"", החנה את הקטנוע ונכנס לתוך דירה אשר תוצפתה ע""י שוטרים.",0,0,0,1,0,0,0,0,0,0,0
בדירה רכש הנאשם סמים ולאחר הרכישה חזר אל הקטנוע ונסע לכיוון צומת בר אילן.,0,0,0,1,0,0,0,0,0,0,0
השוטרים נסעו אחרי הנאשם והורו לו לעצור בצד הדרך.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה פתח הנאשם בנסיעה פרועה תוך שהוא חוצה מספר רמזורים באור אדום עד שאיבד שליטה, נפל לכביש ופתח בריצה.",0,0,0,1,0,0,0,0,0,0,0
באותו שלב נפלה חבילת חשיש לרצפה.,0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען החזיק הנאשם באירוע זה בסם מסוכן מסוג חשיש במשקל כולל של 1,254 גרם ברוטו.",0,0,1,0,1,1,1,0,0,0,0
כמו כן נטען בכתב האישום כי ביום 19.11.12 החזיק הנאשם בביתו  סם מסוכן מסוג חשיש ללא היתר לשימוש עצמי ומשקל.,0,0,1,0,1,1,0,0,0,0,0
"המעשים הנ""ל נעשו בזמן שהנאשם היה פסול מלקבל רישיון נהיגה בשל עונש פסילה לשלוש שנים שהוטל עליו בנוכחותו ביום 26.1.12 בתיק פ""ל 5246-01-12.",0,0,0,0,0,0,0,0,0,0,0
עם תחילת משפטו כפר הנאשם באשמתו וטען כי המשטרה טעתה בזיהוי וכי לא הוא היה נהג הקטנוע.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת העדים נקבע כי אכן היה זה הנאשם שביצע את המעשים המתוארים בכתב האישום והוא הורשע בעבירות שיוחסו לו, פרט לעבירת גניבת רכב.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש כי הנאשם ביצע את העבירות בזמן פסילה וציין כי לנאשם עבר פלילי לא מבוטל.",0,1,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ המאשימה כי הנאשם מבצע את אותן עבירות פעם אחר פעם, ולמרות שעוד אך השתחרר מן הכלא, חזר מהר לסורו.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן ביקש להפעיל שני מאסרים על תנאי, של שנה ושל חצי שנה, שהוטלו על הנאשם בפ""ל 5246-01-12.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להטיל על הנאשם עונש מאסר בפועל ארוך, פסילה לצמיתות, פסילה על תנאי וקנס מרתיע.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי גזר הדין בפ""ל 5246-01-12 אינו חוקי מאחר שתיקונו נעשה בניגוד לחוק אחד-עשר חודשים לאחר שניתן.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם כי לא ניתן להפעיל במצטבר שני מאסרים על תנאי שהוטלו באותו גזר דין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לתיקון 113 לחוק העונשין וטען כי אין להתחשב בעברו הפלילי של נאשם לעניין מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
טענתו הייתה כי מדיניות הענישה בעבירות דומות אינה חמורה וכי לפי מדיניות זו יש לקבוע את מתחם העונש.,0,0,0,1,0,0,0,0,0,0,0
לבסוף ציין את נסיבותיו האישיות של הנאשם וביקש להטיל עליו עונש מתון.,0,0,0,0,0,0,0,0,0,0,0
גזירת הדין בהתאם לתיקון 113 לחוק העונשין,0,0,0,1,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערך החברתי בדבר הרחקת נגע הסמים מהחברה.,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון הראה את דעתו כי החזקה של כמות גדולה של סם מסוכן מהווה השתתפות פעילה בשרשרת הפצת הסם בדומה לסחר עצמו: ""יש טעם בדין, שכן מי שמחזיק סם בכמות מסחרית להבדיל מסם בכמות קטנה לצריכה עצמית, מחזיק אותו, מסתמא, לצורך מסחר"" (ע""א 4667/93 מיכאלשווילי נ' מדינת ישראל (פורסם בנבו)).",0,0,0,1,0,0,0,0,0,0,0
כמו כן בהימלטותו מהמשטרה ובנסיעתו הפרועה תחת פסילה פגע הנאשם בערכים החברתיים בדבר ציות לגורמי אכיפת החוק ושמירה על ביטחון ציבור הנהגים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עלה על קטנוע כשהוא פסול מלהחזיק רשיון נהיגה ואינו מבוטח.,0,1,0,0,0,0,0,0,0,0,0
בזמן נסיעתו החזיק כמות גדולה של סם מסוכן אשר יכולה להספיק לשימושים רבים מאוד וכמובן למכירה ואספקה לאחרים.,0,0,1,0,0,0,1,0,0,0,0
לאחר שהבחין במשטרה נהג בצורה מסוכנת על מנת להימלט תוך חציית רמזורים באדום.,0,0,0,1,0,0,0,0,0,0,0
הנזק שיכול היה להיגרם הן מנהיגתו הפרועה תחת פסילה והן מההחזקה בכמות כזו של סם הוא רב ומעיד על חומרת המעשים.,0,0,0,1,0,0,0,0,0,0,0
לאור כל האמור לעיל אני קובע כי מתחם הענישה בעניינו של הנאשם הוא בין שמונה עשרה חודש לארבע שנים מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"האם ניתן להפעיל את המאסר על תנאי בפ""ל 5246-01-12",0,0,0,1,0,0,0,0,0,0,0
"גזר הדין בעניינו של הנאשם בתיק פ""ל 5246-01-12 ניתן ביום 26.1.12.",0,0,0,1,0,0,0,0,0,0,0
בגזר הדין הוטלו על הנאשם בין היתר שני מאסרים על תנאי:,0,0,0,1,0,0,0,0,0,0,0
1.,0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של שנה למשך שלוש שנים שלא יעבור על עבירות נהיגה ללא רשיון נהיגה, נהיגה בשכרות, נהיגה תחת השפעת משקה משכר, סירוב, נהיגה בפזיזות, הכשלת שוטר וכל עבירה לפי פקודת הסמים למעט עבירה לשם שימוש עצמי.",1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי של חצי שנה למשך שלוש שנים שלא יעבור עבירות של החזקת סם לשימוש עצמי ונהיגה ללא ביטוח.,1,0,0,0,0,0,0,0,0,0,0
אין מחלוקת כי המאסר המותנה הראשון הינו בר הפעלה בתיק דנן.,0,0,0,1,0,0,0,0,0,0,0
על פניו נראה כי גם המאסר המותנה השני הינו בר הפעלה.,0,0,0,1,0,0,0,0,0,0,0
זאת משום שטרם חלף תוקף התנאי ומאחר שהנאשם עבר על עבירות התנאי המנויות בו.,0,0,0,1,0,0,0,0,0,0,0
