text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית, בכך שבתאריך 28/2/14, בנהלך חיפוש שנערך בביתו נמצא במגירה בחדר השינה סם מסוג חשיש במשקל 1.09 גרם ומתחת למיטתו נמצאה שקית ובה סם מסוג קנביס במשקל 82.74 גרם.",0,0,1,0,1,1,0,0,0,0,0
התביעה ציינה כי במעשיו פגע הנאשם בערכים המוגנים של שמירה על בריאות הציבור וכי לאור כמות  הסם מדובר בפגיעה גבוהה באופן יחסי.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה הראוי לטעמה של התביעה נע בין מאסר מותנה ועד שישה חודשי מאסר , לצד מאסר מותנה, קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ערה להמלצות שירות המבחן אך, לטעמה יש לדחותן מכל וכל.",0,0,0,1,0,0,0,0,0,0,0
"התביעה סבורה כי עניינו של הנאשם אינו עולה בקנה אחד עם ההלכות באשר לביטולה של הרשעה , מה גם שמדובר בכמות בלתי מבוטלת של סם.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להותיר את ההרשעה על כנה ולהטיל על הנאשם מאסר מותנה, קנס, התחייבות ופסילת רישיון נהיגה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי מדובר בנאשם צעיר אשר בעת ביצוע העבירה היה בן 21 ואשר שרת שירות צבאי מלא ולמעשה השתחרר מן הצבא כעשרה ימים טרם ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"מדובר בנאשם ערכי, בן למשפחה נורמטיבית אשר נרשם ללימודי תעשיה וניהול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שהודה ונטל אחריות .,0,0,0,0,0,0,0,0,0,1,0
"לטעמו של ב""כ הנאשם מדובר בפגיעה קונקרטית בעתידו של הנאשם המעוניין להשתלב בעבודה בטחונית, כפי שהציג במסמך לביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציין כי הנאשם עתיד להינשא בתקופה זו ממש, ואף בענין זה הציג תימוכין לביהמ""ש.",0,1,0,0,0,0,0,0,0,0,0
"למרות נסיבות משפחתיות לא קלות, תפקד הנאשם באורח נורמטיבי כל העת ואף עתה, בשל נסיבות משפחתיות אלה, נרתם לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם סבור כי יש ליתן לנאשם הזדמנות ולקבל את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
