text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: מתמחה מר דני קייזר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אדיב נסרה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות החזקת כלים לצריכה עצמית של סם והחזקת סם לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"עפ""י העבירות בהן הודה, אזי, ביום 19.314 שעה 10:30 בבוקר נתפס בביתו כשברשותו כלי עישון מאולתר וסם מסוכן מסוג קנאבינואידים במשקל שאינו ידוע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם נשלח לעריכת תסקיר בעניינו ולאחר מכן הגיעו הצדדים לידי הסכמה על פיה, יושת על הנאשם מאסר מותנה וכן הצדדים יטענו באופן חופשי לעניין הפסילה והפעלת הפסילה המותנית.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת ביהמ""ש השלימו הצדדים טיעוניהם לעניין פסילה המותנית.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, שני הצדדים הסכימו כי בסמכותו של ביהמ""ש להאריך את הפסילה המותנית, אולם חלוקים היו בשאלה האם זהו המקרה בו יש מקום לעשות שימוש בסמכות זו.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מלמד על שינוי מהותי שערך הנאשם בחייו.,0,1,0,1,0,0,0,0,0,0,0
לעניין זה יצוין כי אף התקבלו שני תסקירים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
מן התסקירים עולה כי הנאשם בחר להפסיק את שימושו בסמים ועמד בכך.,0,0,0,0,0,0,0,0,0,0,0
הנאשם אף החליף מקום עבודתו והיום עובד הוא אף מחוץ לעירו והוא נדרש לרכב לצורך המשך עבודתו.,0,1,0,0,0,0,0,0,0,0,0
אכן ככלל יש מקום להפעיל פסילה מותנית.,0,0,0,1,0,0,0,0,0,0,0
"לא זו גם כהוראת המחוקק מי שהורשע בעבירת סמים ואין זו הרשעתו הראשונה, מצוות המחוקק פסילת רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
"רק באופן חריג לא יפסול ביהמ""ש נאשם שכזה מהחזקת רישיונו וזאת מטעמים מיוחדים שירשמו.",0,0,0,1,0,0,0,0,0,0,0
דומה בעיני כי שני טעמים מרכזיים עמדו בפני המחוקק.,0,0,0,1,0,0,0,0,0,0,0
"האחד, הסיכון שבנהיגה תחת השפעת סם.",0,0,0,1,0,0,0,0,0,0,0
