text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א), 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירות גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973 ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, החל מחודש נובמבר 2021 ועד ליום 31.3.2022 שכר הנאשם דירה ובתוכה הקים מעבדה לגידול סמים מסוג קנבוס.",0,0,1,0,0,0,0,0,0,0,0
"לשם כך צייד הנאשם את הדירה בין היתר במזגנים, פלטות תאורה, שנאים, בלוני גז, מפוחים, אמבטיות מים ומאווררים.",0,0,0,1,0,0,0,1,0,0,0
"ביום 31.3.22, גידל הנאשם בדירה עשרות שתילים של קנבוס בשלבי גידול והפקה שונים במשקל כולל של 122.7 ק""ג נטו של קנבוס.",0,0,1,0,1,1,1,1,0,0,0
"בנוסף, לשם הפעלת המעבדה, ביצע הנאשם שינויים במערכת החשמל על מנת למנוע קריאה נכונה של צריכת חשמל, ובכך נטל ללא רשות חשמל בסכום שלא פחת מ-20,000 ₪.",0,0,0,0,0,0,0,1,0,0,0
"ביום 18.12.22 הציגו הצדדים להסדר דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שלושה תסקירים, בסופם בא בהמלצה שיקומית לצו מבחן ועבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (30.5.23), הנאשם, בן 30, ללא הרשעות קודמות, בזוגיות.",0,1,0,0,0,0,0,0,0,0,0
משפחתו עלתה ארצה כשהיה תינוק מרוסיה.,0,1,0,0,0,0,0,0,0,0,0
"נסיבותיו המשפחתיות מורכבות, הוריו נהגו באלימות זוגית עד שהתגרשו כשהנאשם היה בן 5, אביו עבר להתגורר בחוץ לארץ וכל שנות ילדותו והתבגרותו לא היה עמו בקשר.",0,1,0,0,0,0,0,0,0,0,0
"אמו מתמודדת מזה שנים רבות עם התמכרות פעילה לאלכוהול עד כדי פגיעה בתפקוד, בשנות ילדותו חווה הנאשם אלימות קשה מצד בן זוגה של אמו ומילדיו, בהיעדר הגנה של אמו, לדבריו אמו לא ענתה על צרכיו הפיזיים והרגשיים או הביעה עניין ממשי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, שירת שירות צבאי מלא כנהג תובלה, עם זאת במהלך השירות ריצה שלושה מאסרים צבאיים בגין היעדרות מהשירות ללא אישור.",0,1,0,0,0,0,0,0,0,0,0
"באשר למצבו הרפואי, בהיותו תינוק ככל הנראה נדבק בהפטיטיס סי, במהלך שנות ילדותו טופל באופן אינטנסיבי סביב מחלתו לרבות אשפוזים ממושכים.",0,1,0,0,0,0,0,0,0,0,0
טיפול ניסיוני שנטל במשך כשנה היטיב את מצבו.,0,1,0,0,0,0,0,0,0,0,0
"מבחינה תעסוקתית, טרם מעצרו עבד מספר שנים באולמות אירועים, כיום ומזה מספר חודשים עובד כמחסנאי בחברת בריכות שחייה, בה אחיו עובד כמנכ""ל.",0,1,0,0,0,0,0,0,0,0,0
באשר לשימוש בסמים –  החל מגיל 23 עשה שימוש יומיומי ובכמויות גדולות בסם קנאביס כדי לסייע לו לטשטש מצוקות וקשיי התמודדות עם מציאות חייו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם פיתח תלות בסם, ניסה להפסיק בכוחות עצמו מספר פעמים אך כשל.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו מאז מעצרו הפסיק שימוש בסם, בדיקות שתן שמסר העידו על ניקיונו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה, הנאשם נוטל אחריות על מעשיו, כשברקע להם מעורבותו בעולם הסמים אך מצמצם מחומרתם.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם שולל כוונות סחר, לדבריו  ביקש לגדל לעצמו כמות סם שהייתה אמורה להספיק לו לשימוש עצמי קבוע.",0,1,1,0,0,0,1,0,0,0,0
חרף הצמצום בחומרת העבירה התרשם שירות המבחן כי מגלה מוטיבציה גבוהה לשיקום ורואה בהליך הפלילי הזדמנות לערוך שינוי משמעותי בחייו.,0,1,0,0,0,0,0,0,0,0,0
על כן המליץ על דחייה לצורך שילובו בהליכי טיפול.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים הנוספים (3.9.23, 4.1.24) עולה ששולב ביחידה לטיפול בהתמכרויות, מגיע בעקביות ומשתף פעולה באופן מלא ומעורר הערכה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם משתתף בשיחות פרטניות, במפגשים קבוצתיים ולפחות 3 פעמים בשבוע מתייצב לפגישות N.A, בנוסף מוסר מדי שבוע בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
