text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ינון הלל ת.ז. 066468794,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מתמחה מזי בני ועוה""ד רחלי חגג'.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו ובא כוחו עו""ד חנן אסולין.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
גיליון הרישום הפלילי של הנאשם הוגש וסומן ת/1.,0,1,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב אייר תשע""ה, 11/05/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום, המייחס לו עבירת החזקת סם לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים, [נוסח חדש], תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של הארכת המאסר המותנה, חתימה על התחייבות, של""צ, צו מבחן כאשר בנוסף המאשימה עתרה להשית על הנאשם עונש של פסילה בפועל ואילו הסניגור עתר להסתפק בנסיבותיו החריגות של המקרה בפסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שלנאשם עבר פלילי שאינו מכביד, בשים לב להמלצתו החיובית של שירות המבחן ולחלוף הזמן, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,1,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית על סך 1,500 ₪ שלא לעבור עבירה בה הורשע וזאת למשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא תיחתם ההתחייבות תוך 7 ימים, ייאסר הנאשם למשך 10 ימים.",1,0,0,1,0,0,0,0,0,0,0
"ניתן בזאת צו של""צ בהיקף של 120  שעות.",1,0,0,0,0,0,0,0,0,0,0
"העבודות תבוצענה במסגרת עמותת ""חסד לאברהם"" בקריית מלאכי בתפקיד של סיוע באריזה סלי מזון לנזקקים.",0,0,0,1,0,0,0,0,0,0,0
"הובהרה לנאשם חשיבות שיתוף הפעולה עם שירות המבחן בביצוע עבודות השל""צ ומשמעות היעדר שיתוף הפעולה.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו מבחן של שירות המבחן למשך שנה מהיום.,1,0,0,0,0,0,0,0,0,0,0
"לאור נסיבותיו האישיות של הנאשם, התסקיר החיובי של הנאשם, חלוף הזמן, והעובדה כי הנאשם תלוי ברכבו לצורך המשך עבודתו, מצאתי לפסול את הנאשם מלקבל או מלהחזיק רישיון נהיגה וזאת למשך 4 חודשים על תנאי שלא יעבור כל  עבירה בניגוד לפקודת הסמים המסוכנים במשך שנתיים מהיום.",0,1,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצג -סמים , בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ב אייר תשע""ה, 11/05/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
