text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)(2), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב האישום המתוקן בעבירה של ניסיון סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, בגדר האישום האחד (אישום חמישי) ובעבירת סחר בנשק לפי סעיף 144(ב2) בגדר האישום השני (אישום שישי), יוער כבר עתה כי בהכרעת הדין נפלה טעות שכן כתב האישום המתוקן מייחס לנאשם עבירת סחר בגדר האישום החמישי, בכך הוא אף הודה, ועל יסוד זה הצדדים טענו לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על כן הכרעת הדין מתוקנת באופן שבאישום החמישי – הנאשם מורשע בעבירת סחר בנשק לפי סעיף 144(ב2) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 הועמד לדין עם שני נאשמים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואלה המעשים על פי עובדות כתב האישום המתוקן, בהם הודה:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי אישום מס' 5, ביום 23.11.17 יצר נאשם 1 קשר עם סוכן של משטרת ישראל (להלן: ""הסוכן"") ושאל אותו אם הוא מעונין לרכוש אקדח מסוג סטאר 9 תמורת 25,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הסוכן השיב בחיוב ולאחר מספר שיחות תיאום נוספות, נאשם 1 אסף ברכבו את הסוכן בשעה 15:30 לערך מרחוב סלאח א-דין בירושלים והשניים נסעו לבית חנינא, שם אספו את נאשם 3 ויחדיו נסעו לחברון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגעתם לחברון, החנה נאשם 3 את הרכב, יצא וניגש לבית סמוך, שם פגש באחר ושב לרכב לאחר מספר דקות ומסר לסוכן, בנוכחות נאשם 1, את האקדח המדובר ובו מחסנית תואמת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הסוכן בחן את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, יצא נאשם 3 בשנית מהרכב ושב כעבור 20 דק' כשבידיו 10 כדורים אותם הכניס למחסנית האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הסוכן ונאשמים 1  ו - 3 יצאו מהרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 ירה כארבעה כדורים מהאקדח, נאשם 1 ירה גם הוא 4 כדורים והסוכן ירה 2 כדורים נוספים.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
השלושה חזרו לרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 העביר לסוכן את האקדח ובתמורה מסר הסוכן לידיו את התמורה המוסכמת, אותה העביר לאחר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך מסר הסוכן לידי 1,000 ₪ נוספים עבור חלקו בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני שנפרדו, אמר נאשם 3 לסוכן כי אם יהיה מעונין בכלי שנק נוספים שיפנה אליו כי יש לו כלי נשק מכל הסוגים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"על פי אישום מס' 6, בהמשך למתואר באישום החמישי, ביום 27.11.17 פגש נאשם 1 בסוכן ושאל אותו אם הוא זקוק לנשק נוסף, הסוכן השיב כי הוא מעונין ברכישת רובה סער מסוג M-16, נאשם 1 השיב כי ישנו רובה מתאים במחיר בטווח של 70,000-85,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הסוכן השיב כי המחיר יקר לו מדי וביקש מנאשם 1 לשוחח עם נאשם 3 על חלופה זולה יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
