text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירת רכישת/ החזקת חלק של נשק או תחמושת-עבירה לפי סעיף 144(ב) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הצדדים טענו לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם פוגעים בערכים המוגנים של חובת ההגנה על שלומו ובטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו גם חובת ההגנה על החיים כחלק בלתי נפרד מקדושת החיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הנובע מהחזקת כלי תחמושת בידי ידיים שאינם מיומנות ואשר אינן מורשות לכך, עשוי להוביל להתרחשותן של העבירות החמורות ביותר בספר החוקים ובפגיעה החמורה ביותר בגוף האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בימים אלו בפרט, בהם הפכה תופעה זו ל""מכת מדינה"" של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביעור תופעת החזקת כלי נשק בלתי חוקיים הוא אפוא אינטרס ציבורי מהמעלה הראשונה ותנאי הכרחי למאבק בתופעות הפשיעה האלימה לסוגיה הרווחות במקומותינו, בבחינת ""ייבוש הביצה"" המשמשת ערש לגידולן של תופעות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יפים דברים אלה אף לעניין החזקת חלקי תחמושת, המשמשים כלי בלעדיו אין לביצוע העבירות החמורות ביותר כאמור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברי הוא כי הנאשם נדרש לתכנון על מנת לבצע את העבירה.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם נדרש להשיג את הכדורים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצעו העבירה הינן לחומרה שכן החזקת התחמושת הייתה לצד פריטים נוספים, אשר הם לכשעצמם אינם אסורים בהחזקה, אולם החזקתם כולם יחדיו, תחמושת, עם אלה, מסוכת פנים ושכפ""צ יוצרים תמונה שלמה של הכנה לאלימות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות אשר הובילו את הנאשם לביצוע העבירה, טוען הנאשם בתסקיר כי הכל היה לצורך צילומי סרטוני טיק טוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשה לקבל את תשובתו, וגם אם כן היו כך הדברים, אין הדבר מפחית מחומרת המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא ברור גם מדוע נדרשים 101 קליעים לסרטון והאם לצרוך כך יהיה גם רובה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
אין בפניי כי בעקבות מעשי הנאשם נגרם נזק פיזי אלא הנזק הנגרם כתוצאה מהפצת הנשק והתחמושת בציבור והשימוש בהם.,0,0,1,1,0,1,0,0,0,1,0,0,0,0
אין לאמוד את הנזק אשר עשוי היה להתרחש בעקבות מעשיו של הנאשם כאשר היה נעשה שימוש בתחמושת לצד הפריטים האחרים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה עותרת לעונש הכולל עבודות שירות, קנס ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טוען למאסר מותנה בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת עיינתי למשל בתפ (טב') 26182-10-14 מדינת ישראל נ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עצאם אבו חנין (פורסם בנבו, ניתן ביום 9.2.1.6) באותו עניין בגין החזקת כלי תחמושת בכמות רבה אשר לגביה קבע בית המשפט כי לא נועדה לביצוע עבירה כי אם כמזכרת או לשם אספנות נקבע מתחם עונש הולם הנע בין מאסר על תנאי ועד 8 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לקביעת מתחם העונש ההולם בעבירות נשק, כבר נפסק, כי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לענייננו, המדובר בהחזקת תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"101  כדורים מסוג 5.56 מ""מ לצד פריטים נלווים המהווים גורם לחומרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ברוח מדיניות הענישה הנוהגת, מוצאת אני לקבוע מתחם ענישה הנע בין 6 חודשי מאסר ועד ל 18 חודשי מאסר לצד קנס, מאסר מותנה והתחייבות כספית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיקומו של הנאשם במתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1999, כבן 23 נשוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בתנאים קשים, מצוי היום בחובות כבדים ובהסדרי הוצל""פ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן סבור כי קיים סיכון לא מבוטל להישנות התנהגות פורצת דרך בעתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ממליץ על ענישה מציבת גבולות בדמות מאסר אשר ירוצה בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי (ת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם לחובתו של הנאשם עבר רלוונטי בדמות הרשעה משנת 2008, בגין ביצוע עבירת נשק משנת 2003 ואולם המדובר בעבירה שהתיישנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף התסקיר השלילי, יש לקבוע את מקיומו של הנאשם בחלק התחתון של מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש לזכור כי נסיבות ביצוע העירה באות לידי ביטוי בקביעת מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אף מצבו הכלכלי הקשה של הנאשם יש לקבוע ענישה המכילה קנס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לעבירות הנשק והתחמושת ישנו גם היבט כלכלי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השגתם כרוכה בתשלום כסף או שווה כסף והם נכס אותו גם ניתן למכור לאחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור הנני גוזרת את דינו של הנאשם כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר לתקופה של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאסר ירוצה בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסבר לנאשם משמעות עבודות השירות ומשמעות הפרתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב לריצוי עבודות השירות ביום 16.1.22 שעה 08:00 אצל הממונה על עבודות השירות בטבריה .,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  9  חודשים, למשך  3  שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירת נשק, תחמושת או חלקי נשק, ויורשע עליה בדין.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך  4,000 ₪ , או 12 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב 4 תשלומים חודשיים שווים ורצופים בסך של 1,000 ₪ כל אחד, החל מיום 12.1.23 ובכל 12 לחודש עוקב.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
אי עמידה באחד מן התשלומים תעמיד את היתרה לפרעון מיידי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           מוקד שירות טלפוני בשירות עצמי (מרכז גבייה) – בטלפון *35592 או בטלפון: 073-2055000.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצהיר על התחייבות כספית בסך של 5,000 ₪, להמנע מלעבור עבירת נשק, חלקי נשק או תחמושת  בתוך שלוש שנים מהיום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אם לא יצהיר  היום על ההתחייבות, יש לאסור אותו למשך  10   ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צו להשמדת התחמושת או חילוטה על פי החלטת קצין חילוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צו להשמדת כל יתר המוצגים אשר מוזכרים בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5467831354678313זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ד כסלו תשפ""ג, 18 דצמבר 2022, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
