text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, בעבירת סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"ביום 4.1.20, התקשר סוכן משטרתי סמוי שפעל בשליחות משטרת ישראל לאדם שכינויו ""חודיפה"" ובמהלך השיחה עדכן חודיפה את הסוכן כי הוא עתיד להיכנס לכלא למחרת היום וכי הוא ""סידר"" לסוכן בחור שימכור לו סמים מסוג קוקאין, אשר ממתין לשיחת טלפון ממנו.",0,0,1,1,0,0,0,0,0,0,0
חודיפה שלח לסוכן את מספר הטלפון של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום סמוך לשעה 18:30, התקשר הסוכן לנאשם והשניים קבעו להיפגש באופן מידי כדי לדון בפרטי עסקה לרכישת קוקאין על ידי הסוכן מהנאשם.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם נסע מרמלה לירושלים, פגש בסוכן, אמר לו כי יש ברשותו קוקאין שאותו מוכר במחיר 400 ₪ לגרם והשניים סיכמו כי למחרת היום הנאשם ימכור לסוכן 20 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"למחרת, ביום 5.1.20 סמוך לאחר השעה 16:00, בהתאם לסיכום ביניהם, התקשר הסוכן לנאשם והם קבעו להיפגש מאוחר יותר כדי להוציא את העסקה לפועל.",0,0,0,1,0,0,0,0,0,0,0
"באותו היום סמוך לשעה 19:15, נפגשו הנאשם והסוכן במחנה הפליטים שעפאט בירושלים, הנאשם מסר לסוכן שקית שקופה ובתוכה 18.7739 גרם סם מסוכן מסוג קוקאין והסוכן שילם לו 8,000 ₪ במזומן.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הציגו הסדר דיוני שלפיו כתב האישום תוקן, הנאשם הודה במיוחס לו והורשע.",0,0,0,0,0,0,0,0,0,0,1
לא נערך הסדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 4.4.21, מלמד כי הנאשם כבן 19, רווק, תושב רמלה, מצוי בתנאים מגבילים ובמסגרת זאת גם עובד כמחסנאי במרכול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נשר ממערכת החינוך לאחר 8 שנות לימוד וכשהיה צעיר עברה משפחתו להתגורר בעיר רמלה על מנת להתרחק מקשרים שוליים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שנשר מבית הספר, עבד הנאשם בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשרים תקינים עם בני משפחתו, אך שירות המבחן ציין כי חלק מהמידע שמסר הנאשם סותר את הפרטים שמסר בחקירת המעצר.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"הוא הודה גם לפני שירות המבחן בביצוע העבירה, הביע צער וחרטה על מעשיו והבנה של השלכות העבירה וחומרת מעורבותו בה.",0,0,0,0,0,0,0,0,1,1,1
"הנאשם טען כי התבקש לבצע את העסקה על ידי חבר באופן חד- פעמי תמורת כסף, והסכים על רקע לחץ רגשי ומתוך צורך בכסף, בשל מצבו הכלכלי.",0,0,0,0,0,0,0,0,0,0,0
הנאשם התייחס לתקופת מעצרו כמשברית ולמחירים הכבדים ששילם כתוצאה מביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בחומרים ממכרים ובדיקות לאיתור שרידי סם לימדו על ניקיונו מסמים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא עם שירות המבחן, אשר התרשם כי מעשי העבירה נבעו מקשרים שוליים, צורך בשייכות חברתית והעדר דמויות תומכות ומכוונות.",0,1,0,0,0,0,0,0,0,1,0
עוד התרשם שירות המבחן מהקושי של הנאשם לזהות גורמי סיכון.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע עמדה השוללת נזקקות טיפולית ושירות המבחן סבור כי עמדה זו, לצד נטייה של הנאשם ליטול סיכונים והעדרן של דמויות מציבות גבול ומכוונות, מקימים סיכון להישנות ביצוע עבירות דומות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן נמנע מהמלצה טיפולית עקב עמדותיו של הנאשם בעניין, אך בשל גילו הצעיר, עברו הנקי ועל מנת לצמצם חשיפה לדפוסים עבריינים ולהגביר את הסיכוי לשיקום, הומלץ לגזור עליו מאסר בעבודות שירות לצד מאסר מותנה משמעותי.",0,1,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע מתחם עונש הולם שבין עשרים וארבעה לארבעים חודשי מאסר בפועל, לצד מאסר מותנה, קנס ופסילה מלקבל או להחזיק רישיון נהיגה וביקשה לגזור על הנאשם עונש המצוי בתחתית מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוני המאשימה הודגשו סוג הסם, כמותו, התוכנית שקדמה לעסקת הסמים ושלילת הצורך בטיפול מצד הנאשם, אך מנגד הודגשו הודאת הנאשם, גילו הצעיר ועברו הנקי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לקבל את המלצת שירות המבחן, תוך שהדגיש את גילו הצעיר של הנאשם, את עברו הנקי, את התקופה שבה שהה הנאשם במעצר ואת השפעותיה המרתיעות, את העובדה כי הנאשם עובד באופן רציף לפרנסתו ועל פי הנטען, אינו מנהל אורח חיים עברייני.",0,1,0,0,0,0,0,0,0,0,0
