text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                        כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סארך כרום (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג'אבר כרום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עורווה כרום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 2-3 ע""י ב""כ עוה""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 186(א), 192, 244, 340.א.ב.2, 340א.ב.1., 379, 382(ב)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושת הנאשמים שלפניי הורשעו על פי הודאתם בעובדות כתב האישום, בביצוע העבירות אשר יפורטו להלן;",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם מס' 1 (להלן: ""נאשם 1""): עבירות בנשק (נשיאה והובלה של נשק ותחמושת) - עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ירי באזור מגורים - עבירה לפי סעיף 340א(ב)(1) ו-(2) לחוק.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
תקיפה בנסיבות מחמירות (בת זוג) - עבירה לפי סעיף 379 + 382(ב)(1) לחוק ואיומים - עבירה לפי סעיף 192 + 29 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 2 (להלן: ""נאשם 2""): איומים - עבירה לפי סעיף 192 + 29 לחוק והחזקת סכין שלא למטרה כשרה - עבירה לפי סעיף 186(א) לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נאשם מס' 3 (להלן: ""נאשם 3""): איומים - עבירה לפי סעיף 192 + 29 לחוק, החזקת סכין שלא למטרה כשרה - עבירה לפי סעיף 186(א) לחוק ושיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי עובדות כתב האישום, שעיקרן יפורט להלן, נאשם 1 הוא אביהם של שני הנאשמים האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איבתסאם כרום (להלן: ""איבתסאם"") היא גרושתו של נאשם 1, ואמם של שני הנאשמים האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא בן דודו של תאופיק כרום (להלן: ""המתלונן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הוא אביו של עינאד כרום (להלן: ""עינאד"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, משפחת הנאשמים ומשפחת המתלונן התגוררו בבתים סמוכים בכפר ראמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מחודש אפריל 2021 ועד למועד הרלוונטי לכתב האישום שררו יחסים מתוחים בין משפחת הנאשמים לבין משפחת המתלונן, על רקע חוב כספי של איבתסאם לעינאד (להלן: ""הסכסוך הכספי"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך הכספי, ביום 25.7.2021 בשעה 22:25 לערך, הגיעו הנאשמים ואיבתסאם אל כניסת בית המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת כשנאשם 2 מחזיק מחוץ לביתו שלא למטרה כשרה בחרב גדולה בעלת להב באורך של 50 ס""מ (להלן: ""החרב""), וכשנאשם 1 מחזיק ונושא בידו, בלא רשות על פי דין, אקדח חצי אוטומטי בעל מנגנון פעולה מסוג קולט בראונינג (להלן: ""האקדח"") ובתוכו מחסנית טעונה בכדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בכניסת בית המתלונן, נאשם 1 תקף את איבתסאם בכך שדחף והכניס אותה בכוח אל הבית, על מנת לברר עם משפחת המתלונן האם איבתסאם לוותה כספים מעינאד.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשמים ואיבתסאם נכנסו אל הבית, כשבידו של נאשם 1 האקדח ובידו של נאשם 2 החרב, באמצעותם איימו בפגיעה בגופו של המתלונן בכוונה להפחידו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשמים ניגשו אל המתלונן, צעקו עליו, ובינם לבין המתלונן התפתח ויכוח, במהלכו צעק נאשם 1 על המתלונן, קילל אותו והורה לו קרוא לבנו עינאד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איבתסאם אשר חששה מנאשם 1, החלה להימלט מהבית, או אז נאשם 1 תקף אותה בכך שמשך בשערותיה, נתן לה מכת אגרוף בכתף ואיים עליה בכך שכיוון לעברה את האקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשלב זה, המתלונן נעמד לפני איבתסאם כדי להגן עליה ולמנוע מנאשם 1 לירות בה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"איבתסאם ברחה לתוך מטבחון בבית המתלונן, והתחבאה שם יחד עם בני משפחת המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך אותו ויכוח, נאשם 1 איים על המתלונן בכך שכיוון את האקדח לעברו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"המתלונן התקשר לנידאל כרום (אחיו של נאשם 1), אשר הגיע והוציא את הנאשמים מבית המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
