text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  5, 44ו', 144(א), 144ב', 144ד'2, 144ד2(א), 173(1), 40יא(6), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24, 81(2),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  6, 108, 109, 110",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בהסתה לאלימות ובהחזקת נשק עונש של מאסר בן ארבעה חודשים שאותו יישא הנאשם בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הסתה לגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הסתה לאלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות המרדה וגזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע לאחר ניהול הליך הוכחות בהסתה לאלימות, עבירה לפי סעיף 144ד2(א) לחוק העונשין ;ובהחזקת נשק, עבירה לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מתייחס לפרשה שהתפוצצה לאחר שסרטון הראה כיצד משתתפים בחתונה רקדו עם תמונתו של הילד שנרצח בפיגוע בכפר דומא, ודוקרים את תמונתו תוך שהם מניפים כלי נשק באוויר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט מצווה לקבוע מתחם עונש הולם למעשה העבירה בהתאם לעיקרון המנחה, תוך התחשבות בערך החברתי שנפגע ובמידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
