text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד דרור שטורק – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
עמית כהן מוזס (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רועי אטיאס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המקורי בעבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), והפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום בתאריך 30.10.21 בסמוך לשעה 15:00, הגיעו שוטרים במדים לערוך חיפוש על פי צו בית משפט בביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים הקישו תחילה על דלת הבית, תוך שאחד מהם צעק ""משטרה לפתוח"" במקביל לכך שוטרים אחרים ניגשו אל חצר הבית, שם הבחינו בנאשם מנסה לקפוץ מעל החומה המקיפה את הבית ומנעו ממנו לברוח מהמקום.",0,0,0,1,0,0,0,0,0,0,0
במהלך החיפוש שנערך על ידי השוטרים נתפס סם מסוכן מסוג קוקאין במשקל 441.67 גרם בחצר הבית.,0,0,1,0,1,1,0,0,0,0,0
"על פי כתב האישום, הנאשם במעשיו הנ""ל החזיק בסם מסוכן מסוג קוקאין במשקל 441.67 גרם ללא היתר כדין וכן הפריע לשוטרים בכוונה להפריע להם כשהם ממלאים תפקידם כחוק או להכשילם בכך.",0,0,1,0,1,0,1,0,0,0,0
"במענה לכתב האישום, הודה הנאשם בכל עובדות כתב האישום, וביקש להוסיף עובדה הקשורה בנסיבות ביצוע העבירות, והיא כי - את הסמים הוא החזיק בשל כך שהוא נאלץ להחזיקם עבור אחר.",0,0,1,0,0,0,0,0,0,0,1
"נטען כי הסמים לא היו של הנאשם, אבל הוא החזיקם עקב כך שהיה לנאשם כלפי האחר חוב כספי והנאשם התבקש להחזיק בסמים ולשמור עליהם, ושהחוב כלפי האחר נוצר עקב השימוש של הנאשם בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה וקיבל אחריות עוד במענה לכתב האישום, אך כאמור טען לנסיבות נוספות וביחס אליהן נשמעו ראיות.",0,0,0,0,0,0,0,0,0,1,1
"מדובר בטענות שהתייחסו לנסיבות ביצוע העבירות, והנסיבות שהתבקש להוסיף הינן כי הסמים לא היו של הנאשם, הוא החזיקם עבור אחר, והוא נאלץ להחזיקם עבור האחר, לאור כך שאויים.",0,0,1,1,0,0,0,0,0,0,0
"כפי שנכתב בהכרעת הדין, לא הועלתה במענה וגם לא בסיכומים ובכל שלב שהוא, טענה למי מההגנות בחוק העונשין, והטענה שנטענה הינה טענה עובדתית ביחס להחזקת הסמים כאמור לעיל, תוך שנטען כי לדבר צריך להיות משקל בשלב שלאחר מכן, בגזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנשמעו הראיות, נקבע כי יש לקבל את גרסת הנאשם ביחס לנסיבות הקשורות בהחזקת הסמים, ויש לקבוע כחלק מהתשתית העובדתית המהווה את נסיבות ביצוע העבירות, את העובדה אשר נטענת ע""י הנאשם, כי הסמים הוחזקו על ידו עבור אחר, וכי האחר ניצלו ואיים עליו, וזאת על רקע כך שהנאשם צרך סמים וצבר חובות לאותו אחר.",0,0,1,1,0,0,0,0,0,0,0
"עובדות אלו התווספו לתשתית העובדתית המפורטת בכתב האישום, והנאשם הורשע על יסוד הודאתו בעובדות כתב האישום, בעבירות המפורטות בו, כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ המאשימה:",0,0,0,1,0,0,0,0,0,0,0
"בתיק זה הנאשם הודה בעבירה חמורה של החזקת 441.67 גרם של סמים  מסוג קוקאין, ובעבירה של הפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,1
"התבקש, לאור עמדת בית המשפט העליון ומדיניות הענישה הנוהגת, לקבוע מתחם עונש שנע בין 5 ל-7 שנות מאסר, ולמקם את עונשו של הנאשם בחלקו התחתון של המתחם, וזאת לאור העדר עבר פלילי, ההודאה המסוימת בכתב האישום, ובשים לב לנסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"התבקש שלא ליתן משמעות רבה ושלא להקל עם הנאשם בצורה משמעותית, חרף נסיבות ביצוע העבירה שנקבעו בהכרעת הדין, וזאת הואיל ומצופה מכל אזרח לשמור על החוק, ואם הוא מאוים לפנות למשטרה, ולא ניתן להסכים עם מצב שבו אזרחים מאוימים יבצעו עבירות כלשהן, לא כל שכן עבירות חמורות, לא היינו מקבלים מצב שאזרחים כתוצאה מאיום מבצעים עבירות איום ועבירות שוד וגם לא עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי הנאשם עצמו השתמש בכמות גדולה של כ-60 גרם מתוך החצי קילו לערך שהחזיק עבור אותו אחר, שכאמור איים עליו ניצל אותו.",0,0,1,0,0,1,1,0,0,0,0
"מכאן המאשימה תטען כי יש לראות בנאשם כמי שהפיק לעצמו רווח מביצוע העבירות, גם בכך שהשתמש בסמים בכמות גדולה, כאמור 60 גרם של קוקאין, וגם מהעובדה שביצוע העבירה היווה עבורו ויתור על חוב כספי גדול, כך שהתמונה הכוללת מלמדת על נאשם שנהנה מביצוע עבירה, ומעין עסקה שעשה עם אותו אחר.",0,0,1,0,1,0,1,0,0,0,0
"כאן מדובר באדם שמעולם לא קנה קוקאין מאף אחד אחר מלבד אותו אחר, אשר יש לו היכרות עימו מהילדות, והאחר ניצל את התמימות והבדידות שלו, ונסיבות חיים לא פשוטות שלו, בשביל בסופו של דבר לגרום לעצמו רווח בצורה אכזרית.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הודה בכתב האישום ובא בידיים נקיות.,0,0,0,0,0,0,0,0,1,1,0
"נטען כי לא הועלתה טענה לסייג לאחריות פלילית, אך נטען כי הנסיבות מעלות קרבה לסייג הכורח.",0,0,0,1,0,0,0,0,0,0,0
