text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד חג'אזי (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסטפא חג'אזי (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ב, 40ג, 40ט, 144, 144(א), 144(ב), 340א.ב.1., 340א.ב.2., 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11/3/21 הורשע כל אחד מהנאשמים, על יסוד הודאתו, בעובדות  כתב האישום המתוקן (א/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בביצוע עבירה של שוד בנסיבות מחמירות - עבירה לפי סעיף 402(ב) ו- 29 לחוק העונשין, התשל""ז-1977(להלן: חוק העונשין) ובעבירה של ירי מנשק חם- עבירה לפי סעיפים 340א(ב)(1)+(2) ו- 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נאשם 2 הורשע בביצוע עבירה של החזקה, נשיאה והובלה של נשק – עבירות לפי סעיף 144(א) רישא וסיפא וסעיף 144(ב) רישא וסיפא לחוק העונשין ובעבירה של סיוע לשוד בנסיבות מחמירות – עבירה לפי סעיפים 402(ב) ו- 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום תוקן במסגרת של הסדר טיעון, אולם לא גובשה בין הצדדים הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9/8/20 או בסמוך לפני מועד זה, קשרו נאשם 1 ואחר קשר לבצע שוד של שליח פיצה (להלן: הקשר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, פנו נאשם 1 והאחר לנאשם 2 על מנת שיספק להם נשק, כדורים ותחמושת לצורך ביצוע השוד, וכן יסתירם לאחר ביצועו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בתאריך 9/8/20 עובר לשעה 1:40, מועד שאינו ידוע במדויק למאשימה, ובתיאום עם נאשם 1 והאחר, נשא והוביל נאשם 2 ברכב יונדאי בצבע בז' מטאלי ברחבי העיר טמרה, תת מקלע מאולתר מסוג קרלו, שהוא נשק שסוגל לירות כדור שבכוחו להמית אדם, וכן מחסנית ותחמושת שהם אביזרים לנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, נאשם 2 פגש בנאשם 1 ובאחר והעביר לידיהם את הנשק, התחמושת והמחסנית, ביודעו כי הם מתכוונים לבצע באמצעותם שוד, ובכך עשה מעשה לפני עשיית השוד כדי לאפשר את ביצועו, להקל עליו או לאבטח אותו, או למנוע את תפיסת המבצע, גילוי העבירה או שללה, או כדי לתרום בדרך אחרת ליצירת תנאים לשם עשייתה.",0,0,1,1,0,1,0,1,0,0,1,0,0,0
"בתאריך 9/8/20 בסמוך לשעה 1:40 לערך, כחלק מהקשר ולשם קידומו, צלצלו נאשם 1 והאחר מטלפון נייד לפיצריית ""אלח'יר"" בטמרה וביצעו הזמנה של פיצה (להלן: ההזמנה) לרחבה הנמצאת בסמוך למסגד אלח'אלה בטמרה (להלן: מקום מסירת הפיצה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ.ל. יליד 2000 (להלן: המתלונן), העובד כשליח בחברת משלוחים בבעלות מ.ב.ד, יליד 1973, נשלח למקום מסירת הפיצה לצורך סיפוק ההזמנה שבוצעה כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר שיחתם של נאשם 1 והאחר, הגיע המתלונן למקום מסירת הפיצה כשהוא נושא תיק ובתוכו כסף בסכום של כ- 1500 ₪ (להלן: התיק).",0,0,0,0,1,0,0,0,0,0,0,0,0,0
נאשם 1 והאחר המתינו למתלונן במקום מסירת הפיצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת האחר החזיק בידיו את הנשק כשהוא טעון במחסנית ובתחמושת (להלן: הנשק הטעון).,0,0,1,1,1,0,1,1,0,0,0,0,0,0
האחר התקדם לעבר המתלונן כשהוא נושא בידיו את הנשק הטעון ומכוונו לעבר המתלונן ותוך כך דרש ממנו להעביר לידיו את התיק.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"המתלונן, בפחדו מהאחר ומנאשם 1, עשה כדברי האחר  ומסר לידיו את התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה נאשם 1 עלה על גבי הקטנוע והתקדם בנסיעה לעבר האחר והמתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 פנה לאחר ואמר לו לירות לעבר המתלונן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
