text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד אנה גולנהירש",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד סואלחי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.10.13 הורשע הנאשם על פי הודאתו בכתב אישום מתוקן בעבירה של החזקת סכין שלא כדין, לפי סעיף 186 (א) לחוק העונשין, תשל""ז – 1977 וכן בעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן נטען כי ביום 24.9.11 בשעה 01:10 או בסמוך לשעה זו, נהג הנאשם באופנוע בעל מס' רישוי 7715473 לאורך רחוב ביאליק ברמת גן עד שנעצר על-ידי המשטרה, סמוך לצומת עם רחוב יהודית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג באופנוע הנ""ל ללא רישיון נהיגה וללא תעודת ביטוח נהיגה, המכסה את נהיגתו.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, נמצאה בארגז מתחת למושב הנהג סכין אותה החזיק הנאשם שלא למטרה כשרה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, החזיק הנאשם 2 כדורי סם מסוכן מסוג MDMA ו – 1.4123 גרם נטו סם מסוכן מסוג חשיש מעורב עם טבק, וזאת לצריכתו העצמית, ללא היתר בדין וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בגין עבירות התעבורה נדון הנאשם בביהמ""ש לתעבורה.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו מספר תסקירים מטעם שירות המבחן, מהם עולה דמותו של אדם הנזקק לקשר טיפולי, אשר התקשה לעמוד בדרישות שנלוו לקשר עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"נכון להיום, לאחר שהנאשם התמיד להגיע לשירות המבחן בשלושת החודשים האחרונים, ממליץ שירות המבחן להעמיד את הנאשם במבחן ולהטיל עליו עונש מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם סובל מבעיות רפואיות וכי עבר כברת דרך משמעותית בקשר עם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
"בתסקירו האחרון המליץ שירות המבחן על העמדתו של הנאשם במבחן במשך שנה והסביר כי בשנה האחרונה מצליח הנאשם להיעזר בשירות המבחן, בעיקר בהסדרת ענייניו אל מול הרשויות.",0,1,0,0,0,0,0,0,0,0,0
מחוות דעתו של הממונה על עבודות השירות עולה כי הנאשם לא התייצב בפני הממונה.,0,0,0,1,0,0,0,0,0,0,0
