text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד צחי יונגר",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
כללי,0,0,0,1,0,0,0,0,0,0,0
"נאשם 2 (להלן – הנאשם) הורשע בעבירה של סחר בסם מסוכן, וזאת על בסיס עובדותיו של האישום הראשון כפי שאלה פורטו בכתב האישום, למעט הגעתו לקיוסק ביום 19.10.17 לצורך איסוף יתרת התשלום.",0,0,1,1,0,0,0,0,0,0,0
"בהינתן העובדה שניתנה הכרעת דין מפורטת, לא ראיתי לחזור בהרחבה על עובדות כתב האישום, ואסתפק בכך שאציין כי מדובר במי שמכר, בצוותא עם נאשם 1, סם מסוכן מסוג קוקאין במשקל 58.78 לסוכן משטרתי, תמורת 24,000 ₪.",0,0,1,0,1,0,0,0,0,0,0
"אתייחס בהמשך לעובדות נוספות שנקבעו בהכרעת הדין, שיש בהן כדי להשפיע על קביעת מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"לציין כי נאשם 1 בכתב האישום הודה במסגרת הסדר טיעון הן במעורבות באישום הראשון (בו הורשע אף הנאשם) והן במכירת 50.8 גרם סם מסוכן מסוג קוקאין לסוכן באישום השני, ונדון ל- 40 חודשי מאסר.",0,0,1,0,1,0,1,0,0,0,1
"הנאשם בחר לכפור באשמתו, והורשע לאחר שמיעת ראיות.",0,0,0,0,0,0,0,0,0,0,0
"התובע, עו""ד צחי יונגר, עמד בטיעוניו על החומרה הנוגעת בביצוע עבירות סמים, על הפגיעה בשלום הציבור ובריאותו, ועל העובדה שחלק מצרכני הסמים הופכים לנטל על החברה ומבצעים עבירות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"עוד התייחס התובע לסוג הסם, לכמותו, ולמידת הדומיננטיות המשמעותית של הנאשם כפי שזו נקבעה בהכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן מידת הדומיננטיות המוגברת והקביעה לפיה הנאשם הוא ""ספק הסם"" (במובחן מנאשם 1), ביקש התובע לקבוע מתחם עונש חמור יותר מזה שנקבע בעניינו של האישום הראשון בגזר הדין שניתן בעניינו של נאשם 1, כך שהרף התחתון שלו יעמוד על 42 חודשי מאסר והרף העליון על 70 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"התובע הגיש פסיקה רלוונטית לעבירות סמים וכן פסקי דין שניתנו בפרשה הנוכחית, בתיקים של נאשמים אחרים שהופללו על-ידי אותו סוכן.",0,0,0,1,0,0,0,0,0,0,0
