text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תיק חיצוני: פמ""צ 4041/15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1 ויסאם עוביד זועבי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2 מוחמד עוביד זועבי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3 מוחמד זועבי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4 דיב עוביד זועבי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד אור לרנר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשמים: עו""ד אבו נסאר ועו""ד שינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים: בעצמם (הובאו על ידי הליווי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2 ו 3: אנו מצהירים, כי אין אנו מחזיקים ברישיון נהיגה מכל סוג שהוא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ג, 40ו, 40ז, 40ט, 144(א), 144(ב), 144(ב2), ג(1), 40יא, 40יא (8), 40יג(א), 415, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 01.05.16, הודיעו הצדדים על הסדר טיעון אליו הגיעו ואשר לפיו, חזרו בהם הנאשמים מכפירתם, כתב האישום תוקן כמופיע בכתב האישום אשר הוגש וסומן כא/1, הנאשמים הודו בעובדות כתב האישום המתוקן ובהתאם, הורשעו בביצוע העבירות המיוחסות להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם להסדר הטיעון, הוסכם בין הצדדים, באשר לנאשם 1, על הטלת עונש מאסר בן 45 חודשים והפעלת עונש המאסר המותנה בן 10 חודשים העומד ותלוי נגדו, ואשר הוטל במסגרת תיק פלילי 18812-08-12 של בית המשפט השלום בנצרת, חלק בחופף וחלק במצטבר כך שסך הכל יוטלו על נאשם זה 50 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, יוטלו עונשים נלווים לפי שיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה לגבי נאשמים 2 ו-4 למתחם בין שנה לשנתיים, כאשר, בנוגע לנאשמים אלה, ההגנה טענה באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הנאשם 3, הוסכם כי יוטל עליו עונש מאסרבפועל בן 5 שנים ועונשים נלווים, כפי שיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, במהלך האירועים נשוא כתב אישום זה, שימש נעים הרון סביחי, סוכן משטרתי (להלן: ""הסוכן""), לשם ביצוע עסקאות אמל""ח עם הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הסוכן ובין הנאשמים קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקראת, ובמהלך האירועים נשוא כתב האישום, התנהלה כל התקשורת בין הסוכן ובין הנאשם 1 באמצעות הטלפון בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחות אלה הציע הנאשם 1 לסוכן לרכוש ממנו סוגי אמל""ח שונים ורקם איתו את פרטי העסקה, ובכלל זה את סוג האמל""ח שיימכר לסוכן ואת מחירו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"משהבשילו העסקאות, ונסגרו פרטיהן, קשר הנאשם 1 קשר עם נאשמים 2, 3 ו- 4, במסגרתו ""שיגר"" הנאשם 1 את יתר הנאשמים להוציא את העסקאות אל הפועל, למסור את האמל""ח לסוכן ולקבל את התשלום עבורו, הכל כפי המפורט במסגרת כתב האישום המתוקן והמשתרע על פני שלושה אישומים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום ראשון (לגבי נאשמים 1, 2 ו- 3):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה, כי ביום 2.9.2015 בשעות הצהריים, התקשר הנאשם 1 אל הסוכן והציע לו לקנות ממנו אקדח מסוג F.N (להלן:""האקדח"") בתמורה ל- 20,000 ש""ח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 6.9.2016 שב והתקשר הנאשם 1 אל הסוכן, מספר פעמים, על מנת לסגור את פרטי עסקת מכירת האקדח.",0,0,0,0,0,0,0,1,1,0,0,0,0,0
"במהלך השיחות סיכמו ביניהם כי תמורת האקדח ישלם הסוכן סכום של 19,000 ש""ח, וכי המכירה תתבצע למחרת, בסיוע הנאשמים 2-4.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, סיכם הנאשם 1 עם הסוכן, כי יצור קשר עם הנאשם 3 לצורך ביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת, ביום 7.9.2015, סמוך לשעה 16:30, פגש הנאשם 3 את הסוכן בתחנת הדלק שבצומת הכניסה לכפר נין (להלן: ""תחנת הדלק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3 הגיע למקום, רכוב על קטנוע, שעה שאין בידו רשיון נהיגה בתוקף וללא ביטוח, והשניים נסעו אל חוות הסוסים השייכת למשפחתם של הנאשמים בכפר נין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים ירדו בחוות הסוסים, והנאשם 3 הלך להביא את האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כעבור דקות ספורות הגיע אל החווה נאשם 2, רכוב אף הוא על קטנוע, כשאף הוא אינו מחזיק ברשיון נהיגה תקף וללא ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 חזר ומסר לסוכן אקדח מסוג F.N שמספרו C09326 ובתוכו מחסנית תואמת ו- 10 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתמורה, מסר הסוכן לנאשם 2 סכום של 19,000 ש""ח, הנאשם 2 ספר את הכסף והסוכן בדק את האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"משנסתיימו הבדיקות, הסיע הנאשם 2 את הסוכן חזרה לתחנת הדלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סחר בנשק ותחמושת, עבירה לפי סעיף 144(ב2) +ג(1) + 29 לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק ותחמושת, עבירה לפי סעיף 144(א) רישא +סיפא + 29 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע לסחר בנשק ותחמושת, עבירה לפי סעיף 144(ב2) +ג(1) +31 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע להחזקת נשק ותחמושת, עבירה לפי סעיף  144(א) רישא +סיפא + 31 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה ללא רישיון, עבירה לפי סעיף 10(א) בצירוף סעיף 62(1) לפקודת התעבורה;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה ללא פוליסת ביטוח בת תוקף, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סחר בנשק ותחמושת, עבירה לפי סעיף 144(ב2) +ג(1) + 29 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק ותחמושת, עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום שני (לגבי נאשמים 1, 3 ו- 4):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראשית חודש אוקטובר 2015, התקשר הנאשם 1 אל הסוכן והציע לו לקנות ממנו אקדח בתמורה ל- 23,000 ש""ח (להלן: ""העסקה"").",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 12.10.2015 סיכם הנאשם עם הסוכן, בשיחה טלפונית, כי הסוכן ירכוש ממנו את האקדח, וכי העסקה תתבצע בדומה לעסקה הקודמת ביניהם, באמצעות הנאשם 3.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 13.10.2015 שוחח הסוכן עם הנאשמים 1 ו- 3 טלפונית, ותיאם עימם את מקום ביצוע העסקה, ואת המועד המדויק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 14:00 הגיע הסוכן לצומת הכניסה לכפר נין (להלן: ""הצומת""), שם אסף אותו הנאשם 3 בקטנועו, כאשר הוא נוהג בו ללא רישיון נהיגה בתוקף וללא ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים נסעו לחוות הסוסים, שם המתין להם הנאשם 4.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום עם הנאשם 1, מסר הסוכן לנאשם 3 סך של 23,000 ש""ח, הנאשם 3 העביר לנאשם 4 את הכסף, והאחרון ספר אותו, ובתמורה, מסר לסוכן אקדח מסוג ""סטאר"" שמספרו 1607090 ובתוכו מחסנית תואמת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בתום העסקה הסיע הנאשם 3 את הסוכן חזרה לצומת, בקטנועו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום שלישי (לגבי נאשמים 1 ו- 3):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.10.2015 התקשר הנאשם 1 לסוכן והציע לו לרכוש ממנו מטען חבלה (להלן: ""המטען"") בתמורה ל- 25,000-30,000 ש""ח (להלן: ""העסקה"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין התאריכים 15-17.10.2015 ניהל הנאשם 1 מספר שיחות טלפון עם הסוכן, במהלכן נרקמו פרטי העסקה ונקבע כי הסוכן ישלם סך של 30,000 ש""ח תמורת המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.10.2015 בסמוך לשעה 17:00 התקשר הנאשם 1 לסוכן והודיע לו, כי המטען מוכן, וכי על הסוכן ליצור קשר עם הנאשם 3 בהמשך אותו ערב, לשם ביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 21:00 הגיע הסוכן לצומת הכניסה לכפר נין (להלן: ""הצומת""), והנאשם 3 הגיע רכוב על קטנועו לאסוף אותו, כאשר הוא נוהג ללא רישיון בתוקף וללא ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3 והסוכן נסעו לחוות הסוסים, שם מסר הנאשם 3 לסוכן תיק ובו חפץ הנחזה להיות מטען ואמר לו כי החפץ הינו מטען חבלה מדגם C-4 800 גרם.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בתמורה מסר לו הסוכן 30,000 ש""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום העסקה הסיע הנאשם 3 את הסוכן לצומת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן פגש הסוכן את מפעילו ולמקום הוזעק חבלן לבדיקת המטען.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בבדיקה התברר כי אין מדובר במטען.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קבלת דבר במרמה, עבירה לפי סעיף 415 רישא +29 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים כפרו תחילה בעבירות אשר יוחסו להם ובשלב יותר מאוחר חזרו בהם מכפירתם, הודו בעובדות כתב האישום המתוקן, כמפורט ברישא של פסק דין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת טיעוניה לעונש, הגישה המאשימה את גיליון העבר הפלילי והתעבורתי של הנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לחומרת העבירות במיוחד עת מדובר בסחר באמל""ח לו פוטנציאל נזק רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר הוא בתופעה מסוכנת בשל הקלות בה הנשק יכול להגיע לידיים זדוניות, פליליות ו/או אף עויינות למדינה ובטחונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו- 3 עסקו, כדבר שבשגרה, לשם בצע כסף, בסחר באמל""ח ו/או בסיוע לסחר שכזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם שימשו כרוח החיה, היוזמים והמבצעים העיקריים של העסקאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים 2 ו- 4 סייעו בידם לעשות כן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לפסיקה רלוונטית ממנה עולה, כי בעבירות של סחר בנשק, הנעשות באופן שיטתי, הטילו בתי המשפט עונשים הנעים בין 45-50 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה ביחס לנאשם 1, הדגישה המאשימה, כי נאשם זה שימש כמעיין ממנו ינקו השורשים של כל העסקאות, כאשר הוא ביצע אותן מתוך חומות הכלא, תוך שהוא משוחח עם הסוכן מהטלפונים הציבוריים בכלא, וכן מפעיל את אחיו - הנאשמים 2 ו-4 - וקרוב משפחתו  - הנאשם 3 -, ומקשר ביניהם לבין הסוכן.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"לחובתו של נאשם 1, 16 הרשעות קודמות במגוון עבירות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם זה, עתרה המאשימה להשית עליו 50 חודשי מאסר בפועל, כאשר, כאמור לעיל, 45 חודשים מתוכם יוטלו בגין תיק זה ו- 5 חודשים יוטלו במצטבר בגין התנאי שיופעל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מבקשת המאשימה להטיל עליו מאסר על תנאי ארוך ומרתיע, וקנס משמעותי ביותר, לשיקול דעת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2, סייע באופן משמעותי בביצוע העסקה מושא האישום הראשון בכך שספר את הכסף והסיע את הסוכן חזרה לצומת כפר נין ועל כן איננו נחשב כמי שנמצא במעגל החיצוני של ההתרחשויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך, נאשם זה נהג ללא רישיון נהיגה וללא ביטוח, דבר המסכן אף הוא את שלום הציבור; עברו הפלילי כולל 9 הרשעות קודמות בעבירות סמים, איומים, תקיפות שוטרים, הדחה בחקירה ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
