text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד עותמאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסטפא מסרי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג'ואד אבו סטילה (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד אבי פסטרנק מפרקליטות מחוז צפון (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 1: עו""ד נמיר אדלבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 2: עו""ד רמזי כתילאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 3: עו""ד בדר אלדין אג'באריה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ז, 144(א), 144ב, 144ו, 144ו.א., 152, 157, 192, 274, 275, 275א, 329, 329(א)(2), 332א(א), 333, 335(א)(1), 338(א)(3), 340(א), 340א(ב), 384, 406(ב), 40יג(ב), (ג), 448(א), 452, 453(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  30(א), 37, 37(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשמים הוגש כתב אישום שכלל שמונה אישומים, בסופו של עניין הורשעו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום הראשון – ביצוע עבירות של מעשה טרור של חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); פעולה בנשק, עבירה לפי סעיף 30(א) לחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור""); התפרעות, עבירה לפי סעיף 152 לחוק העונשין; מעשה פזיזות ורשלנות, עבירה לפי סעיף 338(א)(3) לחוק העונשין; ניסיון לתקיפת שוטר בנסיבות מחמירות, עבירה לפי סעיף 274 בצירוף סעיף 25 לחוק העונשין; הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום השני – ביצוע עבירות של מעשה טרור של הצתה, עבירה לפי סעיף 448(א) סיפא + סעיף 29 לחוק העונשין, בנסיבות סעיף 37 לחוק המאבק בטרור; התפרעות שסופה נזק, עבירה לפי סעיף 157 רישא + סעיף 144ו לחוק העונשין; היזק בזדון ממניע גזעני, עבירה לפי סעיף 452 + 144ו + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום השלישי – ביצוע עבירות של הצתה, עבירה לפי סעיף 448(א) רישא + 29 לחוק העונשין והיזק בזדון מיוחד ממניע גזעני, עבירה לפי סעיף 453(ג) + 144ו + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
