text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 23.5.18 הורשע הנאשם לפי הודאתו בעובדות כתב האישום המתוקן, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים התשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, בערב יום 27.3.18 הנאשם ואחר נפגשו עם שניים נוספים אשר העבירו לידי הנאשם שקית גדולה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והאחר נכנסו למונית ונסעו מהמקום.,0,0,0,1,0,0,0,0,0,0,0
בסמוך לאחר מכן נעצרה המונית על ידי השוטרים.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, החזיק הנאשם בתיק: סם מסוג קנבוס במשקל של 495.50 גרם נטו; פלטת סם מסוג חשיש במשקל של 98.30 גרם נטו; 5 פלטות עטופות בנייר כסף ובבד לבן מסוג חשיש במשקל של 491.40 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
ביום 22.5.19 נשמעו טיעונים לעונש ויתן גזר דין באולם בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"בגזר הדין קבעתי, כי מתחם העונש ההולם נע בין מאסר קצר ובין מאסר לתקופה של 10 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד קבעתי, כי יש להטיל על הנאשם ""עונש שהוא בתחתית המתחם"" הכולל מאסר על תנאי, צו שירות לתועלת הציבור בהיקף של 100 שעות, צו מבחן, קנס בסכום של 1,000 ₪ ופסילת רישיון על תנאי.",1,0,0,1,0,0,0,0,0,0,0
כן חולט הכסף שנתפס.,0,0,0,1,0,0,0,0,0,0,0
"המדינה הגישה ערעור על קלות העונש (להלן – ""גזר הדין הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"פניתי לצדדים בבקשה לתקן את טעות הקולמוס, אולם התביעה התנגדה לכך, בטענה שערכאת הערעור תידון בערעור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש מיום 22.5.19 - קודם למתן גזר הדין הראשון - טענה התביעה, כי מתחם העונש ההולם נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה בדיון זה, כי יש להטיל על הנאשם עונש הכולל מאסר לתקופה של 6 חודשים שיבוצע בדרך של עבודות שירות, מאסר על תנאי, קנס, פסילת רישיון ולחלט סכום הכסף שנתפס.",1,0,0,1,0,0,0,0,0,0,0
לאחר שהתיק הוחזר מבית המשפט המחוזי חזרה על עתירתה.,0,0,0,1,0,0,0,0,0,0,0
