text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד יוסי גימפל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ליאוניד פרחובניק (ס. ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על סמך הודאתו בעבירות שיוחסו לו בכתב אישום שתוקן במסגרת הסדר טיעון שהושג בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה עונשית ונקבע כי כל צד יטען טענותיו לעניין זה באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי ביום 29.4.18 בשעות הערב במהלך חתונה שהתקיימה במתחם משפחת ריאן בכפר כאבול, החזיק הנאשם באקדח מסוג CZ (להלן: ""האקדח"") ומחסנית תואמת ובה 7 כדורים, ללא רשות על פי דין.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"במהלך החתונה ירה הנאשם באמצעות האקדח מספר כדורים, ללא כל הסבר סביר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך, עזב הנאשם את החתונה ונסע יחד עם אחר ברכב בו נהג האחר כשהנאשם יושב במושב הקדמי שליד הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת נשא הנאשם והוביל את האקדח והתחמושת עמו.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, נעצר על ידי צוות שוטרים בעודו נוסע ברכב כשהאקדח מונח מתחת למושבו וכשבכיס הימני של מכנסיו תרמיל 9 מ""מ ובכיסו השמאלי 13 כדורים ו-3 תרמילים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בגין המעשים המפורטים לעיל, הורשע הנאשם בעבירות נשק (נשיאה והובלת נשק ותחמושת) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בטיעוניה לעונש ציינה המאשימה כי הערכים החברתיים המוגנים שנפגעו במקרה דנן הם שלום הציבור, ביטחונו, בריאותו ושלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
