text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד הוד ופרשר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244, א' לפרק ט'",0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר טיעון הודתה הנאשמת והורשעה ביום 6.12.16 בעבירות הבאות:,0,0,0,1,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) בצירוף סעיף 7 (ג) רישא לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין, תשל""ז-1977;",0,0,0,1,0,0,0,0,0,0,0
"לפי ההסדר, הופנתה הנאשמת לשירות המבחן, ולנוכח התסקיר החיובי-דיו הגבילה התביעה עתירתה לעונש עיקרי של חמישה חודשי מאסר לריצוי בעבודות שירות, מאסר מותנה, קנס ופסילה (התביעה לא עתרה לפיצוי הנפגע).",0,0,0,1,0,0,0,0,0,0,0
ההגנה עתרה לענישה שעיקרה צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת, המתגוררת עם בעלה אסמעאיל, עבדה כמנקה בבית-ספר בתל-אביב.",0,1,0,0,0,0,0,0,0,0,0
ביום 16.11.15 ביקש אסמעאיל מהנאשמת להחביא עבורו עשר שקיות של סם מסוכן מסוג קנבוס במשקל כולל של 497.30 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"הנאשמת שמה את הסם בתיק, עטפה אותו בשקיות, והחביאה אותו בארון שנמצא בכיתה בבית הספר.",0,0,0,1,0,0,0,0,0,0,0
"למחר, ביום 17.11.15, מצאה אחת המורות את הסם והמשטרה הוזעקה למקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת נעצרה ואז טפלה אשם על הנפגע שי רון, עובד תחזוקה בבית הספר, וטענה שקיבלה את הסם ממנו.",0,0,0,0,0,0,0,0,0,0,0
"על טענת-שווא זו חזרה הנאשמת בחקירתה ובעימות מול הנפגע, עד שביום 19.11.17 חזרה מדבריה.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשמת שהה הנפגע ארבעה ימים במעצר.,0,0,0,1,0,0,0,0,0,0,0
קביעתו של מתחם העונש:,0,0,0,1,0,0,0,0,0,0,0
"מעשי הנאשמת מהווים מסכת אחת, ולפיכך יהוו ""אירוע עבירה אחד"", בגינו ייקבע מתחם עונשי אחד;",0,0,0,1,0,0,0,0,0,0,0
"קביעת המתחם לא תיעשה בדקדקנות הרגילה, אלא במידה המאפשרת בחינתו של הסדר הטיעון במבחן האיזון הראוי;",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת פגעה באופן מהותי בערך המוגן בעבירת  הסמים, בהחביאה כמות ניכרת של קנביס, כשבכך הפכה לחולייה אקטיבית במערך הפצת הסם.",0,0,1,1,1,0,1,0,0,0,0
"תוספת חומרה יש בהחבאת הסם בכיתה בבית-ספר, ומה טוב שהסם נמצא על-ידי מורה ולא על-ידי תלמידים בגיל ההתבגרות הרגיש, אחרת יכול היה פוטנציאל הנזק החמור להתממש.",0,0,0,1,0,0,0,0,0,0,0
"העבירה בוצעה באופן מתוכנן ומחושב, כדי להסיר סיכון שבהחזקת הסם בבית;",0,0,1,0,0,0,0,0,0,0,0
"הנאשמת פגעה באופן חמור גם בערך המוגן בעבירה של שבוש מהלכי החקירה, כשלא זו בלבד שהכשילה את החקירה באופן אקטיבי, אלא גם גרמה לעוול הנורא שבמעצרו של אדם חף מפשע למשך ימים.",0,0,0,1,0,0,0,0,0,0,0
"אף עבירה זו ביצעה הנאשמת באופן מתוכנן ומחושב, כשהיא חוזרת על השקר פעמיים ושלוש, במטרה להציל את בעלה מדין פלילי, וכשהנזק יצא מהכוח אל הפועל;",0,0,0,1,0,0,0,0,0,0,0
"לנוכח מדדי החומרה שנמנו לעיל, חייב מתחם העונש ההולם להתחיל ממספר חודשי מאסר;",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון שלפנינו הוא בעיקרו הגבלת הרף העונשי לו עותרת התביעה.,0,0,0,1,0,0,0,0,0,0,0
"אמנם, מדובר בהסדר מקל מאוד, אך חזקה על התביעה שלקחה בחשבון את כל הנתונים הרלוונטיים, ובמיוחד את אלו העולים מתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב באינטרס הציבור שבכיבוד הסדרי הטיעון, באינטרס ההסתמכות של הנאשמת, ובהיות ההקלה העונשית סבירה על-אף גודלה, אני מוצא כי ניתן וראוי לכבד את הסדר הטיעון, לעניין העונש העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת ילידת 1990, כבת 27, נשואה ואם לארבעה ילדים שהקטן ביניהם בן שנתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת עובדת כמנקה והמשפחה מתפרנסת משכרה ומקצבת הנכות של בעלה.,0,1,0,0,0,0,0,0,0,0,0
