text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ז, 61(א)(4), 40יא",0,0,0,1,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 75', הורשע על פי הודייתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון, בהחזקת סם מסוכן שלא לצריכה עצמית – לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: פקודת הסמים) ובהחזקת כלים – לפי סעיף 10 רישא לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,1
תמצית עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"ביום 13/8/12 בשעה 21:40, בחיפוש שנערך בדירתו של הנאשם ברח' ורד בקרית מוצקין, נמצא הנאשם מחזיק ב- 1,800 כדורי סם מסוכן מסוג MDPV, מחולקים ל- 9 אריזות, באבקת סם מסוכן מסוג MDPV במשקל  (להלן: הסם), וכן במשקל דיגיטלי.",0,0,1,0,1,1,0,0,0,0,0
"במעשיו אלה, החזיק הנאשם בסם מסוג MDPV שלא לצריכה עצמית, ובמשקל שהוא כלי להכנת סם מסוכן ולצריכתו, אשר לא היה בשימוש לצריכתו העצמית, כל זאת ללא  היתר כדין.",0,0,1,0,1,0,1,0,0,0,0
"הצדדים הסכימו כי לענין סוגו של הסם המסוכן, יוכתב לפרוטוקול הדיון קטע מחוות דעת מטעם המאשימה שנערכה על ידי מומחית ממשרד הבריאות, עליו יוכלו להסתמך בטיעוניהם: ""MDPV הוא סם מסוכן הנמצא משנת 2009 בפקודת הסמים, הוא סם סינטטי, ללא שימוש רפואי כלשהו, השייך למשפחת הסמים הפמטילאמיניים ביניהם MDMA (אקסטזי), אמפטמין, מטמפטמין, קאתינון (גת) ונגזרותיהם.",0,0,0,0,1,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך הסכימו הצדדים, שלא הגיעו להסדר לעניין העונש, כי הנאשם יופנה לקבלת תסקיר של שירות המבחן, אשר תכנו לא יחייב את הצדדים.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות מבחן:,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ להטיל על הנאשם מאסר שירוצה בעבודות שירות ומאסר על תנאי, וכן להעמידו במבחן למשך שנתיים.",1,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן סקרה את נסיבותיו האישיות של הנאשם בן ה- 39, גרוש ואב לבת בת 8, ומתגורר עם אמו בקרית חיים, לאחר שנקלע לחובות כבדים.",0,1,0,0,0,0,0,0,0,0,0
"הוא עובד כאיש מכירות ומתקין שילוט פרסום, וכן כמנהל קו חלוקת מוצרי מזון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה לביצוע העבירה בה הודה והורשע, הכיר בחומרת מעשיו ולא נטה למזער אותם.",0,0,0,0,0,0,0,0,1,1,1
"לדבריו, ביצע אותה בתקופה בה היה שרוי במשבר קשה על רקע הליכי גירושין, הנתק מבתו, פשיטת הרגל של המסעדה שפתח ומצוקתו הכלכלית.",0,1,0,0,0,0,0,0,0,0,0
"ההליך המשפטי מהווה עבורו גורם מרתיע, והוא הביע בפני קצינת המבחן את חששו מפני מאסר בפועל, בין השאר בהיותו מעורב פעיל בטיפול באמו ובקשר עם בתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בסמים מסוכנים, ובדיקת שתן בשירות הצביע על העדר שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי לנאשם יכולת ונכונות לערוך התבוננות פנימית ביקורתית לראשונה בחייו, וכי הוא עשוי להפיק תועלת מקשר טיפולי במסגרת השירות, ולהפחית בכך באופן משמעותי את הסיכון להישנות עבירות דומות בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל המליצה כאמור להטיל על הנאשם מאסר שירוצה בעבודות שירות, מאסר על תנאי, ולהעמידו במבחן למשך שנתיים, תקופה בה ישתלב בטיפול במסגרת שירות המבחן.",1,0,0,0,0,0,0,0,0,0,0
"לאחר הטיעון לעונש הגישה אמו של הנאשם מכתב למזכירות בית המשפט, במסגרתו ביקשה את רחמיו של בית המשפט על בנה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להטיל על הנאשם מספר שנות מאסר מאחורי סורג ובריח, בתוך מתחם העונש ההולם הנע לשיטתה בין 3 ל-6 שנות מאסר בפועל, מאסר על תנאי משמעותי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"בחוזרו על עובדות כתב האישום המתוקן הדגיש בא כוח המאשימה, כי כמות הסם שנתפסה אצל הנאשם והמשקל שנתפס מעידים על כך שהנאשם הוא חלק ממערך הפצת הסמים, הפוגע בציבור משתמשי הסמים ובציבור בכלל.",0,0,0,1,0,0,0,0,0,0,0
"לחומרה ציין אף שחלק מהסם נתפס כאבקה, מה שמעיד, לטענתו, על כך שדירת הנאשם שימשה לאריזת הסמים בקפסולות, ולא כתחנת ביניים גרידא.",0,0,0,1,0,0,0,0,0,0,0
"על הנזק שגורם סם ה- MDPV הפנה, בין היתר, לחוות דעתה של אלינה פופרנו ממשרד הבריאות.",0,0,0,1,0,0,0,0,0,0,0
