text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ מתמחה, אדווה פנחס מלול, מתמחה נורית מעתוק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרגיוס גורדייף, ת.ז. xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גד קינן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ג(א), 40ד, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.4.2016, הורשע הנאשם על יסוד הודאתו בכתב אישום מתוקן בעבירה של יצוא, יבוא מסחר והספקה של סמים מסוכנים לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, במועד כלשהו עובר ליום 11.3.2014, החליט הנאשם לייבא סמים מסוכנים מספרד לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 11.3.2014 התקבלה בישראל באמצעות דואר רשום לכתובתו של הנאשם חבילה מספרד והכילה 9.8861 גרם של סם מסוכן מסוג Dimethlmethcathinone ו-0.3201 גרם של סם מסוכן מסוג 4-Methyiethcathinone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדרך זו ייבא הנאשם סם מסוכן מספרד לישראל ללא היתר כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, גב' נורית מעתוק, עתרה למתחם ענישה הולם, שבין 6 חודשי מאסר לריצוי בעבודות שירות ועד ל-18 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה דנא ביקשה המאשימה לגזור על הנאשם עונש מאסר ברף התחתון של המתחם הנטען, מאסר מותנה וקנס, בשים לב שהנאשם נעדר עבר פלילי והחל תהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התובעת עמדה על חומרת העבירה ועל הצורך להילחם ולמגר עבירות מסוג זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת ציינה כי תופעת יבוא הסמים הולכת ונפוצה וטענה כי יש למנוע מאלה המצפים לרווחים קלים מייבוא הסם להגשים מטרתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם ביצע את מעשיו בתכנון מוקדם ומוקפד, באופן שלא ניתן להטיל ספק בכוונותיו וגם אם חלקו התמצה אך בהקלה על הייבוא מבלי שנשא את הסם על גופו, תרם במעשיו תרומה משמעותית ליבוא הסם לישראל.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"התובעת התייחסה לסוג הסם ומשקלו ועמדה על השלכות הפצתו בקרב האוכלוסייה, הגם שבמקרה זה נמנעה הפצתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם פגע בערכים החברתיים של שמירה על בריאותו ושלומו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הפנתה לתסקירי שירות המבחן שהוגשו בעניינו של הנאשם, מהם עולה כי הנאשם פנה לשימוש בסמים והתנהלות שולית עקב מצבו הנפשי והיותו עולה חדש אך הטיפול התרופתי שניתן לו לא סייע דיו בייצוב מצבו הנפשי ולפיכך יש כוונה לשלבו בטיפול להתמודדות בהתמכרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, נטען כי לאור אופייה של העבירה, יש לתן משקל לאינטרס הציבורי ולגורם ההרתעה ולא לחרוג ממתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת הפנתה לפסיקה רלוונטית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד גד קינן, עתר למתחם ענישה שבין של""צ למספר חודשי עבודות שירות, וביקש שהעונש שיוטל על הנאשם יימצא ברף התחתון של מתחם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם לקח אחריות על מעשיו והודה במיוחס לו בהזדמנות הראשונה.,0,1,0,0,0,0,0,0,0,0,0,1,1,1
