text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון וכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"ביום 01.10.14 הגיעו הצדדים להסכמה לפיה הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לשירות המבחן לצורך קבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
עמדת התביעה למאסר.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו הורשע הנאשם, במיוחס לו בכתב האישום המתוקן - בעבירה של גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים  [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"ביום 02.04.12 במבנה תעשייה, בנה הנאשם וארגן ""מעבדת הידרו"" לגידול, יצור והפקת סם מסוכן מסוג קנבוס, בכך שמספר חודשים עובר למועד האמור, שכר את המקום מאדם אחר, בנה מדפים ממתכת ועליהם הניח 36 עציצים בהם שתל זרעי סם מסוכן מסוג קנבוס שרכש מאדם אחר, התקין חימום, איור, אוורור והספקת מים לצמחיית הסם, ורכש כימיקליים לגידול צמחיה.",0,0,1,0,1,1,1,1,0,0,0
"בנסיבות האמורות, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל 2424.20 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם נשלח לשירות המבחן לצורך הכנת תסקיר, לפיו, הנאשם בן 42, נשוי ואב לארבעה ילדים (גילאי 4-15).",0,1,0,0,0,0,0,0,0,0,0
בילדותו סבל מאסטמה ב- 11.03.13 אובחן כחולה ב- COPD  מחלת ראות חסימתית בחומרה קשה.,0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם אחת מראותיו אינה מתפקדת לחלוטין.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מועמד להשתלת ריאות ומקבל טיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0
על פי התיעוד הרפואי העריכו הגורמים הרפואיים כי טיפול בקנאביס עשוי לסייע לנאשם במצבו.,0,0,0,1,0,0,0,0,0,0,0
לאור מצבו הנאשם אינו עובד ומקבל קצבת לאחר שהוכר כבעל 100% נכות מהביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם החל לצרוך סמים לפני כ- 7 שנים.,0,1,0,0,0,0,0,0,0,0,0
צריכת הקנביס מקלה על תסמיני מחלתו.,0,0,0,0,0,0,0,0,0,0,0
לדבריו החל לגדל את הקנביס כדי להימנע מהתנהלות מול גורמים עבריינים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פעל להשגת אישור רפואי לקנביס, אך נמצא לא מתאים.",0,1,0,0,0,0,0,0,0,0,0
לדבריו מזה תקופה אינו צורך קנביס.,0,1,0,0,0,0,0,0,0,0,0
"כנגד הנאשם נפתח תיק מב""ד חדש מיום 16.04.14 בגין עבירות דומות.",0,0,0,1,0,0,0,0,0,0,0
