text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד מאיה אשכנזי וקרן פינקלס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ – עוה""ד אהוד קעטבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בו יוחסה לו עבירה של סחר בסם, בכך שביום 13.4.15 מכר לסוכנת משטרתית סם מסוכן מסוג קנבוס במשקל 3.12 גרם תמורת 300 ₪.",0,0,1,0,1,1,0,0,0,0,1
"ב""כ הצדדים עותרים במשותף באופן חריג להטלת עונש מקל, אשר מצוי מתחת לרף התחתון של מתחם העונש ההולם למעשים ואשר כולל מאסר על תנאי וקנס מתון בן 2,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביסוד ההסדר המקל עומדים הנתונים המפורטים בתסקיר נרחב, שהוגש מטעם שירות המבחן ואשר מעיד על נאשם אשר נסיבותיו חריגות וקשות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סובל מתסמונת טורט, כאשר אף בשנים האחרונות חלה החמרה במצבו.",0,1,0,0,0,0,0,0,0,0,0
על רקע זה ועל מנת להקל על כאביו הוא מחזיק ברישיון לשימוש בקנביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות או תיקים פתוחים נוספים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מתרשם כי ההליכים שננקטו כלפיו מהווים עבורו גורם מרתיע ומפחית סיכון.,0,0,0,1,0,0,0,0,0,0,0
"עוד עולה הרושם כי לאורך השנים מצליח הנאשם להיעזר בגורמים טיפוליים, על מנת להטיב את מצבו.",0,1,0,0,0,0,0,0,0,0,0
הוא אינו ניחן באישיות עבריינית ושירות המבחן לא התרשם מקיומו של צורך בהתערבות טיפולית ייעודית נוספת.,0,1,0,1,0,0,0,0,0,0,0
"בשים לב לנסיבות החריגות ולפנים משורת הדין, יש מקום לכבד את ההסדר, בין היתר בשים לב לכך שהנאשם אינו כשיר לריצוי עבודות שירות וכל ענישה חלופית משמע שליחתו לריצוי מאסר, מאחורי סורג ובריח, מענה אשר נדמה במקרה זה כבלתי מידתי.",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי והתנאי הוא כי במשך  3 שנים מהיום לא יעבור כל עבירה מסוג פשע על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יקוזז מהפקדה בתיק המעצר.,0,0,0,1,0,0,0,0,0,0,0
העתק יועבר לשירות המבחן ולממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""א אלול תשע""ו, 14/09/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי דורית סבג,0,0,0,1,0,0,0,0,0,0,0
ה חגי טרסי 54678313,0,0,0,1,0,0,0,0,0,0,0
