text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י עו""ד מאיר לוברבאום ועו""ד רונית ישי תביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ט', 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  .13.א, 13, 13.א, 19, 19.א",0,0,0,1,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום, עולה כי במועד שאינו ידוע במדויק בחודש ספטמבר 2020 קשרו הנאשם וע""א למכור סמים, תוך שימוש ביישומון טלגרם.",0,0,1,1,0,0,0,0,0,0,0
"ע""א היה הדומיננטי מבין השניים בפרסום מרכולתם, והוא שסיפק לנאשם סמים ומועדים לאספקתם לקונים.",0,0,1,1,0,0,1,0,0,0,0
השניים סיכמו על חלוקת רווחים ביניהם בעקבות ביצוע העסקאות.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 16.11.2020, בשעות הצהריים, פנה ס""ג לע""א באמצעות הטלגרם וביקש לרכוש גרם של קנבוס תמורת 100 ₪.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לכך, יצר קשר ע""א עם הנאשם על מנת לוודא את ביצוע העסקה, אך הנאשם השיב כי לא ביצע את העסקה.",0,0,0,1,0,0,0,0,0,0,0
"ע""א לחץ על הנאשם לסיים את העסקה כי הלקוח לוחץ עליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, הגיע הנאשם לס""ג, מסר לו את הסם וקיבל את התמורה.",0,0,1,1,0,0,1,0,0,0,0
"בגין מעשים אלה, הורשע הנאשם בעבירה של קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (חוק העונשין) ועבירה של סחר בסמים מסוכנים בצוותא, לפי סעיף 13+19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (פקודת הסמים) + סעיף 29(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 18.11.2020, בשעות הצהריים, ביקש כ""ל לרכוש מע""א 4 גרם של קנבוס תמורת 200 ₪ וביקש כי הסם יגיע לביתו.",0,0,1,0,1,1,1,0,0,0,0
