text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד א' איתן (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות שיוחסו לו בשני אישומי כתב-האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הורשע הנאשם בעבירות שוד מזוין ונשיאת נשק – לפי סעיפים 402(ב) ו-144(ב) לחוק העונשין, התשל""ז-1977 (להלן – החוק); ובאישום השני – בעבירות שיבוש מהלכי משפט, הדחה בעדות ואיומים – לפי סעיפים 244, 246(ב) ו-192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בשוד מזוין שביצע הנאשם, אגב שימוש באקדח, כלפי עובד חנות בתחנת דלק; ובניסיונות של הנאשם – לאחר הגשת כתב-האישום – להדיח את העובד שיחזור בו מגרסתו המפלילה, זאת בין-השאר תוך השמעת איומים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
להלן העובדות העומדות ביסוד ההרשעה באישום הראשון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.1.11 בשעה 16:20 נכנס הנאשם לחנות YELLOW בתחנת הדלק ""פז"" בדרך בית-לחם בירושלים (להלן – החנות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ניגש אל הקופאי ס' (להלן – המתלונן) וביקש למשוך כסף מזומן באמצעות כרטיסי אשראי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משנענה כי דרושה לשם כך תעודת זהות, עזב הנאשם את החנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור כחמש דקות שב הנאשם לחנות וניגש אל המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הוציא אקדח ממכנסיו, התקרב אל המתלונן מאחורי דלפק המכירה, בעודו אוחז אקדח בידו, ודרש ממנו להוציא את הכסף מהקופה.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"לנוכח האמור, הוציא המתלונן אסופת שטרות מהקופה; ובעקבות דרישת הנאשם לקבל את כל הכסף, כשהוא מאיים בנשק על המתלונן – מסר האחרון לידי הנאשם את יתרת השטרות שהיו בקופה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך, הורה הנאשם למתלונן לשבת על הרצפה מאחורי דלפק המכירה, איים עליו כי אם ירדוף אחריו ""ייתן לו כדור"", ועזב את החנות כשברשותו סכום של כ-3,500 ₪ שנטל מהמקום.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
ומכאן לעובדות העומדות ביסוד ההרשעה באישום השני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 1.2.11 בשעה 18:00 – כשבוע לאחר הגשת כתב-האישום ובקשה למעצר עד לתום ההליכים נגד הנאשם בגין האירועים המתוארים באישום הראשון – התקשר הנאשם מהטלפון הציבורי של בית-המעצר בירושלים לטלפון הנייד של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר למתלונן, כי אדם מטעמו עוקב אחריו, וכי כל פרטיו האישיים ידועים לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הורה למתלונן לומר בעדותו בבית-המשפט, כי אינו בטוח בזיהויו של הנאשם, וכי יש לו היכרות מוקדמת עם הנאשם ממקום עבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת היום – שעה קלה לאחר שהמתלונן מסר דיווח למשטרה על השיחה האמורה – התקשר הנאשם פעם נוספת לטלפון הנייד של המתלונן, ומסר לו כי הוא יודע שהמתלונן ניגש למשטרה ודיווח על שיחתם הקודמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת-הדין המרשיעה פורטו בהרחבה נסיבות ביצוע העבירה, ואין צורך לחזור עליהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, תוארה בהכרעת-הדין התנהלות הנאשם במהלך המשפט, ובין-השאר, הנסיבות שבעטיין נתקבלה החלטה יוצאת דופן שאִפשרה לנאשם לחקור עדים ולהשמיע טענות במקביל לסנגור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-רקע האמור, ולנוכח העובדה שהנאשם כפר בכל העובדות שנטענו בכתב-האישום, הוקדש לשמיעת הראיות בתיק זמן שיפוטי ניכר יחסית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, העידו בפרשת הכרעת-הדין 25 עדים – 16 עדי תביעה ו-9 עדי הגנה – והתיק הקיף כ-950 עמודי פרוטוקול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התפתחות חריגה אירעה לאחר מתן הכרעת-הדין, בשלב הכנת תסקיר שירות המבחן, בשעה שבשיחתו עם קצין המבחן הודה הנאשם באופן חלקי בעבירות שבהן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכל הנוגע לאישום הראשון, הודה הנאשם בביצוע השוד, אך טען כי מדובר ב""אקדח מצית"", ולא בנשק, והוסיף וטען כי לא התכוון לפגוע במתלונן, אלא פעל לשם השגת כסף שהלה חייב לו, לטענתו.",0,0,1,1,0,1,0,1,1,1,1,0,0,1
"באשר לאישום השני, ציין הנאשם באזני קצין המבחן, כי יצר קשר עם המתלונן בכדי לקיים עִמו שיחת בירור, ולהסביר מדוע פעל כפי שפעל בביצוע העבירה, ולבדוק האם יסכים לבטל את התלונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא שלל כי השמיע איומים כלפי המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הִנו רווק בן 30 הנתון במעצר מזה כשנתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובר למעצרו התגורר בבית הוריו ביישוב שילה ועבד תקופה קצרה בעבודות זמניות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם אומץ בעת שהיה תינוק, על-רקע נסיבות אישיות קשות, וגדל בבית הוריו המאמצים עם ארבעת ילדיהם הביולוגיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במשפחה נורמטיבית שהעניקה לנאשם יחס חם ותומך במהלך כל השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר, כי החל מתקופת נערותו היו לנאשם בעיות התנהגות קשות במסגרות החינוך, והוא אף הסתבך בביצוע עבירות פליליות; וכי על-רקע זה מערכת היחסים של הנאשם עם משפחתו הייתה מאופיינת בעליות ומורדות, ובחלק מהתקופה הוא שהה במסגרות חינוך וטיפול חוץ-ביתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי עשיר ומכביד ביותר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו כ-160 עבירות קודמות – בין-השאר בעבירות רכוש, הונאה, אלימות, איומים ובריחה ממשמורת חוקית – עליהן נתן את הדין מאז היה בן 14 ועד היום ב-17 הליכים משפטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעשר השנים האחרונות שקדמו להגשת כתב-האישום דנן, משנת 1999 ועד לשנת 2010, נידון הנאשם לעונשי מאסר בפועל זאת ב-12 גזרי-דין נפרדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות נגזרו עליו מאסרים לתקופות ממושכות, כדלהלן: בחודש יוני 2005 – 22 חודשים; בחודש ספטמבר 2005 – ארבעה חודשים; בחודש אוקטובר 2005 – 42 חודשים; בשנת 2006 – שלושה חודשים; בחודש יוני 2010 – 14 חודשים; ובחודש אוקטובר 2010 – 11 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע הנאשם בחודש דצמבר 2012 בבית-משפט השלום בירושלים, לאחר האירועים הנדונים בתיק שלפנינו, בעבירת איומים שביצע במהלך תקופת המעצר הנדון (וכן בעבירת איומים שנעברה כשנתיים לפני כן) ודינו נגזר לשישה חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי חייו של הנאשם אופיינו בחוסר יציבות ובקשיי התארגנות; והתרשם כי הלה התדרדר לפעילות פלילית, על-רקע תחושות של תלישות וחוסר שייכות מצד החברה ובני משפחתו, חוויית האימוץ שלו, וכן בעיות זהוּת מורכבות אשר בעטיין פיתח הפרעות התנהגות וקשיי הסתגלות למסגרות חינוכיות וטיפוליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחתו עם קצינת המבחן הודה כאמור הנאשם באופן חלקי בביצוע העבירות, למרות שכאמור בפרשת הכרעת-הדין כפר הנאשם באופן מוחלט בכל העובדות שיוחסו לו בכתב-האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כפי שכבר צוין לעיל, הודה הנאשם באוזני קצינת המבחן בביצוע השוד, אך טען כי לא נשא נשק אלא ""אקדח מצית""; ובכל הנוגע לעבירות של שיבוש מהלכי משפט, הדחה בעדות ואיומים – טען כי רק ערך ""שיחת בירור"" עם המתלונן, כדי לבדוק האם יסכים לבטל את התלונה נגדו, וכי במהלך השיחה לא איים עליו.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"לדבריו, התנהגותו בביצוע עבירת השוד הייתה אמצעי לקריאה לעזרה, הואיל ולא עלה בידו לשקם את חייו לאחר שהשתחרר ממאסרו האחרון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
