text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"סברי סלם אמר, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד בני פסקל מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד פואד יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א)(10), 144(א), 144(ב), 144(ב2), 144ו, 152, 275א, 329(א)(1), (2), 413ה, 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בכתב אישום מתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעשה טרור של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) + (2) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), בצירוף סעיף 37 לחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חבלה במזיד ברכב ממניע של גזענות, לפי סעיף 413ה וסעיף 144ו לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התפרעות לפי סעיף 152 לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרעה לשוטר בשעת מילוי תפקידו בנסיבות מחמירות לפי סעיף 275א + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היזק בזדון לפי סעיף 452 + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק (יצור, החזקה, נשיאה והובלה) לפי סעיפים 144(א) רישא + 144(ב) רישא + 144(ב2) + 29 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היזק בזדון לפי סעיפים 452 + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הימים שקדמו לאירועים האוכלוסייה האזרחית במדינה הייתה נתונה תחת מתקפה של מאות רקטות.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותו העת התעורר גל של הפרות סדר והתפרעויות אלימות ברחבי הארץ, על רקע לאומני-גזעני, שכלל תקיפות כלפי כוחות המשטרה והביטחון וכלפי אזרחים יהודים וערבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי המתואר באישום הראשון, ביום 12.5.21 התקהלו מאות אנשים בסמוך לצומת הכניסה לכפר קרע על כביש מס' 65 ובאזור תחנת הדלק דור אלון שנמצאת בתוך הכפר בסמוך לצומת, זאת ללא אישור או רישיון להפגין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המשתתפים קראו קריאות נגד המשטרה והמדינה וגם אחזו בדגלי פלסטין וחלקם היו רעולי פנים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההפרעות הוצתו צמיגים, נגרמו נזקים לרכוש ציבורי בצומת ובסביבתה, הושלכו אבנים לעבר מכוניות שנסעו בכביש, וכן הושלכו אבנים ונורו זיקוקים נגד כוחות המשטרה שפעלו בצומת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם השתתף בהתפרעות משך מספר שעות כשהוא רעול פנים וידה אבנים, לרבות לעבר שוטרים שהיו בצומת ממרחק של כ-150 מ'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 00:10 ביום 13.5.21, נהגה המתלוננת בתוך כפר קרע בסמוך לתחנת הדלק כאשר יחד עמה ברכב היו הוריה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפורעים זיהו את בני המשפחה כיהודים וצעקו לעברם ""יהוד יהוד"" והחלה התגודדות של עשרות מהפורעים סביב לרכב במטרה לחסום אותו ולתקוף את בני המשפחה בשל היותם יהודים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר, יידו אבנים על הרכב ממרחק קרוב וכן חבטו ברכב באגרופים ובבעיטות ובאמצעות מקלות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהאמור שמשות הרכב נופצו והפורעים ניסו לפתוח את דלתות הרכב במטרה להוציא את בני המשפחה ממנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך האירוע ניסתה המתלוננת להימלט מהתוקפים בנסיעה ללא הצלחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הצטרף לאירוע המתואר ופעל עם בצוותא עם יתר התוקפים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא יידה 4 אבנים לעבר הרכב כאשר חלקן פגעו בו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, כשהרכב האט את מהירותו, הנאשם נצמד אליו, הכניס את ידו לתוך החלון הסמוך לנהג שנופץ ואחז בחוזקה בראשה של המתלוננת ולחץ על פניה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"המתלוננת השתחררה מאחיזתו, והצליחה להיחלץ בנסיעה מהתוקפים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים שפעלו בסביבת הצומת הבחינו בנעשה ברכב, רצו לעברו תוך שהם משתמשים באמצעים לפיזור הפגנות, אולם התוקפים המשיכו בשלהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
