text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כבוד השופטת עמיתה  פרנקל (שיפמן) ליאורה,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ד), 192, ד'1",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת איומים, עבירה לפי סעיף 192 לחוק העונשין, תשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0
נענה לבקשתה לצאת מהבית והמתין לה מחוץ לבית.,0,0,0,1,0,0,0,0,0,0,0
"עת יצאה איים הנאשם על הסייעת פלורי בפגיעה בגננת באופן שאמר ""אני אבוא אליה לגן אני אפגע בה"" וזאת על רקע טענתו כי הגננת מרביצה לבנו.",0,0,0,1,0,0,0,0,0,0,0
במעשיו המתוארים הנאשם איים על הסייעות ענת ופלורי בפגיעה בגופה של הגננת בכוונה להפחידה או להקניטה.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר לפיו כתב האישום תוקן הנאשם הודה והורשע על פי עובדות כתב האישום המתוקן והופנה לתסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,1
לא הייתה הסכמה עונשית והצדדים הצהירו כי הם ישוחחו לאחר קבלת התסקיר.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש 3 תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש לישיבת יום 6.6.22 שירות המבחן המליץ לדחות את הדיון בעניינו של הנאשם למשך 4 חודשים על מנת לשלב את הנאשם בקבוצה טיפולית ולעקוב אחר השתלבותו, כמו גם על מנת לבצע בדיקות שתן לאיתור סם.",0,1,0,0,0,0,0,0,0,0,0
כמו כן הנאשם מוכר לשירות המבחן מפניות קודמות.,0,1,0,0,0,0,0,0,0,0,0
בנוסף לאור פרוטוקול בית המשפט והרישום הפלילי והתעבורתי שהיה מעודכן ליום 1.6.22.,0,0,0,1,0,0,0,0,0,0,0
