text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד צחי הבדלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אלעד רט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של נשיאה והובלת נשק, לפי סעיף 144(ב) לחוק העונשין תשל""ז-1977 (להלן- חוק העונשין), ועבירה של איומים, לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון בגדרו תוקן כתב האישום, אך זאת מבלי שגובשה הבנה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, ביום 18.3.23 נפגש הנאשם עם חבריו מחוץ למועדון בשם ""ארט"" ברח' קיבוץ גלויות בתל-אביב, תוך שהוא מניח ברכב בו הגיעו נשק מסוג תת מקלע מאולתר שבכוחו להמית, וכן מחסנית עם כדורים תואמים, ולאחר מכן, הלך למועדון עם חבריו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם הלך לרכב, הוציא את תיקו, והחל לחזור לכיוון המועדון, תוך שהוא מוציא את הנשק מהתיק, מכניס מחסנית לבית המחסנית ודורך את הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשלב זה, התעמת הנאשם עם נהג מונית שהיה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאבטחים שהיו במקום ניסו להרגיע את הנאשם ולקחו מידיו את הנשק, בעוד המחסנית נותרה בידו.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"בשלב זה, הבחין הנאשם בשוטרים המגיעים למקום, שאז זרק את המחסנית והחל לברוח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם כאמור, בעבירה של נשיאה והובלה של נשק ובעבירה של איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התובע, עו""ד צחי הבדלי, עמד בטיעוניו על חומרת מעשיו של הנאשם, וציין כי הלה לא הסתפק בנשיאת תת המקלע המאולתר והמחסנית, אלא החליט לעשות מעשה, ועל רקע ויכוח עם המאבטחים הוציא את הנשק מהרכב, הכניס מחסנית ודרך אותו, ומכאן שאין המדובר באירוע ""רגיל"" של נשיאת נשק, אלא באירוע הנמצא בואכה עבירת אלימות חמורה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"התובע עמד על כלל הערכים המוגנים שנפגעו, והתייחס להנחיית פרקליט המדינה בכל הקשור לנשיאת נשק, לעמדת הפסיקה הקוראת להחמרה בסוג זה של עבירות, וכן לתיקון 140 לחוק העונשין, אשר גם בו יש כדי לשקף את הצורך בהחמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של טיעון, עתר התובע למתחם הנע בין 46 חודשי מאסר ל-78 חודשי מאסר, ובשים לב לעברו הפלילי של הנאשם, לענישה המשקפת את השליש העליון של המתחם, וזאת לצד רכיבי ענישה נלווים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור, עו""ד אלעד רט, לא חלק על חומרת מעשיו של הנאשם, אולם הסביר כי מדובר באירוע ספונטני, אשר עיקר הנזק הטמון בו נותר במישור ""הפוטנציאלי"", וזאת בניגוד לחלק גדול מהמקרים שנדונו בפסיקה, העוסקת בנזק שהתרחש בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, לא נורה כדור, ולא בוצעה כל עבירה חמורה נלווית, זולת עבירת האיומים שהסתכמה באמירות מילוליות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פרק נכבד מטיעונו של הסנגור הוקדש לסקירת הפסיקה, תוך הבלטת מקרים בהם נעשה שימוש בנשק, ובתי המשפט השונים, לרבות בית המשפט העליון, קבעו עונשי מאסר נמוכים באופן משמעותי מעתירתה הנוכחית של התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת ההגנה, יש לקבוע מתחם אשר הרף התחתון שלו אינו עולה על 18 חודשי מאסר, ומשקף נשיאת נשק ללא ירי וללא ביצוע עבירות נוספות, זולת עבירת האיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לעונש המתאים- עו""ד רט סקר את נתוניו של הנאשם; את הנסיבות שהובילו לצבירת הרשעותיו הקודמות; את מצבו הרפואי ואת רצונו של הנאשם לקבל עזרה מקצועית, ולהמשיך את הליך השיקום, וזאת בשים לב להצלחתו לשמור על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ביקש הסנגור ליתן משקל להודאתו של הנאשם ולתקופת מעצרו בצל מצב החירום שאינה מאפשרת ביקורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"דומה כי עבירות הנשק זכו לאחרונה להתייחסות מחמירה של בתי המשפט, ובראשם בית המשפט העליון, וזאת כפי שנקבע בשורה ארוכה של פסקי דין, אשר –  הלכה למעשה – העלו את רמת הענישה שהייתה נהוגה ומקובלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנטען על-ידי עו""ד הבדלי, מדיניות ההחמרה בענישה קיבלה באחרונה ביטוי סטטוטורי בסעיף 144(ז) לחוק, אשר חוקק במסגרת תיקון 140 לחוק העונשין (תיקון מס' 140 – הוראת שעה, התשפ""ב – 2021, ס""ח 2938).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
