text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י באות כח עוה""ד הילה מלול והגב' סיגלית סטמקר-לוי – נוכחות",0,0,0,1,0,0,0,0,0,0,0
"ככל שבית המשפט ישית עלי עבודות שירות, אני נותן את הסכמתי כי הממונה יערוך לי בדיקות אקראיות לגילוי שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40ט(א)(2), 40ט(א)(5), 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"* מהו העונש הראוי שיש לגזור על הנאשם שסחר בסם קוקאין בכמות הגבוהה פי 17.6 מזו שנקבעה בפקודה כ""חזקת ההחזקה לצריכה עצמית""?",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהודה במיוחס לו, ועל יסוד הודאתו זו, הורשע בעבירה של ייצוא, יבוא, מסחר, הספקה סמים מסוכנים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"לנוכח הנסיבות הקשורות בביצוע העבירה, ובייחוד בשים לב לעובדה כי הנאשם סחר בסם מסוכן מסוג קוקאין, בשילוב עם משקל הסם הגבוה בו סחר והתמורה הכספית המשמעותית שהלה שלשל לכיסו, נמצא כי במקרה הנדון, הפגיעה בערכים המוגנים הינה ממשית.",0,0,1,0,1,0,1,0,0,0,0
יש ליתן את הדעת לכך שהסוכן (שלו ולנאשם הכרות מוקדמת) הוא שהתקשר אל הנאשם והוא שביקש לקנות ממנו סמים.,0,0,1,1,0,0,0,0,0,0,0
"ברי כי אין בכך כדי לפטור את הנאשם מאחריותו בפלילים (והדבר אף לא נטען), אך נדמה כי ניתן להעניק לכך משקל מסוים במסגרת סעיפים 40ט(א)(2) ו-40ט(א)(5) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אם כי, המשקל שיינתן לכך לא יהיה גבוה.",0,0,0,1,0,0,0,0,0,0,0
"שכן, אף אם היה זה הסוכן ששתל את הרעיון בראשו של הנאשם, הרי שהוא לא הפעיל עליו כל לחץ ממשי, תוך שהנאשם היה חופשי כל העת לסרב לבקשתו.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע למדיניות הענישה הנוהגת, ולצד חובתו הכללית של בית המשפט לנקוט ביד קשה כנגד סוחרי הסמים ולהחמיר בענישתם, סקירת הפסיקה מעלה כי בגין סחר בקוקאין במשקל הקרוב לגרם אחד, נקבע מתחם ענישה שבין 8 לבין 18 חודשים מאסר בפועל, כאשר העונשים המושתים בגדרי המתחם נעים על פני מנעד רחב, ומשתנים בהתאם לנסיבות ולמאפיינים האישיים של כל נאשם ונאשם.",0,0,0,0,0,0,0,0,0,0,0
"ואילו בעבירות של סחר בסם קוקאין במשקלים גבוהים יותר והקרובים לכמות הסם בה סחר הנאשם נקבע מתחם ענישה הנע בין 10 לבין 32 חודשים מאסר בפועל, כאשר העונשים המושתים בגדרי המתחם נעים גם הם על פני מנעד רחב, ואף הם משתנים בהתאם לנסיבות ולמאפיינים האישיים של כל נאשם ונאשם.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם במקרה דנן ינוע בין 9 לבין 24 חודשים מאסר.,0,0,0,1,0,0,0,0,0,0,0
"כנטען בחלק הכללי של כתב האישום המתוקן, במהלך התקופה שבין דצמבר 2016 ועד לספטמבר 2017, הפעילה משטרת ישראל את נ.פ 557735/13 כסוכן סמוי (להלן: ""הסוכן""), לשם איסוף ראיות נגד חשודים שונים הן בתחום הסמים והן בתחום אמצעי לחימה.",0,0,1,1,0,0,0,0,0,0,0
"בכל האירועים שבמוקד כתב האישום, פעל הסוכן במסגרת תפקידו ועל פי הנחיית מפעיליו.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי בין הנאשם לסוכן ישנה היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"כנטען בעובדות כתב האישום המתוקן, ביום 09.05.2017 בסמוך לשעה 18:31, התקשר הסוכן למספר הפלאפון של הנאשם על מנת לתאם עמו ביצוע עסקת סמים.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, ביום 10.05.2017 בשעה 18:28, התקשר הסוכן לנאשם ואילו הנאשם ביקש מהסוכן שיעבור אצלו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן ובאותו המועד בשעות הערב, הגיע הסוכן לבית העסק של הנאשם (להלן: ""המקום""), שם, ציין הנאשם בפני הסוכן כי יש לו כיוון אחר, משהו יותר טוב במחיר של 400 שקלים ליחידה, תוך שהשניים סיכמו ביניהם כי יעמדו בקשר בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"וכך, ובאותו הערב, עדכן הנאשם את הסוכן כי האחרון יוכל להגיע אליו יום למחרת על מנת לרכוש ממנו הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי ביום 11.05.2017 בסמוך לשעה 12:34, התקשר הסוכן לטלפון של הנאשם על מנת להשלים את עסקת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, בשיחת הטלפון, מסר הסוכן לנאשם את הדברים הבאים: ""תשמע תכין לי גם מגש כמו שהכנת לי פעם שעברה, אני 10 דקות אצלך"", וזאת כאשר הוא מתכוון לרכישת סם מסוכן מסוג קוקאין כפי שרכש מהנאשם בעבר.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לכך, הסוכן נכנס למקום והעביר לנאשם סך של 4,000 ₪ בתמורה ל-10 יחידות של סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"עוד ובהמשך, יצא הנאשם אל רכבו של הסוכן, ובעוד הסוכן ישוב ברכב, העביר הנאשם לסוכן מבעד לחלון הקדמי של הרכב, סם מסוכן מסוג קוקאין במשקל כולל של 5.3370 גרם נטו, המחולק ל-10 יחידות.",0,0,1,0,1,1,1,0,0,0,0
