text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אכרם חליחל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הודה בביצוע 3 עבירות סחר בסם (עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים).,0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני עולה, כי הנאשם מכר לאותו סוכן קנביס במשקל 12.78 גרם נטו תמורת 1,400 ₪ באותו אופן.",0,0,1,0,1,1,1,0,0,0,0
באישום השלישי צוין כי הנאשם מכר לסוכן קנביס במשקל 2.94 גרם נטו תמורת 350 ₪.,0,0,1,0,1,1,1,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש לקבוע מתחם שבין 6 חודשים ל-12 חודשי מאסר לכל אירוע, כך שייגזרו בסופו של יום 18 חודשי מאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה כי יש להטיל את העונש האמור בשל טיבן הפסול של עבירות סחר בסמים, נסיבות ביצוע העבירות, והיעדר המלצה טיפולית של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה לא היפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק בעונש שיתמצה בתקופת מעצרו של המשיב, דהיינו 4 חודשים וזאת לנוכח נסיבותיו של הנאשם, שיתוף הפעולה שלו כבר משלב החקירה, ניסיונות השיקום שלו והפסיקה הנוהגת בסוג זה של נסיבות, תוך שהיפנה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0
הוא ביקש לקבוע מתחם ענישה אחד לכלל האישומים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי מדובר בצעיר כבן 24 שנים, אשר סיים 12 שנות לימוד וטרם מעצרו התגורר בבית אמו.",0,1,0,0,0,0,0,0,0,0,0
