text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144, 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירה של החזקת נשק ותחמושת לפי סעיף 144 לחוק העונשין, התשל""ז-1977 ועבירה של ירי מנשק חם בצוותא לפי סעיף 340א(א) בצירוף סעיף 29 לאותו חוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"לפי המתואר בכתב האישום המתוקן, ביום 11.09.20, בשעות הערב, הלך הנאשם עם חברו עבד אל רזאק להר באזור שכונת אבו תור, כשהנאשם החזיק אקדח מסוג שאינו ידוע למאשימה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הנאשם הוציא את האקדח ומסר אותו לעבד אל רזאק, אשר ירה באמצעותו 9 כדורים לאוויר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
ביום 28.02.22 הוגש תסקיר שירות מבחן ממנו נלמד אודות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם מתקשה לקחת אחריות על מעשיו וכופר במיוחס לו, לדבריו הוא הודה אך כדי לרצות את הוריו ואת עורך דינו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"בנסיבות אלו ציינה קצינת המבחן את הערכתה, כי ההליך המשפטי אינו מהווה עבורו גורם הרתעה וקיים סיכון להישנות ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת ציינה קצינת המבחן כי מדובר בבחור צעיר נעדר עבר פלילי, הנמצא בשלבי גיבוש זהותו, והיא לא התרשמה מדפוסי עבריינות מושרשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, התרשמותה הייתה כי עונש מאסר בפועל יהווה גורם מדרדר עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין, כי במקביל התראיין הנאשם בפני הממונה על עבודות השירות ואולם הוא סרב בתוקף לביצוע עבודות שירות בהתאם לכללים שהוצגו לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כפירתו של הנאשם בפני קצינת המבחן, נתבקש לדחות את הטיעונים לעונש שנקבעו מלכתחילה ליום 30.03.22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ביום 6.07.22, שב הנאשם והודה במיוחס לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בנסיבות אלו נתבקש תסקיר משלים של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים, שהוגש ביום 19.10.22, ציינה קצינת המבחן כי הנאשם עדיין מתקשה לקחת אחריות על מעשיו ועומד על טענתו כי הורשע על לא עוול בכפו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
