text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 249, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הציגו לבית המשפט הסדר בשני התיקים שבכותרת, ולפיו תעתור המאשימה לכל היותר לעונש של 4 חודשי מאסר בעבודות השירות בכפוף לתסקיר חיובי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח לשירות המבחן ובהמשך נשלח לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם בחודש מרץ 2019 עולה, כי הנאשם, כבן 25, נשוי ואב לשלושה ילדים קטנים ועובד מזה מספר שנים בדוכן פלאפל.",0,1,0,0,0,0,0,0,0,0,0
השירות גולל את קורותיו של הנאשם וקורות משפחתו הגרעינית.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם גדל במשפחה חרדית, וסיים מסגרות לימוד עד הגיעו לגיל 16 לערך.",0,1,0,0,0,0,0,0,0,0,0
הוא נישא מוקדם מהצפוי לאשתו ונולד להם בנם הראשון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצבא, שירת שירות צבאי מלא כנהג, והמשיך בשירות מילואים.",0,1,0,0,0,0,0,0,0,0,0
הוא ניסה כוחו בלימודי הנדסת בניין אך תיאר קושי ולא המשיך בלימודים.,0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם הוא המפרנס היחיד למשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתמש בסמים ""קלים"" עוד ביותו כבן 17, וזאת על רקע חברתי.",0,1,0,0,0,0,0,0,0,0,0
"לאחרונה ובשל ההליכים הפלילים, הפסיק את השימוש בסמים, אם כי למרות מספר בדיקות שתן נקיות שמסר הנאשם, נמצאה בדיקה המעידה על שימוש בקוקאין ואקסטזי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר ביחס לבדיקה האחרונה, כי היה במסיבה שבה שתה ""קוקטיל"" שלא היה מודע לכל רכיביו.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הצביע על קושי ברציפות הקשר עם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לגבי העבירות סיפר הנאשם כי בתיק הראשון, הסוכן המשטרתי עבד עימו בפלאפל ולחץ עליו לספק לו סמים ולבסוף, היפנה אותו הנאשם לאחיו.",0,0,1,1,0,0,0,0,0,0,0
בהמשך רצה לנקום בסוכן ולכן ביצע את מעשה הטרדת העד.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סבר כי הנאשם מתקשה לבחון את המניעים להתנהלותו, אם כי הביע רצון טיפולי.",0,1,0,0,0,0,0,0,0,0,0
כמו-כן ציין שירות המבחן משבר משפחתי וזוגי בו נתון הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, המליץ שירות המבחן על דחיית הדיון בארבעה חודשים, בקשה לה נעתר בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש יולי 2019 עולה, כי הנאשם התקשה לשמור על קשר עם השירות בתקופת הדחיה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם החליף עבודה לעבודה בתחום ניסור הבטון, המתבצעת בכל רחבי הארץ, ולכן התקשה לשמור על קשר עם השירות הגם שהביע רצון טיפולי וגם רצון לטיפול זוגי.",0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו נמסרה על ידי הנאשם רק בדיקת שתן בודדת שנמצאה נקיה מסמים.,0,0,0,0,0,0,0,0,0,0,0
"בשל העומס בו נתון הנאשם, לא התקדם הטיפול.",0,0,0,0,0,0,0,0,0,0,0
בני הזוג דיווחו על רצון לשקם את הקשר ביניהם.,0,1,0,0,0,0,0,0,0,0,0
