text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד שרון אדרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות נשק (החזקה) לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, בתאריך 8.8.2023 בשעה 09:00 או בסמוך לכך, החזיק הנאשם  בתוך רכב השייך לו אשר עמד בעסק שבבעלותו בין מושב הנהג לתיבת ההילוכים אקדח חצי אוטומטי מסוג DDG כשהוא טעון במחסנית מתאימה ובתוכה 14 כדורים וכן מחסנית נוספת ובתוכה 14 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
המדינה הזכירה שעבירות הנשק הפכו למכת מדינה של ממש וכי על בית המשפט חובה להילחם בתופעה באמצעות ענישה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוזכר עוד שלגבי העבירה קיים עונש חובה מזערי של 21 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנפגעו הערכים המוגנים של שמירה על שלטון החוק ושמירה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, נטען שחלקו של הנאשם הוא בלעדי והנשק היה טעון וזמין לפעולה מידית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם יכל להבין את הפסול במעשיו בהיותו אדם בגיר, נעדר עבר פלילי, שבחר בחירה מודעת להחזיק נשק.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
נטען שההחזקה מעידה על כך שנעשו הפעולות המקדימות שיאפשרו את ההחזקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה אוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, נטען שהנאשם חסך זמן שיפוטי יקר, אך שהוא אינו קטין ואינו סובל מלקות כלשהי או קרבה לסייג לאחריות פלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאין מקום לסטות ממתחם הענישה משיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לכל הנ""ל התבקש לקבוע מתחם ענישה בין 20-40 חודשי מאסר ולמקם את העונש ברף הנמוך של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה שהנאשם הוא בן 31, נשוי ואב ל-4 בנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהוא הודה בהזדמנות הראשונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נטען שמדובר הלכה למעשה בעבירה שהיא בסמכות בית משפט שלום, כאשר כתב אישום תוקן מעבירה מקורית שעניינה נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהודאתו של הנאשם חסכה זמן שיפוטי יקר ורשימת עדים לא קצרה ומהווה גם סימן ללקיחת אחריות.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
לעניין מדיניות הענישה הפנה הסנגור למקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמצא במעצר מיום 8.8.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו היו שמירה על שלטון החוק ושמירה על ביטחון הציבור ושלומו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היות שמדובר בהחזקת נשק, נפגעו הערכים המוגנים ברמה בינונית לכל הפחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לתכנון, ברור שהשגת הנשק לצורך החזקתו היה כרוך בתכנון.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם נושא באופן בלעדי באחריות והוא אינו קרוב לסייג כלשהו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה צריך לדעת אודות הפסול במעשיו ולהימנע מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על בסיס האמור ובהתחשב במדיניות הענישה, יש לקבוע מתחם ענישה הולם שבין 12-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, יש לציין את הודאתו  המהירה של הנאשם לאחר תיקון כתב האישום, העדר עבר פלילי וקבלת האחריות על העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
