text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"תקנות בריאות העם (עוסקים בסיעוד בבתי חולים), תשמ""ט-1988: סע'  5(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בפני הורשע, לאחר שמיעת ראיות, בארבע עבירות של תיווך בסם מסוכן, לפי סעיף 14 לפקודת הסמים המסוכנים, התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כי המאשימה ייחסה לנאשם ארבע עבירות של סחר בסם מסוכן, ואולם בהכרעת הדין נקבע כי העובדות שהוכחו עונות על הגדרת עבירות התיווך בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
עובדות האישומים פורטו בהרחבה במסגרת הכרעת הדין.,0,0,0,1,0,0,0,0,0,0,0
"בקליפת אגוז, אציין כי בין התאריכים 17.6.12 ל- 19.7.12, תיווך הנאשם בארבע הזדמנויות שונות, בין סוכן משטרתי לבין סוחרי סמים, בעסקאות מכר של סמים.",0,0,1,1,0,0,0,0,0,0,0
"באישום הראשון, תיווך הנאשם במכירת סם מסוג חשיש במשקל נטו של 44.26 גרם, בתמורה לסך של 900 ₪; באישום השני, תיווך הנאשם במכירת 21 כדורי סם מסוג M.D.M.A (אקסטזי), וכן כמות זעירה של סם מסוג חשיש, בתמורה לסך של 750 ₪; באישום השלישי, תיווך הנאשם במכירת סם מסוכן מסוג חשיש במשקל של 42.3 גרם, בתמורה לסך של 900 ₪; באישום הרביעי, תיווך הנאשם במכירת סם מסוג חשיש במשקל של 43.27 גרם, ובתמורה לסך של 1,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה הפנתה לנסיבות ביצוע העבירות, לכמויות הסם שהנאשם תיווך עבור הסוכן, ולפגיעה הקשה בציבור בשל ההשלכות הקשות של השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, אין הבדל בין עבירת התיווך לעבירת הסחר בסם, מבחינת מתחמי הענישה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתרה המאשימה לקביעת מתחמי ענישה הנעים בין 6 ל-18 חודשי מאסר, לגבי כל אחד מהאישומים 1, 3 ו-4, ומתחם הנע בין 9 ל-24 חודשי מאסר, לגבי אישום 2.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו של נאשם זה, צעיר ללא עבר פלילי, טענה המאשימה כי יש להטיל מאסר ברף הנמוך לגבי כל אחד ממתחמי הענישה, ובמצטבר זה לזה, זאת לצד פסילת רשיון ופסילת רשיון על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם ציין את חלוף הזמן מאז האירועים, אשר התרחשו כולם בסמיכות זמנים זה לזה, ובאותו האופן, כך שיש לראות בהם מיקשה אחת.",0,0,0,1,0,0,0,0,0,0,0
"מדובר במעידתו היחידה של הנאשם, אשר לא הסתבך בכל עבירה מאז ביצוע העבירות בהן הורשע.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור טען כי הנאשם הודח על ידי הסוכן לתווך בממכר הסם, הדחה שלא הגיעה לכדי פטור מאחריות פלילית, אולם צריכה להשפיע בעת קביעת העונש.",0,0,0,0,0,0,0,0,0,0,0
"יש להתמקד בחלקו הקטן של המתווך, למול הסוחר בסמים, אשר לו התפקיד המרכזי בהפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הפנה לעונשים המקלים אשר הושתו על הסוחרים במקרים בהם תיווך הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לומד סיעוד, והרשעה עלולה לפגוע באופן משמעותי ביותר ביכולתו לעסוק בתחום זה, נוכח האמור בתקנות בריאות העם (עוסקים בסיעוד בבתי חולים).",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, עתר להורות על ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, והבהיר כי רצונו כיום הוא להמשיך בלימודיו ולעסוק בסיעוד.",0,1,0,0,0,0,0,0,1,0,0
"סדר הדין הפלילי, קובע כי מי שנמצא שביצע עבירה פלילית - יורשע בדין.",0,0,0,1,0,0,0,0,0,0,0
"רק במקרים מיוחדים ויוצאי דופן, ""חריג שבחריגים"", בהם נוצר פער בלתי נסבל בין הפגיעה בנאשם לבין תועלת ההרשעה לאינטרס הציבורי, ייאות בית המשפט לסטות מכלל ההרשעה, וזאת בהתקיימם של שני תנאים מצטברים:",0,0,0,1,0,0,0,0,0,0,0
"בחינת סוג העבירה במקרה זה, מעלה כי מדובר בעבירה חמורה מסוג פשע, אשר המחוקק קבע בצידה עונש מירבי של עשרים שנות מאסר, ולא ראה לנכון לאבחן בינה לבין מידת העונש הקבוע לעבירת הסחר בסם.",0,0,0,1,0,0,0,0,0,0,0
"צודק הסנגור בדבריו כי הסוחר בסם הוא דמות דומיננטית ביחס למתווך, ואולם יש לבחון את נסיבותיו של כל מקרה ומקרה:",0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון, הנאשם תיווך לסחר בסם, על רקע של יחסי היכרות וידידות שהתפתחו במכון כושר בו התאמן עם הסוכן (סעיפים 9 ו-14 להכרעת הדין).",0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נטל חלק פעיל בעסקאות הסחר בסם, ואולם נקבע כי הנאשם לא נזקק לדרבון יתר מצד הסוכן על מנת לתווך בעסקאות אלה (סעיפים 10-11 להכרעת הדין).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תיאם את פרטי העסקאות, מועד ביצוען, מיקומן, התלווה אל הסוכן, ופעל באופן אקטיבי לשם קידום העסקאות, לאחר פניה ראשונית של הסוכן אליו (סעיפים 9-10 להכרעת הדין).",0,0,0,1,0,0,0,0,0,0,0
"יש לתת משקל נוסף לעובדה שמדובר בארבעה מקרים שונים, בתמורה משמעותית שניתנה בעסקאות, וכן שמדובר בשני סוגי סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"חומרת העבירות, בנסיבות אלה, איננה מאפשרת את סיום ההליך ללא הרשעה, כפי שנקבע במקרה בו מדובר היה בשני מקרים של סיוע לסחר בסם בהיקפים דומים למקרה הנדון, עבירה לגביה קבע המחוקק מחצית העונש:",0,0,0,1,0,0,0,0,0,0,0
"(ענין גבארה, פסקה 12).",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, בנסיבות המקרה, אני מוצא כי אופי העבירות בהן הורשע הנאשם, הינו רלוונטי להפעלת שיקול דעת האחות הראשית, באופן בו תחליט להפעילו, אף אם יגרם בכך נזק לנאשם, זאת לנוכח אופי עבודתו של עובד סיעודי בבתי חולים, מקום בו קיימת נגישות של עובדים לתרופות נרקוטיות.",0,1,0,1,0,0,0,0,0,0,0
"עוד אציין כי הנאשם החל בלימודיו לאחר ביצוע העבירות, ויש לשער כי היה ער לקיומו של סיכון עתידי מסוים באפשרות העסקתו, זאת בשל העבירות שביצע.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, העתירה לביטול הרשעת הנאשם - נדחית.",0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לנסיבות כתב אישום זה, יש לשקול את העובדה שמדובר בארבעה מקרים שונים, בכמות סם לא מבוטלת, בתמורה משמעותית, ובשני סוגי סם.",0,0,0,1,1,0,0,0,0,0,0
"לצד זאת, יש לשקול את הרקע החברי לביצוע העבירות, כפי שנקבע בהכרעת הדין, וכן את העובדה שהנאשם לא סחר בסם המסוכן אלא תיווך בעסקה, הכל בהתאם לבקשות הסוכן (ראו פירוט והתייחסות לגבי חלקו של הנאשם בעסקאות, בסעיף 14 להכרעת הדין).",0,0,0,1,0,0,0,0,0,0,0
"אשר לטענת ההדחה לה טען הסנגור, מדובר בטענה שנדחתה בהכרעת הדין: לא מצאתי כי הסוכן הדיח את הנאשם לביצוע העבירות, ודאי שלא באופן העונה על הדחה שיש בה כדי להביא לזיכויו או להשפיע על מידת העונש.",0,0,0,1,0,0,0,0,0,0,0
