,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"ע""י שלוחת תביעות יהודה ש""י",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"ע""י שלוחת תביעות יהודה ש""י",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"ע""י שלוחת תביעות יהודה ש""י",0,0,1,0,0,0,0,0,0,0,0,0,0
3,שי משה (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
4,"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,1,0,0,0,0,0,0,0,0,0,0
5,שי משה (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
6,"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,1,0,0,0,0,0,0,0,0,0,0
7,שי משה (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
8,"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
10,"חוק העונשין, תשל""ז-1977: סע'  29(א), 192, 333, 335, 382(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
11,"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון בעבירות של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"") (3 עבירות), תקיפה הגורמת חבלה של ממש על ידי שניים או יותר, לפי סעיף 382(א) לחוק העונשין, תשל""ז 1977 (להלן: ""חוק העונשין"") בצירוף סעיף 29(א) לחוק העונשין, ואיומים לפי סעיף 192 לחוק העונשין.",0,1,0,1,0,0,0,0,0,0,0,0,0
12,"על פי הנטען בחלק הכללי של כתב האישום, בתאריך 19.7.2019 בשעה שאינה ידועה למאשימה, הנאשם ויוסף שוקרון (להלן: ""האחר""), קשרו קשר למכור סמים יחד עם ציון בן יוסף (להלן: ""המתלונן"").",0,0,1,0,0,0,0,0,0,0,0,0,0
13,באותן הנסיבות שימש המתלונן כשליח של השניים לצורך ביצוע עסקאות סם.,0,0,0,0,0,0,0,1,1,0,0,0,0
14,"לצורך כך, שכרו הנאשם והאחר דירה ברחוב עין גדי 1 בירושלים בה השתכן המתלונן, וכן קיבל מהם קטנוע וטלפון נייד.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,"במועדים הרלבנטיים לכתב האישום החזיק הנאשם במספר טלפון: 055-9257367, וכן באפליקציית טלגרם ב-3 יוזרים שונים לממכר סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
16,"על פי הנטען באישום הראשון, בתאריך 16.10.2029 בשעה 18:00 או בסמוך, הגיע הנאשם כאשר הוא נוהג ברכב יונדאי ל.ז 3724159 בבעלות האחר, לעיר ביתר עילית.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,"הנאשם ירד מהרכב במקום שאינו ידוע למאשימה, המשיך בנסיעה לרחוב חתם סופר בביתר עילית, אז התקשר למתלונן ודרש ממנו לרדת מביתו ולהיפגש עמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
18,בשלב זה ביקש הנאשם מהמתלונן שיעביר לו את הקטנוע.,0,0,1,0,0,0,0,0,0,0,0,0,0
19,"בהמשך, ולאחר ששב המתלונן עם הקטנוע, נטל אדם אחר שזהותו אינה ידועה את הקטנוע ונסע אחרי הרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"באותן הנסיבות, המתלונן עלה לרכב והתיישב ליד הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,במעמד זה העביר המתלונן לנאשם סך של 50 ₪ ו-1020 דולר.,0,0,0,0,0,0,0,0,0,0,1,0,0
22,בתגובה אמר הנאשם למתלונן שחסר כסף.,0,0,1,0,0,0,0,0,0,0,0,0,0
23,"בהמשך, עלה האחר והתיישב במושב האחורי מאחורי המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"השלושה המשיכו בנסיעה לכיוון היציאה מביתר עילית, כאשר בשלב מסוים החל האחר להכות את המתלונן במכות אגרוף, סטירות, ומכות באמצעות פטיש המשמש לניפוץ שמשות, בראשו, בפניו, וגבו.",0,0,1,0,0,0,0,0,1,0,0,0,0
25,"בעת שהאחר היכה את המתלונן, הוא ביקש מהמתלונן שיסתכל עליו באומרו ""אתה זונה של מי?",0,0,1,0,0,0,0,0,0,0,0,0,0
26,מי אבא שלך.,0,0,1,0,0,0,0,0,0,0,0,0,0
27,..,0,0,1,0,0,0,0,0,0,0,0,0,0
28,מי המלך..,0,0,1,0,0,0,0,0,0,0,0,0,0
29,"מי מחליט"" חכה חכה אתה לא יוצא מפה חי.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,כל מי שאתה מכיר מת.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"תביא עכשיו את כל החברים שלך אני מוריד אותם, והכל תוך שהוא ממשיך להכות את המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"לאחר שעברו את המחסום שאל האחר את הנאשם ""איפה הסכין איפה הסכין"", בתגובה חיפש הנאשם את הסכין.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"בהמשך, איים האחר על המתלונן באומרו: ""עכשיו אנחנו נוסעים לשדה, אתה לא תצא משם חי...",0,0,1,0,0,0,0,0,0,0,0,0,0
34,אתה תזחל...,0,0,1,0,0,0,0,0,0,0,0,0,0
35,תצא בלי ידיים ורגליים.,0,0,1,0,0,0,0,0,0,0,0,0,0
36,אני ארצח אותך.,0,0,1,0,0,0,0,0,0,0,0,0,0
