text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י שלוחת תביעות יהודה ש""י",0,0,0,1,0,0,0,0,0,0,0
שי משה (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 192, 333, 335, 382(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון בעבירות של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"") (3 עבירות), תקיפה הגורמת חבלה של ממש על ידי שניים או יותר, לפי סעיף 382(א) לחוק העונשין, תשל""ז 1977 (להלן: ""חוק העונשין"") בצירוף סעיף 29(א) לחוק העונשין, ואיומים לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בחלק הכללי של כתב האישום, בתאריך 19.7.2019 בשעה שאינה ידועה למאשימה, הנאשם ויוסף שוקרון (להלן: ""האחר""), קשרו קשר למכור סמים יחד עם ציון בן יוסף (להלן: ""המתלונן"").",0,0,1,1,0,0,0,0,0,0,0
באותן הנסיבות שימש המתלונן כשליח של השניים לצורך ביצוע עסקאות סם.,0,0,0,1,0,0,1,0,0,0,0
"לצורך כך, שכרו הנאשם והאחר דירה ברחוב עין גדי 1 בירושלים בה השתכן המתלונן, וכן קיבל מהם קטנוע וטלפון נייד.",0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלבנטיים לכתב האישום החזיק הנאשם במספר טלפון: 055-9257367, וכן באפליקציית טלגרם ב-3 יוזרים שונים לממכר סמים.",0,0,1,1,0,0,0,0,0,0,0
"על פי הנטען באישום הראשון, בתאריך 16.10.2029 בשעה 18:00 או בסמוך, הגיע הנאשם כאשר הוא נוהג ברכב יונדאי ל.ז 3724159 בבעלות האחר, לעיר ביתר עילית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירד מהרכב במקום שאינו ידוע למאשימה, המשיך בנסיעה לרחוב חתם סופר בביתר עילית, אז התקשר למתלונן ודרש ממנו לרדת מביתו ולהיפגש עמו.",0,0,0,1,0,0,0,0,0,0,0
בשלב זה ביקש הנאשם מהמתלונן שיעביר לו את הקטנוע.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ולאחר ששב המתלונן עם הקטנוע, נטל אדם אחר שזהותו אינה ידועה את הקטנוע ונסע אחרי הרכב.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, המתלונן עלה לרכב והתיישב ליד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
במעמד זה העביר המתלונן לנאשם סך של 50 ₪ ו-1020 דולר.,0,0,0,1,0,0,0,0,0,0,0
בתגובה אמר הנאשם למתלונן שחסר כסף.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, עלה האחר והתיישב במושב האחורי מאחורי המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"השלושה המשיכו בנסיעה לכיוון היציאה מביתר עילית, כאשר בשלב מסוים החל האחר להכות את המתלונן במכות אגרוף, סטירות, ומכות באמצעות פטיש המשמש לניפוץ שמשות, בראשו, בפניו, וגבו.",0,0,0,1,0,0,0,0,0,0,0
"בעת שהאחר היכה את המתלונן, הוא ביקש מהמתלונן שיסתכל עליו באומרו ""אתה זונה של מי?",0,0,0,1,0,0,0,0,0,0,0
מי אבא שלך.,0,0,0,1,0,0,0,0,0,0,0
מי המלך..,0,0,0,1,0,0,0,0,0,0,0
"מי מחליט"" חכה חכה אתה לא יוצא מפה חי.",0,0,0,1,0,0,0,0,0,0,0
כל מי שאתה מכיר מת.,0,0,0,1,0,0,0,0,0,0,0
"תביא עכשיו את כל החברים שלך אני מוריד אותם, והכל תוך שהוא ממשיך להכות את המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שעברו את המחסום שאל האחר את הנאשם ""איפה הסכין איפה הסכין"", בתגובה חיפש הנאשם את הסכין.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, איים האחר על המתלונן באומרו: ""עכשיו אנחנו נוסעים לשדה, אתה לא תצא משם חי...",0,0,0,1,0,0,0,0,0,0,0
אתה תזחל...,0,0,0,1,0,0,0,0,0,0,0
תצא בלי ידיים ורגליים.,0,0,0,1,0,0,0,0,0,0,0
אני ארצח אותך.,0,0,0,1,0,0,0,0,0,0,0
"אני ארצח את אימא שלך, את אבא שלך.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות המתלונן חשש לחייו ניסה לקפוץ מהרכב, בתגובה איים עליו האחר שאם יקפוץ הוא ירצח אותו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן שוב ניסה לחלץ עצמו, פתח את חגורת הבטיחות ובתגובה הנאשם סגר אותה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך ניסה המתלונן לתפוס את דלת הרכב, בתגובה האחר חנק אותו מאחור, ונשך אותו בצוואר.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך, בעוד הנאשם נוהג ברכב והאחר מכה את המתלונן, המתלונן תפס בהגה והזיזו מצד לצד.",0,0,0,1,0,0,0,0,0,0,0
"הרכב האט, אז פתח המתלונן את דלת הנוסע, קפץ מהרכב, וזאת כשהרכב בנסיעה מתוך מטרה למלט עצמו.",0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן רץ לעבר רכב שחלף במקום וצעק שרוצים להרוג אותו וביקש עזרה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם והאחר הבחינו בנעשה ונמלטו מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם, נגרמו לנאשם חבלות של ממש בדמות שפשופים וחתכים, ובגב התחתון.",0,0,0,1,0,0,0,0,0,0,0
"סימני חבלה שטחיים סביב עין שמאל, פצע בגב העליון וחבלות שטחיות בצוואר, סימן חבלה שטחי באמה השמאלית והמטומה בכתף שמאל.",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום השלישי, בתאריך 20.8.2019 התחבר מאל דוד דהן (להלן: ""דוד"") לאפליקציית הטלגרס, וביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס במשקל גרם אחד.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם ודוד קבעו להיפגש בתלפיות על יד סניף רמי לוי בירושלים, שם נפגשו.",0,0,0,1,0,0,0,0,0,0,0
במעמד זה הנאשם העביר לו סם מסוג קנבוס במשקל גרם אחד תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"על פי הנטען באישום השישי ביום 15.10.2019 בשעה 19:52 או בסמוך התחבר בן שושן מאיר לאפליקציית טלגרס, וביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם ומאיר קבעו, כי הנאשם ימכור לו סם במשקל 5 גרם תמורת 450 ש""ח, וכי שליח יפגוש במאיר ברחוב הרב שך 30 בביתר עילית.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך הגיע המתלונן למקום, ומסר לאדם בשם יונתן פרידמן את הסם תמורת 450 ₪.",0,0,1,1,0,0,1,0,0,0,0
יונתן העביר את התמורה לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום השישי ביום 3.9.2019 בשעה 22:35 או בסמוך, התחבר אטיאס נחמן (להלן: ""נחמן"") לאפליקציית טלגרס.",0,0,1,1,0,0,0,0,0,0,0
באותן הנסיבות ביקש לרכוש מהנאשם סם מסוכן מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
הנאשם ויונתן קבעו כי הנאשם ימכור לנחמן סם במשקל 2 גרם תמורת 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באותן הנסיבות קבע הנאשם עם נחמן, כי שליח יפגוש בו בביתר עילית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע המתלונן למקום שם פגש בנחמן ומסר לו סם מסוג קנבוס במשקל 2 גרם תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
את התמורה העביר המתלונן לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לעונש, לערכים המוגנים בהם פגע הנאשם במעשיו: שלמות גופו ונפשו של המתלונן, שלום הציבור, ושלוות הנפש של הפרט.",0,0,0,1,0,0,0,0,0,0,0
"צוין, כי נסיבות האירוע הראשון הינן חמורות עת ביצוע עבירות סמים מוביל לאלימות קשה שננקטה כלפי המתלונן, המשמש שליח מטעמם של הנאשם והאחר לביצוע עסקאות הסם.",0,0,1,1,0,0,1,0,0,0,0
"צוין, כי לחובת הנאשם 3 הרשעות קודמות בעבירות נשק וסמים, ותלוי ועומד כנגדו מאסר על תנאי להפעלה למשך 5 חודשים מבית דין צבאי.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע מתחם עונש הולם נפרד ביחס לאירוע הראשון החל משנתיים ועד ארבע שנים, וביחס לאישומי הסחר, מתחמי ענישה נפרדים החל משישה חודשים ועד 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"הוסף, כי תוכנו של תסקיר המבחן הינו שלילי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התקשה ליטול אחריות מלאה על המעשים, להשתלב בטיפול, והוא אינו מורתע מהליכים המתנהלים נגדו.",0,1,0,0,0,0,0,0,0,1,0
