text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד הילה בניטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד חלאק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איברהים אבו-גוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ד(א), 40ה, 40ו, 40ז, 40ט, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה בגדר הסדר טיעון, בעבירה של החזקת נשק, לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בהן הורשע הנאשם, ביום 21.10.10, בשעת ערב, במהלך בדיקות שגרתיות במחסום שהוקם בצומת ענתא בפאתי ירושלים, נמצא ברכב בו נהג הנאשם אקדח FN  מסוג חצי אוטומטי, וכן מחסנית ריקה ו- 15 כדורים בתפזורת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בגדר הסדר הטיעון, בו נמחקה עבירת נשיאת נשק שיוחסה מלכתחילה לנאשם, וחלף כך יוחסה לו עבירה קלה יותר של החזקת נשק, הסכימו הצדדים כי טווח הענישה ינוע בין 6 חודשי מאסר בפועל לבין 6 חודשי מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי יושתו על הנאשם עונש מאסר מותנה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הוגשו ראיות מטעם הצדדים לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באת-כוח המאשימה עמדה על חומרת העבירה בה הורשע הנאשם ועל פוטנציאל הנזק הרב הגלום בה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל אלה, לטענתה, מצדיקים, ככלל, השתת עונש מאסר לריצוי בפועל, בטווח שבין 8 ל-24 חדשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף האמור ציינה, בהגינותה, כי בענייננו, העובדה שהנשק הוחזק ברכב ולא בבית, וכן נסיבותיו האישיות של הנאשם, שעיקרן: גילו הצעיר, הודאתו במיוחס לו ועברו הנקי, מאפשרות סטייה מהמתחם האמור, כך שהעונש ההולם יחפוף את הרף העליון בהסדר הטיעון; קרי – 6 חודשי מאסר לריצוי בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בא-כוח הנאשם, שעל אף הערות חוזרות ונשנות מצד בית המשפט לא טען לעונש בהתאם למתווה הנדרש על פי תיקון 113 לחוק העונשין, ביקש לאמץ את הרף התחתון בהסדר הטיעון, ולמצער – להשית על הנאשם מאסר לתקופה של כחודשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מדובר במעידה חד-פעמית בחייו של הנאשם, עליה הוא מצר ומתחרט; הנאשם מפרנס יחיד במשפחתו, אב לתינוקת ומצפה ללידת תינוק נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, אפוא, שליחתו למאסר בפועל, לא כל שכן לתקופה ארוכה, לא רק שתפגע בסיכויי השיקום שלו אלא שגם תוביל לפגיעה קשה בבני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באי-כוח הצדדים הגישו, מזה ומזה, פסיקה התומכת בעמדתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיקולי הענישה במקרה דנן נובעים מהמתווה שהותווה במסגרת תיקון 113 לחוק העונשין (התשע""ב, 2012, ס""ח 2330 מיום 10.1.12), הקובע לבית המשפט מדרג של עקרונות ושיקולים הצריכים להיות מובאים בחשבון בעת גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בקביעת מתחם העונש ההולם למעשה העבירה על בית המשפט להתחשב בערך החברתי שנפגע כתוצאה מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה, המפורטות בסעיף 40ט לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנקבע מתחם העונש ההולם, יש לבחון, ראש לכל, האם ראוי לחרוג ממתחם הענישה, בין לחומרא ובין לקולא, ואם כן – מהו העונש המתאים תוך חריגה מהמתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל ששאלה זו נענית בשלילה ונקבע כי אין לחרוג מהמתחם, או-אז עולה השאלה – ובעקבותיה ההכרעה – מהו העונש שיש להשית על הנאשם בתוך גדרי המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מן הראוי להפנות למדרג שנקבע בעניין אבו מוך (ב""ש 625/82 אבו מוך נ' מדינת ישראל, פ""ד לז(3) 668 (1982)), בו הוגדרה עבירה של החזקת נשק לשם ביצוע מעשים המיועדים לפגוע בביטחון המדינה או בביטחון הציבור כעבירה במדרג הגבוה של החומרה, בעוד עבירה של החזקת נשק למטרה של הגנה עצמית, כבענייננו, הוגדרה כמצויה ברף החומרה הבינוני-נמוך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את הנסיבות הקשורות בביצוע העבירה, את מדיניות הענישה הנוהגת, ועמדתי על הערך החברתי הנפגע מביצוע העבירה, כמו גם על נסיבות ביצוע העבירה במקרה זה, ובעיקרן העובדה כי הנשק הוחזק שלא למטרה ספציפית אלא להגנה עצמית, הגעתי לכלל מסקנה כי מתחם העונש ההולם בעניינו של הנאשם חופף למתחם עליו הסכימו הצדדים במסגרת הסדר הטיעון, אף שיש בו סטייה מסוימת לקולא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין לא מצאתי לחרוג ממתחם העונש ההולם: בין לקולא, נוכח העדר טענה בדבר סיכויי שיקום מיוחדים (סעיף 40ד(א) לחוק), מה גם שמלכתחילה מתחם העונש ההולם שיקף, במידת מה, את נסיבותיו המיוחדות של המעשה; ובין לחומרא, מהטעם של הגנה על הציבור (סעיף 40ה לחוק), מאחר שלא נטען (וקל וחומר שלא הוכח), כי נשקפת סכנה מוחשית מהנאשם לציבור, באופן המצדיק חריגה כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנקבע מתחם העונש ההולם, השלב הבא עניינו – קביעת העונש המתאים לנאשם, אשר השיקולים הנשקלים בגדרו נוגעים, בעיקר, לנסיבות שאינן קשורות בביצוע העבירות בהן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר כך, יש להביא בחשבון את עברו הנקי של הנאשם דנן, גילו הצעיר (בעת ביצוע העבירה היה בן 21, וכיום הינו כבן 24), היותו אב לתינוקת, ובעתיד הקרוב – לתינוק נוסף, כמו גם העובדה כי הוא מפרנס יחיד למשפחתו, שתיפגע פגיעה משמעותית מהעונש שיושת עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, יש לשקול לזכות הנאשם את הודאתו במיוחס לו כבר בתחילת ההליכים שהתנהלו נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בגדר קביעת העונש המתאים, יש להתייחס גם לשיקולי הרתעה, כפי שאלה מפורטים בסעיפים 40ו ו-40ז לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
