text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, 40 א, 144(א), 144(ב)(, 340א(ב)(1), 2, ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של החזקה ונשיאת נשק – עבירה לפי סעיף 144(א) (רישא + סיפא) וסעיף 144(ב)(רישא + סיפא) לחוק העונשין, ועבירה של ירי באזור מגורים - עבירה לפי סעיפים 340א(ב)(1) רישא + (2) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד הרלבנטי לכתב האישום התגורר הנאשם ביישוב פוראדיס ביחד עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד מרעי, יליד 1987, מתגורר בסמיכות לנאשם ובני משפחתו (להלן: ""אחמד"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 08/05/23, בשעות הצהריים, התפתח ויכוח בין אביו של הנאשם לאחמד על רקע פינוי פסולת בקרבת ביתם .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 09/05/23, בסמוך לשעה 13:30, על רקע הסכסוך, גמלה בליבו של הנאשם החלטה לירות לעבר ביתו של אחמד, על מנת להפחידו או להקניטו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"לצורך מימוש ההחלטה, יצא הנאשם מביתו כשהוא לובש ג'לביה ארוכה, על ראשו כאפייה המכסה את פיו ואפו, עוטה על ידיו כפפות בצבע שחור, מחזיק בידו תת מקלע מאולתר מסוג קרלו ומחסנית תואמת טעונה בשלושה כדורים תואמים, וזאת בלא רשות על פי דין להחזקתם ונשיאתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"תת המקלע, המחסנית והתחמושת מהווים יחדיו כלי נשק שסוגל לירות כדור ושבכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"הנאשם עמד בגרם המדרגות ביתו סמוך לביתו של אחמד וירה באוויר כדור אחד שלא כדין, באזור מגורים ובאופן שיש בו כדי לסכן אדם  וזאת בכוונה להפחיד את אחמד או להקניטו.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
הירי הופסק עקב מעצור בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
זמן קצר לאחר הירי הגיעו למקום שוטרים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הניח הנאשם את הנשק על הרצפה והחל ללכת לעברם עד שנעצר.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק, כאשר המטרה היא להגן על שלום הציבור, על חיי אדם, על שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי מדובר במכת מדינה בפרט בחברה הערבית, כאשר המחוקק עצמו נרתם לצורך בהחמרה בענישה  וקבע עונשי מינימום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה את המגמה של החמרה בענישה, הן בהחזקת או נשיאת נשק והן מקום בו מדובר בשימוש בנשק לצורכי הטלת אימה או איומים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות הקשורות בביצוע העבירות, טענה כי מדובר באירוע מתוכנן, בכוונה להפחיד את המתלונן  על רקע סכסוך, ובשל כך הנאשם הצטייד בכלי נשק קטלני,  מסוג תת מקלע מאולתר מסוג קרלו טעון במחסנית שהכילה 3 כדורים, עמד במדרגות ביתו הסמוכות לבית המתלונן, ירה ירייה אחת באוויר בכוונה להפחיד את המתלונן או להקניט , ומעשיו הופסקו עקב מעצור בנשק ולא מתוך החלטה שלו לעשות כך.",0,0,1,1,0,1,0,1,1,1,0,0,0,0
"ציינה כי אמנם לא נגרם נזק ממעשיו של הנאשם, אולם הדגישה כי האירוע התרחש באזור מגורים באור יום ובשעת צהריים, ובהתאם גם  פוטנציאל הפגיעה וההרג גדול יותר.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"עוד ציינה כי מדובר בנאשם בגיר, שאינו סובל מלקויות כלשהן, לא היה במצוקה נפשית חריגה שהשפיעה על יכולתו לשלוט במעשיו, והיה מודע היטב למעשיו, לחומרתם ולהשלכותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
