text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מרים בן גל מפרקליטות מחוז ירושלים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ב, 40ג(א), 144(א), (ב), 144(ב2), 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של קשר לפשע לפי סעיף 499 (א)(1) לחוק העונשין, התשל""ז-1977 ובעבירה של סיוע לעבירה בנשק (עסקה בנשק) לפי סעיף 144(ב2) לחוק + סעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי כתב האישום במהלך החודשים מרץ-אפריל פנה אל הנאשם גיסו וסיפר לו כי ברצונו לרכוש נשק.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם מסר לגיס מספר טלפון של אדם שממנו ניתן יהיה לרכוש נשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כעבור מספר ימים פנה הנאשם לגיס ולחבר של הגיס ומסר להם כי ישנה אפשרות לרכוש נשק מסוג ""קרלו"" ממוכר הנשק.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הגיס והחבר אמרו לנאשם כי ברצונם לרכוש את הנשק ובעקבות זאת נסעו שלושתם ברכבו של הנאשם למחנה הפליטים בשועפט שם פגשו את מוכר הנשק.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"מוכר הנשק הראה בתוך הרכב לגיס ולחבר של הגיס תת מקלע אוטומטי מסוג ""קרלו גוסטב"", מחסנית וכן 45 קליעים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
סמוך לאחר מכן נסע הנאשם מהמקום ולא היה מודע להתרחשות שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
