text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ראד אבו גלידן (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד עינת בלנרו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובאי-כוחו, עו""ד אסתר בר ציון ועו""ד ויקטור אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג), 32",0,0,0,1,0,0,0,0,0,0,0
בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו.,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר כי ביום 06.02.23 בשעה 00:40 היה הנאשם ברכב שטח ללא סימני זיהוי באזור מעלה רמון, והוביל ברכבו עבור אחר סמים מסוכנים מסוגים שונים המחולקים לאריזות כמפורט להלן -",0,0,1,1,0,0,0,0,0,0,0
"3 אריזות של סם מסוכן מסוג הרואין במשקל כולל של 35 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"אריזה של סם מסוכן מסוג קוקאין במשקל של 30 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"אריזה של סם מסוכן מסוג חשיש במשקל של 20 ק""ג ברוטו.",0,0,1,0,1,1,1,0,0,0,0
"3 אריזות של סם מסוכן מסוג מתאמפטמין במשקל כולל של 8.717 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"שוטרים שהבחינו בנאשם סימנו לו לעצור באמצעות הדלקת אורות משטרה מהבהבים, קריאות ""עצור משטרה"", פצצות תאורה וכו', אך הנאשם התעלם מקריאות השוטרים ולאחר שביצע פניית פרסה החל לברוח מהמקום בנסיעה מהירה.",0,0,0,1,0,0,0,0,0,0,0
במהלך בריחת הנאשם רכבו התהפך והוא יצא מהרכב והחל לברוח רגלית עד שנעצר על ידי שוטר שרדף אחריו.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן כאמור, הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף  7 (א) ו- (ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים שהמאשימה תעתור להטיל על הנאשם 15 שנות מאסר בפועל ורכיבי ענישה נוספים, וההגנה תטען לעונש כהבנתה.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם ובהסכמת התביעה, שירות המבחן הכין תסקיר על הנאשם, בו צוינו",0,0,0,1,0,0,0,0,0,0,0
בין היתר הדברים הבאים –,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 30, יליד הארץ, נשוי ואב לילדה בת שנתיים.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בפזורה ועבד בתחום הניקיון בבית ספר באזור מגוריו.,0,1,0,0,0,0,0,0,0,0,0
תיאר כי משפחתו סובלת מקושי כלכלי ולאורך השנים התקשתה להתקיים והוא עצמו מצוי בחובות כלכליים.,0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעה משנת 2019 בעבירות סמים עליהן נידון לתשעה חודשי מאסר בעבודות שירות ועונשים נלווים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי בעבר הנאשם שולב בקבוצה טיפולית ושיתף פעולה כנדרש, אך בשלב מסוים עזב את הקבוצה בשל קשיים אישיים וכלכליים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים ואלכוהול.,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה, מודה בביצועה.",0,0,0,0,0,0,0,0,0,0,0
סיפר כי בעת ביצוע העבירה היה עמו אדם אחר שהצליח להימלט וטען שאותו אדם הציע לו כסף תמורת העברת חבילות.,0,0,1,1,0,0,1,0,0,0,0
לטענתו לא ידע שמדובר בחבילות שהכילו סם ולא שאל במה מדובר משום שהיה זקוק לכסף.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם שהתנהגות הנאשם באירוע העבירה מבטאת את נטייתו להתנהגות חסרת שיקול דעת ושהוא נוטה לטשטש את חומרת מעשיו.,0,0,0,1,0,0,0,0,1,0,0
וציין שהנאשם שלל בעייתיות המצריכה שינוי בהתנהגותו בדרך טיפולית.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן שקל את גורמי הסיכוי והסיכון של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ציין כי מדובר בעבירה שנייה של הנאשם בתחום הסמים, ונראה שההליך הפלילי הקודם וההליך הטיפולי בו שולב בעבר לא מהווים גורם מרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0
ובסופם של דברים מסר שאין באפשרותו להמליץ על חלופות ענישה או שיקום במסגרת הקהילה העשויות להפחית את הסיכון להתנהגות עבריינית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים החברתיים שנפגעו מביצוע העבירה ועל עוצמת הפגיעה בהם; על מדיניות הענישה הנוהגת; ועל נסיבות ביצוע העבירה, ובין היתר הדגישה את כמויות הסמים העצומות ואת סוגי הסמים שהחזיק הנאשם; את תפקידו המרכזי באירוע העבירה; את הניסיון שלו לברוח מהשוטרים; ואת העובדה שהוא סירב לנקוב בשמו של המעורב הנוסף.",0,0,0,1,0,0,0,0,0,0,0
טענה כי לאור הסכמות הצדדים אין צורך לטעון למתחם עונש הולם.,0,0,0,1,0,0,0,0,0,0,0
הפנתה לאמור בתסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ציינה את הודאת הנאשם והחיסכון בהעדת העדים, ומנגד את עברו הפלילי של הנאשם והצורך בהרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0
עמדה על שווי הסם שנתפס ועל הצורך להטיל ענישה כלכלית.,0,0,0,1,0,0,0,0,0,0,0
"ועתרה להטיל על הנאשם 15 שנות מאסר בפועל, מאסר על תנאי ארוך ומשמעותי, פסילה על תנאי וקנס בסך מיליוני שקלים.",1,0,0,1,0,0,0,0,0,0,0
הגישה את המרשם הפלילי של הנאשם ופסיקה.,0,0,0,1,0,0,0,0,0,0,0
