text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
חוסאם זכור (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג'(א), 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
כתב האישום הוגש ביום 31.7.24.,0,0,0,1,0,0,0,0,0,0,0
"בד בבד, הוגשה בקשה לעצור את הנאשם עד תום ההליכים נגדו והנאשם עצור מאז.",0,0,0,1,0,0,0,0,0,0,0
"ביום 25.11.24 הודיעו הצדדים כי הגיעו להסדר דיוני, לפיו יתוקן כתב האישום, הנאשם יודה ויורשע בכתב האישום המתוקן והצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,1
המאשימה הגישה את גיליון ההרשעות הקודמות של הנאשם (ת/1) ממנו עולה כי לנאשם 13 הרשעות קודמות על טיבן אעמוד בהמשך.,0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה בכתב (ת/2) טענה המאשימה, כי הנאשם פגע בערכים מוגנים של הגנה על שלום הציבור במובן הרחב, שכן נגע הסמים הנו מחולל פשיעה על כל גווניה, לרבות אלימות, רכוש, תעבורה ועוד.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן נטען, כי נגרמת פגיעה למשתמשים עצמם וכן לרוכשים מן הנאשם את הסם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי בתיק זה מתקיימות מספר נסיבות חמורות, לרבות העובדה כי הסמים הנם מסוג הסמים הקשים וכן נוכח העבודה כי הנאשם הפריע לשוטרים במהלך מעצרו- הגם שהוראות החיקוק נמחקו מכתב האישום המתוקן במסגרת ההסדר הדיוני.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, המאשימה טוענת למתחם שנע בין 18-36 חודשי מאסר ומבקשת לגזור את עונשו של הנאשם ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן מבקשת המאשימה להטיל על הנאשם מאסר מותנה, פסילת רישיון נהיגה הן בפועל והן על תנאי וכן קנס.",1,0,0,1,0,0,0,0,0,0,0
בנוסף עותרת המאשימה להשמדת המוצגים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה אליה אתייחס בהמשך.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, נשללה כל אפשרות לכך כי הסמים הוחזקו למטרת סחר.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, הנאשם מכור לסמים שנים רבות והוא מתקשה לגייס את הכוחות הדרושים לצורך השתלבות בהליך גמילה וטיפול.",0,1,0,0,0,0,0,0,0,0,0
"אף בתיק זה שוחרר הנאשם לחלופת מעצר בקהילה טיפולית, אולם לאחר זמן קצר חזר למעצר.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המתחם בנסיבות תיק זה הנן בין 6-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לאור הודייתו בהזדמנות הראשונה וכן לאור העובדה כי הרשעותיו מהשנים האחרונות אינן בעבירות סמים, טעו הסניגור כי יש לגזור את עונשו של הנאשם בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה, אליה אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון התנצל ולקח אחריות על העבירה (עמ' 15, ש' 31).",0,0,0,0,0,0,0,0,0,1,0
"בהתאם לתיקון 113 וסעיף 40ב' לחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה, בנסיבותיו, ומידת אשמו של הנאשם, לבין סוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג'(א) לחוק, בקביעת מתחם הענישה יש לקחת בחשבון את הערך החברתי שנפגע מביצוע העבירה, מידת הפגיעה בו, מדיניות הענישה הנוהגת והנסיבות הקשורות בביצוע העבירה, כמפורט בסעיף 40ט' לחוק.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים בתוך מתחם הענישה, יתחשב ביהמ""ש בנסיבות שאינן קשורות בביצוע העבירה, בהתאם לאמור בסעיף 40יא לחוק.",0,0,0,1,0,0,0,0,0,0,0
הערך המוגן בעבירות בעבירות סמים הנו שמירה על בריאות הציבור והגנה על ביטחון הציבור.,0,0,0,1,0,0,0,0,0,0,0
"אין חולק כי נגע הסמים פוגע לא רק במשתמש עצמו, אלא גם בכלל החברה אשר נאלצת לספוג את המחירים הנובעים מהצורך לקיים את ההתמכרות- בדמות עבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
"בעבירות סמים, מטבע הדברים ישנה קשת רחבה של ענישה ויש להבחין בין סוג הסמים שנתפסו וכמותם.",0,0,0,1,0,0,0,0,0,0,0
"להלן אסקור מספר פסקי דין שנסיבותיהם דומות לענייננו, חלקם חמורים יותר וחלקם חמורים פחות.",0,0,0,1,0,0,0,0,0,0,0
כמו כן עיינתי בפסיקה שהגישו הצדדים (שאותה ניתן לאתר במאגרים) ואתייחס לחלקה.,0,0,0,1,0,0,0,0,0,0,0
