text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם-2 (להלן: ""הנאשם"") הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום מתוקן, בכך שסייע לסחר בסם מסוכן, עבירה לפי סעיף 13+ 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), ובצירוף לסעיף 31 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר, הוסכם שהנאשם יודה ויורשע בכתב האישום המתוקן, וייגזר עליו עונש מוסכם שיכלול את הרכיבים הבאים: 4 חודשי מאסר בעבודות שירות, קנס בסך 1,000 ₪ שישולם בחמישה תשלומים, חילוט הרכב שנתפס בחקירה, התחייבות לפי שיקול דעת בית המשפט ומאסר על תנאי.",1,0,0,1,0,0,0,0,0,0,1
"על פי עובדות אישום 3, ביום 02.03.2017 או בסמוך לכך, בצור באהר בירושלים, מכר הנאשם 1 בסיוע הנאשם 2 ואחמד חטיב (להלן: ""אחמד"") לסוכן נ.פ 26-17 (להלן: ""הסוכן"") סם מסוג קנבוס שהוא סם מסוכן לפי הפקודה, במשקל של 37.81, וזאת בלי שהדבר הותר בפקודה או בתקנות שלפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"קודם לכן, ביום 28.02.2017, יצר אחמד קשר עם הסוכן כדי למכור לו חשיש, והשניים קבעו לשוחח שוב למחרת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, יצר הסוכן קשר טלפוני עם אחמד ובמהלך שיחת ועידה עם הנאשם 2 הם תיאמו את כמות הסם ואת מחירו.",0,0,1,1,0,0,0,0,0,0,0
"בשיחה זו, קבעו להיפגש בצור באהר סמוך לביתו של אחמד.",0,0,0,1,0,0,0,0,0,0,0
"בשיחת ועידה נוספת בין הנאשם, אחמד והסוכן, שוחחו השלושה על העסקה שנרקמה.",0,0,0,1,0,0,0,0,0,0,0
"ביום העסקה, הגיע הסוכן ברכב לכניסה לכפר צור באהר, ולאחר מספר דקות הגיעו הנאשמים ואחמד ברכב השייך לנאשם 2.",0,0,0,1,0,0,0,0,0,0,0
"אחמד ירד מהרכב ונכנס לרכבו של הסוכן, מסר לו את הסם וקיבל מהסוכן תמורה של 4,150 ₪.",0,0,1,1,0,0,1,0,0,0,0
"במעשיו המתוארים לעיל, סייע הנאשם לסחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לכבד ת הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה פירטה את הנימוקים להסדר: קושי ראייתי והיעדר הרשעות קודמות.,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש שהוסכם בהסדר, טענה שמדובר בעונש סביר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לבקשה לאמץ את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"סיפר שהנאשם סטודנט למדעי המחשב ועתה נמצא בהפסקה מלימודיו , טען שהאירוע היה חד פעמי והנאשם עבר טיפול ממושך בן כשנתיים במסגרת הליך המעצר בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
נוסף על אלה ביקש להתחשב בתקופת מעצרו של הנאשם שלאחריה שהה במעצר בית מלא כמעט במשך שנתיים ואחר כך במעצר בית חלקי.,0,1,0,1,0,0,0,0,0,0,0
הנאשם הורשע בסיוע לסחר בסם.,0,0,0,1,0,0,0,0,0,0,0
אמנם מדובר בסם אינו מן הקשים שבסמים ברם משקלו אינו זניח וכך גם התמורה שנקבעה כתשלום עבורו.,0,0,0,1,0,0,0,0,0,0,0
"יש להניח שאם הייתה עסקת הסמים יוצאת אל הפועל ולא היה מדובר בסוכן משטרתי, היה הסם מופץ למספר גדול של משתמשים.",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום מלמדות שהנאשם מעורב בעולם הסמים וסחר בהם ומהווה – יחד עם האחרים,  חוליה משמעותית בשרשרת הפצתם.",0,0,1,1,0,0,1,0,0,0,0
"הערכים החברתיים שנפגעו מהעבירה הם ההגנה על הציבור מפני נזקים ישירים ועקיפים הכרוכים בשימוש בסמים מסוכנים, הן למשתמשי הסמים והן לציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
