text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבדאלרחמן שרבאתי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רמזי קטילאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 24(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק-יסוד: הממשלה: סע'  40(א), 40(א1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טעון, בכתב אישום מתוקן בעבירות של גילוי הזדהות עם ארגון טרור, עבירה לפי סעיף 24(א)(1) לחוק המאבק בטרור, התשע""ו-2016 (להלן: ""חוק המאבק בטרור"") (חמש עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסתה לטרור, עבירה לפי סעיף 24(ב)(2) לחוק המאבק בטרור (שלוש עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בחלק הכללי של כתב האישום, ביום 14.12.1987 נוסד ארגון חמאס וביום 22.6.1989 הוכרז ארגון חמאס כארגון טרור על ידי ממשלת ישראל (להלן: ""החמאס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מיום 1.11.2016 מוכרז החמאס כארגון טרור מכוח המאבק בטרור, התשע""ו -2016 (להלן: ""חוק המאבק בטרור"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.10.2023 החל משעות הבוקר המוקדמות, חדרו פעילי ארגון הטרור חמאס ברצועת עזה יחד עם אחרים (להלן: ""פעילי טרור""), תוך שהם פורצים את גדר הגבול, וכאשר חלקם חמושים היטב במגוון אמצעי לחימה לשטח מדינת ישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פעילי הטרור ביצעו מעשי טרור קשים, רצחניים ואכזריים, במהלכם בין היתר, רצחו באופן מתוכנן ומכוון בדם קר, גברים, נשים, זקנים ילדים וטף, ישראלים וזרים, חיילים וחיילות ששהו באותה עת במספר רב של ישובים אזרחיים, במסיבת הטבע ""נובה"" ליד קיבוץ רעים, וכן בבסיסי צה""ל, ופצעו רבים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, חטפו פעילי טרור לרצועת עזה כ-239 ישראלים וזרים, גברים, נשים, קשישים, ילדים ופעוטות (להלן: ""מעשי הזוועה ההמוניים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, החל משעות הבוקר של יום זה, ובמשך תקופה ממושכת, ירו ארגוני הטרור ירי מאסיבי של אלפי רקטות ופצצות מרגמה אל עבר רחבי מדינת ישראל שגרמו לפגיעה ולנזק בחייהם של ישראלים, בגופם ורכושם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מעשי הטרור הנפשעים של פעילי הטרור גרמו, לפי הנתונים במועד הגשת כתב האישום, למעלה מ- 1400 הרוגים ו-5350 פצועים בדרגות פציעה שונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך האירועים החלו להתפרסם ברשתות סרטונים המתעדים את מעשי הזוועה ההמוניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ועדת השרים לענייני ביטחון לאומי החליטה על נקיטת פעולות צבאיות משמעותיות מכוח הסמכות שניתנה לה בסעיפים 40(א) ו-40(א1) לחוק יסוד: הממשלה, החל מיום 7.10.2023 בשעה 06:00, בשל המלחמה שנכפתה על מדינת ישראל באמצעות מתקפת טרור רצחנית מרצועת עזה, במהלכה פועלים גורמי הביטחון נגד יעדי טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי עקב האמור לעיל, קיים היה חשש להסלמה בגזרות אחרות בקרב פעילי ותומכי טרור באשר הם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת הגשת כתב האישום, מצויה מדינת ישראל בלחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות, במהלך התקופה ברלבנטית לכתב האישום החזיק הנאשם ברשת החברתית Facebook תחת השם ""aboud sharabati"" בחשבון הפייסבוק, והיו לנאשם מעל 4487 חברים והוא פתוח לכלל הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כמנהל ויוצר של חשבון הפייסבוק, שלט בכל התכנים שפורסמו בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין התאריכים 7.10.23 ועד 9.10.2023 פרסם הנאשם ארבעה פרסומים בחשבון הפייסבוק שלו המהווים דברי שבח, אהדה, או עידוד למעשה טרור, תמיכה בו או הזדהות עמו, ועל פי תוכנם של הפרסומים והנסיבות בהן פורסמו ישנה אפשרות ממשית שיביאו לעשיית מעשה טרור, וכן דברי שבח, אהדה תמיכה והזדהות עם ארגון טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תוכן הסרטונים המסיתים שהנאשם פרסם בחשבון הפייסבוק שברשותו מפורט להלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.10.2023 פרסם סרטון וידאו מסית, בו נראים בין היתר, סמל של התנועה המאוחדת לתנועות הפלסטיניות, טנדר לבן מסוג טויוטה, קטעים של אנשי חמאס מתאמנים, יורים טילים, נלחמים, משתלטים על טנקים ישראלים ואף את אחד מהם מנופף בדגל פלסטין על הטנק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
פרסום זה זכה ל-2 לייקים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, ובסמוך לפרסום הראשון, פרסם הנאשם פרסום נוסף אשר בו נראה שייח מוחמד חסנאת (אשר גדל בעזה ומתגורר כעת בטורקיה המוכר בהתבטאותו המסיתה נגד ישראל), אומר בערבית: ""תפתחו להם את הגבולות, באלוהים הם יעשו בבגי ביהודים, באלוהים הם יעשו כמו בבגי ביהודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(בבגי: כינוי למשחק מלחמה במסגרתו על השחקנים לפעול להשגת נשק ולהרוג את יתר השחקנים במשחק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
פרסום זה זכה ל-5 לייקים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כתף אחד מהם קטין לבוש מדים צבאיים עם סרט ירוק מעל ראשו עם כיתוב בערבית ""א-קאסם"", וסמל ניצחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.10.2023 פרסם הנאשם שני פרסומים בווטס- אפ במטרה להזדהות עם ארגון חמאס: האחד, תמונה של לוחמים מטעם עז א-דין אל קאסם עם מדים ועל ראשם סרט ירוק, על התמונה נכתב: ""אלוהי השחר הבוקע, אלוהי הגברים אשר לא ישנו ושמרו על חלומותינו לאורך כל הלילה והשיגו בתפארה שאלוהים ישמור לנו על עזה, מה שבה ומי שבה"" לצד הכיתוב צירף סמלון של לב ירוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו יום פרסם תמונה נוספת, בה רואים שתי תימרות עשן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בחלק העליון של התמונה מופיע שטחה הגיאוגרפי של מדינת ישראל כאשר הוא מורכב בקצהו התחתון מראש טיל מכוון כלפי מטה, ושאר השטח מורכב מתימרות עשן היוצא מראש הטיל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בקצהו העליון של תמרת העשן קבוע מסגד אל אקצה וממנו מתנופף דגל פלסטין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בחלקה התחתון של התמונה תמרת עשן נוספת לכל רוחב התמונה, אשר צידה השמאלי נראה כמו ראש טיל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתוך תמרות העשן מופיע הכיתוב ""טופאן על אקצה"" (כינוי למתקפת הטרור של חמאס ומעשי הזוועה ההמונים אותם ביצע ביום 7.10.2023).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדעת המאשימה יש לקבוע את המתחם החל מ-14 חודשים ועד 26 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע למיקומו של הנאשם בתוך המתחם, הפנתה המאשימה לכך שהנאשם הודה ונטל אחריות על המעשים, אך מנגד, ניצב לחובתו רישום פלילי הכולל עבירות רכוש, נשק, אלימות כנד שוטרים ועוד, בגינם ריצה מספר עונשי מאסר, וכן תלוי ועומד נגדו מאסר על תנאי להפעלה למשך 6 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בהקשר זה ציינה המאשימה, כי פסיקת בית העליון מאפשרת לכלול את המאסר המותנה במקרה שבפנינו, שכן המבחן הוא מהותי, ולא טכני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במובן זה, הסתה לטרור משמעה קריאה לביצוע מעשה אלימות, ועל כן ניתן להורות על הפעלת המאסר על תנאי בנסיבות המקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף צוין, כי גם בתיק הקודם ביצע הנאשם הקשורות באלימות כנגד כוחות הביטחון, ואף כאן, הפרסומים כללו דברי הסתה לפגיעה בכוחות ביטחון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
