text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יחידת תביעות שלוחת רחובות,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), -(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 10.10.19 הורשע הנאשם על יסוד הודאתו בהתאם להסדר טיעון דיוני בשני כתבי אישום מתוקנים שצורפו יחדיו, בעבירת איומים – לפי סעיף 192 לחוק העונשין, התשל""ז–1977 (להלן: חוק העונשין), ובהחזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים או הפקודה).",0,0,0,0,0,0,0,0,0,0,1
"כחלק מהסדר הטיעון הדיוני שלא כלל הסכמה לעניין העונש, התבקש שירות המבחן להכין תסקיר בעניינו של הנאשם ולהעביר המלצותיו לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.12.21 נשמעו טיעוני הצדדים לעונש, כל צד טען כראות עיניו.",0,0,0,1,0,0,0,0,0,0,0
פער הזמנים בין מועד הכרעת הדין ועד למועד שמיעת הטיעונים לעונש נעוץ בניסיונות הרבים לגייס את הנאשם להליך טיפולי וכן בהזדמנויות הרבות שניתנו לו להתייצב בפני הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"ביום 21.8.2018 בעקבות התכתבות בין הנאשם ובין המתלונן בקבוצה באפליקציית ""וואטסאפ"" הנקראת ""פה הכי טוב"", שתוכנה אינו ידוע במדויק למאשימה, בין השעות 16:57 ועד 17:04 לערך, שלח הנאשם הודעות פרטיות בעלות תוכן מאיים לטלפון הנייד של המתלונן, אשר תוכנן כדלקמן (טעויות במקור-ק.ב):",0,0,0,1,0,0,0,0,0,0,0
"ביום 10.1.2018 בשעה 00:05 או בסמוך לה, ברחוב החרמון 14 בעיר יבנה, שהה הנאשם יחד עם שלושה אחרים שזהותם ידועה למאשימה, ברכב מסוג מאזדה מ.ר. 41-114-61.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, ערכו שוטרים וביניהם השוטר ערן משולם, עת הוא מבצע תפקידו כדין, חיפוש בהסכמה ברכב.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך לכך, החל הנאשם להתרחק מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, הורה השוטר ערן לנאשם לעמוד, אך הנאשם המשיך להתרחק מהמקום, הוציא את יד ימין מכיס מעילו והשליך לאחור שקית ובה 90.82 גרם נטו חשיש.",0,0,0,0,1,0,0,0,0,0,0
"או אז, הודיע לו השוטר ערן כי הוא עצור.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ערך שישה תסקירים הסוקרים את הרקע האישי והמשפחתי של הנאשם, ההיסטוריה העבריינית, התייחסותו לעבירות מושא כתבי האישום, הערכת הסיכוי לעבריינות, הערכת הסיכוי לשיקום וכן את הליכי השיקום בהם החל הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"אקדים ואומר כי חרף ההזדמנויות הרבות שניתנו לנאשם, הוא לא השכיל לנצלן והוא לא השתלב בהליך טיפולי ועל כן שירות המבחן לא בא בהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"מפאת חשיבות הדברים, ארחיב מעבר למקובל.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 20.5.2020 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 23, רווק ומתגורר בבית הוריו שבבני עייש.",0,1,0,0,0,0,0,0,0,0,0
"בילדותו גילה קשיי הסתכלות והתנהגות, סבל מדימוי עצמי נמוך שנבע ממשקלו, ואובחן כסובל מבעיות קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, התגייס לצה""ל דרך תכנית נערי מקא""ם, שוחרר לאחר כארבעה חודשים עקב בעיות רפואיות, והמשיך לשירות לאומי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו עבד כמוכר בחנות נוחות, ובהמשך כשנתיים בחברת קל-גב בתור מנהל מחסן.",0,1,0,0,0,0,0,0,0,0,0
כן עתיד היה להתחיל לימודים בתחום הבניין.,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 3 אחים, אביו ואמו של הנאשם אינם עובדים סובלים מבעיות בריאותיות שונות.",0,1,0,0,0,0,0,0,0,0,0
המשפחה מתמודדת עם הוצאות כבדות וחובות.,0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם מסרה כי האחרון לא קיבל תשומת לב מספקת, תיארה אותו כנרתם לסיוע והדגישה את תפקודו המשמעותי בניהול משק הבית, דאגה לפרנסה וסיוע בחינוך אחיו.",0,1,0,0,0,0,0,0,0,0,0
כן מסרה כי מודעת לכך שצרך סמים להתמודדות עם קשייו בדרך שאינה יעילה.,0,1,0,0,0,0,0,0,0,0,0
בהתייחסותו לעבירת האיומים הציג הנאשם תפיסה קורבנית וצמצמם מחלקו בביצועה.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, ביטא הבנה לכך שהתנהגותו הייתה לא ראויה, וכן ביטא נכונות להשתנות.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירת הסמים, שיתף כי באותה התקופה חווה קשיים הקשורים למצב המשפחתי בביתו וכן לפרידה שחווה מבת זוגו באותה העת, צרך סמים מסוג קנבוס ושתה אלכוהול כמפלט למכאוביו.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר כי הפסיק את השימוש בחומרים אלו, ניתק קשרים חברתיים קודמים, מצא עבודה חדשה ומעוניין להירשם ללימודים ולעשות שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר המתמודד עם קשיים משפחתיים מילדותו, המתאפיין במערכת אישיותית בלתי מגובשת דיה, מגלה קשיי הסתגלות במסגרות במהלך חייו, מתקשה להתמודד באופן יעיל במצבי מורכבות, לחץ ומצוקה.",0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת התרשם שירות המבחן כי הנאשם מצליח לתפקד בתחומי חייו השונים חרף גילו הצעיר והמורכבות המשפחתית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות של מפרנס במשפחתו, תפקד כדמות הורית לאחיו, וכן משקיע מאמצים בשיקומו.",0,1,0,0,0,0,0,0,0,1,0
משכך שירות המבחן בא בהמלצה על ניסיון טיפולי של שלושה חודשים.,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 31.8.2020 (להלן: התסקיר השני),0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם נמצא מתאים להשתלבות במסגרת טיפולית, אולם עלה קושי לשלבו בטיפול לאור התפרצות נגיף הקורונה.",0,1,0,1,0,0,0,0,0,0,0
ביום 12.8.2020 החל בטיפול פרטני במסגרת המרכז להתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
מעיון ברישום פלילי עולה כי לא נפתחו כנגד הנאשם תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
ניתנה המלצה על ניסיון טיפולי נוסף של שלושה חודשים.,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 20.12.2020 (להלן: התסקיר השלישי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי הנאשם השתלב בטיפול קבוצתי ופרטני ביום 11.8.2020 במרכז לטיפול בהתמכרויות לצעירים מטר""א, והגיע באופן קבוע לטיפול הפרטני, ונמצא בתהליכים ראשונים של יצירת קשר ובניית אמון לצד רצון לקבל מענה לקשייו.",0,1,0,0,0,0,0,0,0,0,0
"במקביל השתלב בטיפול קבוצתי, אך הפסיק הטיפול לאחר שלושה מפגשים לאור חרדה שחווה.",0,1,0,0,0,0,0,0,0,0,0
כנגד הנאשם לא נפתחו תיקים פליליים בתקופת הדחייה ושירות המבחן התרשם כי הנאשם נתרם מהטיפול אך מצוי בשלבים ראשוניים.,0,1,0,1,0,0,0,0,0,0,0
מכאן המליץ על ניסיון טיפולי נוסף למשך שלושה חודשים.,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 22.3.2021 (להלן: התסקיר הרביעי),0,0,0,1,0,0,0,0,0,0,0
"בוועדת סיכום טיפול במטר""א שנערכה ביום 17.2.2021 עלה כי הנאשם החל התהליך ביום 11.6.2020, השתתף ב-9 מפגשים פרטניים ו-3 מפגשים קבוצתיים, לו התמכרות לסמים הבאה לידי ביטוי בשימוש בסמים קנבינואידיים, סם הקוקאין ואלכוהול כדרך בלתי יעילה להעלות ביטחון עצמי ולהגביר תחושת שייכות חברתית.",0,1,0,0,0,0,0,0,0,0,0
"עוד נמסר כי התקשה להפיק תועלת מהטיפול, התקשה לבנות אמון וליצור קשר וכן התקשה להימנע משימוש בסמים מסוג קוקאין.",0,1,0,0,0,0,0,0,0,0,0
"מפגישה עם שירות המבחן ביום 7.3.2021 ביטא הנאשם הבנה לכך שחווה חרדה והשפעות נוספות בשל השימוש בסמים במצבו, ולצד זאת מסר כי לא חש חיבור לתהליך הטיפולי, ביטא קושי להתחייב לטיפול ולבחון התנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה בפועל להפסיק השימוש בסמים, ובבדיקה לאיתור שרידי סם מיום 17.3.2021 נמצאו שרידי סם קוקאין.",0,1,0,0,1,0,0,0,0,0,0
"שירות המבחן התרשם כי בהעדר השתלבות בטיפול אינטנסיבי ומעמיק, קיים סיכון גבוה לביצוע עבירות.",0,0,0,1,0,0,0,0,0,0,0
מכאן שלא בא בהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 6.7.2021 (להלן: התסקיר החמישי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי במהלך תקופת הדחייה, יצר עמו הנאשם קשר והוא זומן לפגישה.",0,0,0,1,0,0,0,0,0,0,0
במהלכה תיאר ושיתף בפתיחות לראשונה אודות התמכרותו לאלכוהול ולסמים מסוג קוקאין.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הבין שזקוק לטיפול סביב נושא ההתמכרויות, ומביטוי מוטיבציה לערוך שינוי בחייו ובהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"מכאן, הנאשם השתלב בשיחות פרטניות ובקבוצה טיפולית במרכז לטיפול במטר""א באשדוד, להתרשמות המרכז נמסר כי לנאשם מוטיבציה פנימית לשינוי.",0,1,0,0,0,0,0,0,0,0,0
מגיליון רישום פלילי עלה כי לא נפתחו לו תיקים חדשים.,0,0,0,0,0,0,0,0,0,0,0
מכאן בא שירות המבחן בהמלצה על ניסיון טיפולי למשך חצי שנה.,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 5.4.2021 (להלן: התסקיר השישי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי הנאשם, עובד בפריקת מכולות, החל טיפול בתקופת הדחייה, והופנה לאשפוזית ""מלכישוע"" אך עזב טרם השלים הטיפול.",0,1,0,0,0,0,0,0,0,0,0
לדבריו החוקים והכללים במקום היו נוקשים והתקשה להסתדר עמם.,0,1,0,0,0,0,0,0,0,0,0
בספטמבר 2021 ביטא רצון להשתלב בטיפול בשנית ומסר כי נמנע משימוש בחומרים משני תודעה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא, הגיע למפגשים, שיתף מעולמו הפנימי בטיפול הקבוצתי והיווה גורם מדרבן לחברי הקבוצה.",0,1,0,0,0,0,0,0,0,1,0
"בהמשך ביקש הנאשם להפסיק הטיפול עקב חובות שיצר לגורמים עבריינים סביב השימוש, ומסר כי עליו לשלב חובותיו ומעוניין להשתלב בטיפול פרטני ולבצע מסירה שבועית לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
בבדיקות שנערכו לו נמצאו שרידי סם קוקאין.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם דפוסי התמכרות עמוקים המצריכים גמילה פיזית ונפשית בקהילה, פגיעה במגוון תחומי חייו, סיכון גבוה לביצוע עבירות במובן של התמכרות פעילה כאשר ברקע קושי ביציבות, דפוסי התמודדות בלתי יעילים, חובות בשוק השחור וקושי להתמודד עם קשיים.",0,1,0,0,0,0,0,0,0,0,0
"בשל כל אלו, שירות המבחן חזר בו מהמלצה טיפולית בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה בטיעוניה עמדה על הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות בהן הורשע הנאשם, ובהם הגנה על זכותו של אדם לשלוות נפש וביטחון וכן ההגנה על שלמות גופו ובריאותו של הציבור בפרט נוכח היותו של נגע הסמים כמחולל פשיעה.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה הפנתה המאשימה לנסיבות ביצוע העבירות בשני כתבי האישום ועתרה כי ייקבע כי מדובר באירועים שונים שכן העבירות שונות והן בוצעו בזמנים שונים ואין ביניהן זיקה.,0,0,0,1,0,0,0,0,0,0,0
לטעמה את מתחם העונש ההולם יש לקבוע כנע בין מספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד לשנת מאסר בפועל לצד ענישה נלווית לכל אחד מהאירועים.,0,0,0,1,0,0,0,0,0,0,0
"באשר למיקום עונשו של הנאשם בתוך המתחם, הפנתה לגילו של הנאשם, לקיחת האחריות, העדר מוטיבציה להשתלב בהליך טיפולי, רמת הסיכון הנשקפת מהנאשם, אשר גם בעת הזו התמכרותו לסמים פעילה והוא עושה שימוש בסמים קשים מסוג קוקאין ולראייה בדיקות השתן שמסר.",0,1,0,0,0,0,0,0,0,1,0
"מכאן עתרה המאשימה להשית על הנאשם 6 חודשי מאסר בפועל, קנס, פסילת רישיון נהיגה בפועל ועל תנאי, וכן קנס.",1,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם טען כי המתחם לו עותרת המאשימה מחמיר יתר על המידה, אינו הולם את נסיבות ביצוע העבירה ואף לא את מדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם אמנם לא פירט אודות נסיבות ביצוע העבירות, אך טען כי עתירת המאשימה אינה עולה בקנה אחד עם המדיניות אותה מציגה בתיקים אחרים בבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"לטעמו מדובר בעבירות איומים באמצעות הטלפון, הרף התחתון של המתחם מתחיל במאסר מותנה בעוד שבעבירות הסמים הרף התחתון מתחיל במאסר קצר לריצוי בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לטעמו, עתירת המאשימה לפיה הנאשם, צעיר לימים ונעדר עבר פלילי, יישלח לריצוי עונש מאסר בפועל לתקופה של 6 חודשים, חוטאת לאינטרס הציבורי.",0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, הפנה בא כוח הנאשם להודייתו של הנאשם בהזדמנות הראשונה, הנאשם חסך זמן שיפוטי, מנסה ללכת בדרך שיקומית, אך כוחותיו בעת הזו מוגבלים.",0,1,0,0,0,0,0,0,0,0,1
עוד נטען כי לו היה משתלב הנאשם בהליך טיפולי אפשר היה לשקול אפשרות ענישה שיקומית הכוללת שירות לתועלת הציבור.,0,0,0,1,0,0,0,0,0,0,0
"לנוכח כל אלו ומשסבר בא כוח הנאשם כי יש להשית על הנאשם עונש מאסר בדרך של עבודות שירות, ביקש כי תינתן לו הזדמנות נוספת להתייצב בפני הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר את הדברים הבאים: ""אני חושב שאני צריך טיפול.",0,0,0,1,0,0,0,0,0,0,0
ניסיתי להשתלב בטיפול עם קצינת המבחן ולא הצלחתי.,0,1,0,0,0,0,0,0,0,0,0
אני לא חושב שזה סוג של מסלול חיים שאני בוחר להיות בו.,0,0,0,1,0,0,0,0,0,0,0
אני לא חושב שמאסר בפועל יכול לתרום לי.,0,0,0,1,0,0,0,0,0,0,0
"אני לא בן אדם מסוכן, אני אדם עובד.",0,1,0,0,0,0,0,0,0,0,0
"בעניינינו מדובר במעשים שונים, שאין ביניהם קשר ענייני הדוק והם בוצעו במועדים שונים, ועל כן מדובר אירועים שונים שיש לקבוע בגינןם מתחם נפרד, אך יש מקום לחפוף בין העונשים ולהטיל עונש אחד שיהלום את מעשיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
זוהי למעשה גם עתירתם של הצדדים.,0,0,0,1,0,0,0,0,0,0,0
