text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 14, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העובדים הסוציאליים, תשנ""ו-1996",0,0,0,1,0,0,0,0,0,0,0
"* כצעיר אשר חיפש את מקומו בעולם, הנאשם עסק במעשי עבירה וסמים מסוכנים עברו תחת ידיו, והוא תיווך וסחר בהם.",0,1,1,0,0,0,0,0,0,0,0
אך לא עוד.,0,0,0,1,0,0,0,0,0,0,0
"היום הוא אדם אחר, עובד סוציאלי בהתהוותו.",0,1,0,1,0,0,0,0,0,0,0
"הרשעה עשויה להחזירו, תודעתית ומעשית, למקום בו היה בעת שמכר את הסם.",0,0,0,1,0,0,0,0,0,0,0
"לא ראוי לעשות כן, לא יעיל לעשות כן ולא נכון כך לנהוג.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מבוטלת הרשעתו בדין.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בימ""ש השלום קבע בגזר דינו כי:",0,0,0,1,0,0,0,0,0,0,0
"כמצוות חוק העונשין, לכל אחד מהאישומים העומדים נגד הנאשם ייקבע מתחם עונש ההולם את העבירות, בהתחשב בערכים החברתיים המוגנים, מידת הפגיעה בהם, נסיבות ביצוע העבירות ומדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן ייקבע העונש המתאים לנאשם, תוך התייחסות לנסיבותיו האישיות.",0,0,0,1,0,0,0,0,0,0,0
"בשלושת האישומים הורשע הנאשם בעבירות סמים, בהן מוגן הערך החברתי החשוב של הגנה על הציבור מפני נגע הסמים, הפוגע באוכלוסייה קשות.",0,0,0,1,0,0,0,0,0,0,0
"הסמים פוגעים בקטינים, צעירים ובוגרים.",0,0,0,1,0,0,0,0,0,0,0
"במקרים רבים חשיפה ראשונית של אדם לסמים ""קלים"" גוררת פגיעה קשה יותר שבאה לידי ביטוי בהתמכרות לסמים, בהתדרדרות לסמים המוגדרים קשים והרסניים יותר, הפוגעים בבריאות המשתמשים בהם ובאורח חייהם.",0,0,0,1,0,0,0,0,0,0,0
לשימוש בסמים נלוות במקרים רבים תופעות לוואי קשות של אורח חיים עברייני וביצוע עבירות בתחום הרכוש והגוף.,0,0,0,1,0,0,0,0,0,0,0
"כך, לא רק המשתמשים בסמים נפגעים כתוצאה מהשימוש בסמים, אלא מעגלי החיים הקרובים והרחוקים מהם, והחברה כולה.",0,0,0,1,0,0,0,0,0,0,0
"משום כך, בתי המשפט רואים בחומרה את עבירות הסמים בכלל, ואת עבירות הסחר והפצת הסמים בפרט, וקובעים לצדן ענישה מרתיעה.",0,0,0,1,0,0,0,0,0,0,0
ומן הכלל אל הפרט.,0,0,0,1,0,0,0,0,0,0,0
בתיק העיקרי הנאשם הורשע בעבירה בודדת של תיווך בסם מסוג קנביס.,0,0,0,1,0,0,0,0,0,0,0
"כמות הסם שנמכרה אינה גדולה במיוחד ולא מדובר באחד הסמים הקשים, אך האופן בו בוצעה העבירה – תוך שימוש ביישומון הטלגרס וסגנון דברי הנאשם – מעיד כי הוא הבין היטב את משמעות מעשיו, פעל כמי שמכיר את עולם הסמים, מתוך כוונה להשיג רווח כספי, מבלי שהפגיעה בעצם הפצת הסם תהא לנגד עיניו.",0,0,1,0,0,0,0,0,0,0,0
"בהתחשב בערך החברתי המוגן, בפגיעה בו בנסיבות ביצוע העבירות, מתחם העונש ההולם אישום זה נע בין מספר חודשי מאסר בודדים שיכול וירוצו בעבודות שירות ועד 12 חודשי מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 21 שנים כיום.,0,1,0,0,0,0,0,0,0,0,0
מעורבות פלילית זו היא מעורבותו הראשונה בפלילים.,0,0,0,1,0,0,0,0,0,0,0
"מתסקירי שירות המבחן עולה תמונה של הנאשם כנער צעיר אשר חיפש את מקומו בעולם, תוך התמודדות עם קשיים ובעיות הנעוצות במעבר לחיים במדינה אחרת וחזרה לישראל, בעיות לימודיות וקושי למצוא את מקומו במסגרות החינוך.",0,1,0,0,0,0,0,0,0,0,0
ההליכים הפליליים זימנו לנאשם גורמי טיפול מקצועיים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם התמיד בכל אחד משלבי הטיפול, ועבר שינוי משמעותי וחיובי בחייו.",0,1,0,0,0,0,0,0,0,0,0
כיום הוא מסיים את לימודיו במכינה אקדמית לקראת לימודים לתואר ראשון בעבודה סוציאלית.,0,1,0,0,0,0,0,0,0,0,0
"הדרך השיקומית המרשימה שעבר וכפועל יוצא מכך, מצבו כיום, מהווים את התנאים שבהם לביהמ""ש נתונה סמכות לחרוג ממתחם הענישה ולגזור על הנאשם עונש אשר יאפשר לו להמשיך ולצעוד בדרך הטובה, בה הוא כבר החל, ולכן כך ייעשה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
אשר לסוגיית ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
"כידוע, הכלל במשפט הפלילי הוא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"ודוק, בימ""ש רשאי להימנע מהרשעת נאשם בהתאם לתנאים הבסיסיים שנקבעו בהלכת כתב, והם כי ההרשעה פוגעת פגיעה חמורה בשיקום הנאשם, וכי סוג העבירה מאפשר לוותר על ההרשעה בנסיבות המקרה המסוים, מבלי לפגוע באופן מהותי בשיקולי הענישה האחרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם דנן בחר לפנות לעיסוק בעבודה סוציאלית.,0,1,0,0,0,0,0,0,0,0,0
הסנגורית מסרה כי ועדת המקצוע רשאית לפסול עיסוק כעובד סוציאלי למי שהורשע בדין.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו של הנאשם, אשר עבר כברת דרך כה משמעותית עד אשר יוכל ללמוד את תחום העובדה הסוציאלית, תהא הפגיעה האפשרית מהחלטה שלא לאשר לו לעסוק בכך- הרסנית.",0,1,0,1,0,0,0,0,0,0,0
"אשר לסוג העבירה, הרי שעל אף שמדובר בעבירות של סחר בסמים שהן עבירות חמורות, הרי שהנסיבות המיוחדות של ביצוען, העובדה שהנאשם היה קטין בעת שביצע את רובן, מאפשר במקרה זה להימנע מהרשעתו, מבלי לפגוע בשיקולי הענישה האחרים.",0,0,0,1,0,0,0,0,0,0,0
"אותם שיקולים אשר הנחו במקרה זה לחריגה ממתחם העונש ההולם, מנחים גם להימנעות מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
"אם כן, הרשעת הנאשם תבוטל.",0,0,0,1,0,0,0,0,0,0,0
"מושתים עליו צו של""צ צ בהיקף של 200 שעות, צו מבחן והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו במסגרת הסדר טיעון בתיק העיקרי, וכן צירף שני תיקים נוספים.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום אשר תוקן במסגרת ההסדר מתאר כי ביום 17.1.18, תיווך הנאשם עבור שוטר בעניינה ל עסקת מכר העוסקת ב- 4.31 גרם סם מסוג קנביס תמורת 450 ₪.",0,0,1,0,1,0,1,0,0,0,0
"כשעה עובר למועד ההתקשרות, התקשר השוטר, תחת השם ""תומר ששון"" עם אדם אשר כונה The Master באמצעות יישומון טלגרס.",0,0,0,1,0,0,0,0,0,0,0
אותו אדם ערך לשוטר בדיקת נאותות במהלכה שאל האם השוטר קנה ממנו בעבר והשוטר השיב בחיוב.,0,0,0,1,0,0,0,0,0,0,0
לאחר מכן קבעו השניים להיפגש במקום.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר רגעים הגיע הנאשם, פגש בשוטר ומסר לו שקית שקופה ובה הסם.",0,0,0,1,0,0,0,0,0,0,0
בתמורה שילם השוטר לנאשם סך של 450 ₪ במזומן.,0,0,0,1,0,0,0,0,0,0,0
"בסיום העסקה הלין השוטר על משך הזמן הלוקח לביצועה, והנאשם השיב שאימות זה אימות, ולכן לא ניתן לקצר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, עזב הנאשם את המקום.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום אשר תוקן במסגרת הסדר הטיעון כולל 3 אישומים המתייחסים לחודש אפריל 2017:,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתייחס לחודש אפריל 2017, אז בשתי הזדמנויות, מכר הנאשם סם מסוג קנביס במחיר של 120 ₪ עבור כל גרם לקטין יליד שנת 2000.",0,0,1,0,1,1,1,0,0,0,0
"האישום השלישי מתייחס גם הוא לחודש אפריל ומתאר כי בשתי הזדמנויות נוספות מכר הנאשם סם מסוג קנביס לקטין, תמורת 60 ₪.",0,0,1,0,1,0,1,0,0,0,0
אישום רביעי מתאר שלוש עבירות נוספות של סחר בסמים מסוג חשיש תמורת 100 ₪ וקנביס תמורת 120 ₪ לכל גרם.,0,0,1,0,1,1,1,0,0,0,0
טרם מעצרו בתיק זה התגורר בדירה שכורה ולא עבד באופן מסודר.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא השני במשפחה המונה זוג הורים ו-7 ילדים.,0,1,0,0,0,0,0,0,0,0,0
"אביו מורה לאנגלית, אמו עובדת בתחום ההוראה.",0,1,0,0,0,0,0,0,0,0,0
"שניהם יליד ארצות הברית, הכירו ונישאו לאחר שעלו לארץ.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נולד בישראל ובילדותו המוקדמת עבר להתגורר עם משפחתו בארצות הברית ועם שובה של המשפחה ארצה, השתלב במוסדות חינוך חרדיים בביתר עילית.",0,1,0,0,0,0,0,0,0,0,0
הוא התקשה להשתלב בבית הספר והושעה פעמים רבות.,0,1,0,0,0,0,0,0,0,0,0
"בכיתה ט' התקשה למצוא את מקומו במסגרות של ישיבות חרדיות ועבר כמה מסגרות חינוך, ובמשך תקופות ממושכות שהה בביתו.",0,1,0,0,0,0,0,0,0,0,0
