text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אדר מן (נאשם 2),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ד)",0,0,0,1,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירות של אספקת סם מסוכן והחזקת סם מסוכן לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם מאתיים שעות שירות לתועלת הציבור, לצד עונשים נלווים.",1,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של אספקת סם מסוכן והחזקת סם מסוכן לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"כאשר מדובר על כמות קטנה של סם ""קל"" מסוג קנבוס, אותו סיפק הנאשם תמורת 500 ₪, הפגיעה בערכים המוגנים אינה חמורה, ואף הנזקים – קונקרטי כפוטנציאלי – מועטים.",0,0,0,0,1,0,0,0,0,0,0
"מטרת המעשה הייתה 'חברתית', משסיפק הנאשם את הסם למכר שביקש ממנו.",0,0,0,1,0,0,1,0,0,0,0
"מדובר בהספקה על רקע 'חברתי' ובנסיבות 'מינוריות', ולנתון זה משמעות רבה: מעגל הנזק מצומצם יותר והנאשם אינו חלק אינטגראלי ומתמיד בהפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"כיוון שכך, ייקבע מתחם העונש ההולם בין מאסר מותנה ולצדו חיוב בשל""צ ועיצומים כספיים, לבין שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"עונשו של הנאשם ימוקם בתחתית המתחם: הצורך בקונקרטיות העונש ייענה בשל""צ בהיקף נכבד ובקנס, תוספת הרתעה תושג במאסר מותנה והתחייבות, ואילו פסילה מלנהוג תוטל באופן מותנה בלבד, לנוכח הפסקת השימוש בסם וכדי למנוע פגיעה בעיסוקו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.11.16, במסגרת הסדר טיעון, הודה הנאשם בכתב אישום מתוקן והורשע בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
"אספקת סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"לפי המוסכם, הופנה הנאשם לשירות המבחן והתקבלו בעניינו שלושה תסקירים, מהימים 30.3.17, 17.10.17 ו-12.12.17.",0,0,0,1,0,0,0,0,0,0,0
עוד לפניי מוצגי ההגנה: מכתב המלצה ממעסיק [נע/1] וקבלה על תשלום שכר לימוד לאוניברסיטה הפתוחה לסמסטר ב' בשנת הלימודים 2016 [נע/2].,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.12.17 נשמעה עדותה לעונש של אם הנאשם, והצדדים טענו לפי המוסכם:",0,0,0,1,0,0,0,0,0,0,0
"התביעה ביקשה לקבוע כי מתחם העונש ההולם נע בין חמישה חודשי מאסר שניתן לרצותם בעבודות שירות לבין 12 חודשי מאסר, ועתרה לעונש של חמישה חודשי מאסר שניתן לרצותם בעבודות שירות, מאסר מותנה, פסילת רישיון נהיגה וחילוט;",0,0,0,1,0,0,0,0,0,0,0
"ההגנה ביקשה לבטל את הרשעת הנאשם ולחייבו בביצוע של""צ.",0,0,0,1,0,0,0,0,0,0,0
ההגנה הסכימה לחילוט;,0,0,0,1,0,0,0,0,0,0,0
"ב-15.2.15 בשעה 02:45 המתין הנאשם ברכבו לאחר, כדי לספק לו קנבוס במשקל 7.60 גרם נטו שהחזיק, תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר והסם נתפס.,0,0,0,1,0,0,0,0,0,0,0
"עוד החזיק הנאשם בביתו קנבוס במשקל 0.1837 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"ההגנה עותרת לביטול הרשעתו של הנאשם, מחשש לפגיעה תעסוקתית: הנאשם מועסק בתאגיד כנהג (לפי מכתב המעסיק, נע/1) או כעוזר אישי של בעלי התאגיד (לדבריו), ונטען כי הרשעתו עלולה לסכן את המשך העסקתו.",0,1,0,1,0,0,0,0,0,0,0
"למרבה המזל, אין כל תימוכין לצפי עגום זה: הנאשם זוכה להערכה בעבודתו, מעסיקו מודע להליך ולטיב האישום, ואף מביע בטחונו בהיות המקרה יחיד וחריג בחיי הנאשם [נע/1].",0,1,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע לא-פעם, כי קיומה של אפשרות לפגיעה תעסוקתית אינו נחשב כפגיעה חמורה וקונקרטית בשיקום הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כיון שבמקרה דנן אין כל בסיס לפגיעה נטענת, תידחה עתירת ההגנה וההרשעה לא תבוטל.",0,0,0,1,0,0,0,0,0,0,0
"אין צורך להכביר מילים על חומרת העבירה של הספקת סמים: המספק הוא חולייה חיונית בשלשלת העברת הסם ""מהיצרן לצרכן"", כאשר בנוסף לפגיעה הישירה של הסם במשתמש ובמשפחתו, גורר העיסוק בסם פגיעות נוספות ומרחיקות-לכת בחברה כולה, מחולל פשיעה ואף משמש למימון ארגוני פשיעה.",0,0,0,1,0,0,0,0,0,0,0
