text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, אשר גובש לקראת סיום פרשת התביעה.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר הודה הנאשם בכתב אישום מתוקן בן 4 אישומים, בביצוע שתי עבירות של סחר בסם מסוכן בניגוד לסעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""הפקודה""), בעבירה של ניסיון סחר בסם מסוכן בניגוד לסעיף 13 יחד עם סעיף 19א בפקודה וסעיף 25 בחוק העונשין, התשל""ז – 1977, ובתיווך בסם מסוכן בניגוד לסעיף 14 יחד עם סעיף 19א בפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, סחר הנאשם, ניסה לסחור ותיווך בסמים מסוג קנבוס וחשיש, הכל אל מול סוכנת משטרתית סמויה.",0,0,1,0,1,0,1,0,0,0,0
"על פי עובדות האישום הראשון, ביום 23.12.14 בסמוך לשעה 15:00, נפגש הנאשם עם קטינה ועם הסוכנת בראשון לציון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל את הסוכנת אם ברצונה ""להתארגן"", וזו השיבה בחיוב.",0,0,0,1,0,0,0,0,0,0,0
"עקב כך, התקשר הנאשם בהמשך אל אדם בשם עמי והשניים קבעו להיפגש לרכישת 2 אצבעות חשיש בתמורה ל-200 ₪.",0,0,1,1,0,0,1,0,0,0,0
"הסוכנת מסרה לנאשם את התמורה, והנאשם, הסוכנת והקטינה נסעו אל ביתו של עמי.",0,0,1,1,0,0,0,0,0,0,0
הנאשם ירד מהרכב בעוד הסוכנת והקטינה ממתינות ברכב הסוכנת.,0,0,0,1,0,0,0,0,0,0,0
"כעבור מספר דקות חזר הנאשם אל הרכב, החזיר לסוכנת את התמורה ומסר כי לעמי היה רק ""בוף"", אותו הגיש לקטינה לבחינה.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, נסעו השלושה לדירה בראשון לציון, שם מסר הנאשם לקטינה באנג המכיל סם מסוכן מסוג מריחואנה.",0,0,1,0,1,1,1,0,0,0,0
בגין מעשיו אלו הורשע הנאשם בנסיון לסחור בסם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השיב שהוא בעבודה, והעביר לסוכנת מספר נייד של אדם בשם אופק על מנת שתקנה ממנו את הסמים.",0,0,1,0,0,0,0,0,0,0,0
"הסוכנת התקשרה אל אופק, וסיכמה עימו כי תקנה ממנו 2 ""ירוק"", תמורת 200 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו יום הגיע אופק אל ביתה של הסוכנת, קיבל ממנה את התשלום, וכעבור מספר שעות מסר לה קנבוס במשקל של 1.9376 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
בגין מעשה זה הורשע הנאשם בתיווך בסם.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, ביום 4.3.15, לאחר התכתבות סלולרית בין הסוכנת לנאשם, ביקשה הסוכנת מהנאשם לרכוש סם מסוכן מסוג הידרו במשקל של 10 גרם ביום המחרת.",0,0,1,0,1,1,0,0,0,0,0
"למחרת היום שוחחה הסוכנת עם הנאשם על מנת לוודא את השעה בה תוכל לקנות את הסמים, ואת המחיר.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לכך התקשר הנאשם אל אדם בשם אורן, והשניים תיאמו את מועד הרכישה.",0,0,0,1,0,0,0,0,0,0,0
