text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.10.2021 הורשע הנאשם במסגרת הסדר טעון בכתב אישם המייחס לו עבירה של החזקת סם, לפי סעיף 7(א) בצירוף 7(ג) סיפא לפקודת הסמים המסוכנים (נ""ח) תשל""ג 1973.",0,0,0,1,0,0,0,0,0,0,0
"סוכם בין הצדדים כי יוטל על הנאשם מאסר על תנאי, קנס והתחייבות  לשיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת אותו דיון, הוטלו על הנאשם רכיבי ענישה בהתאם להסדר הטעון.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת אותה החלטה קבעתי, כי הבקשה תידון ביום 4.11.2021.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים, מיום 11.11.2021 הוריתי על ביטול גזר הדין, תוך שסוכם כי יוגש תסקיר מבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הודיעה כי תעמוד על הרשעה, ואולם ככל ותוכנו של התסקיר יהיה חיובי ויכלול המלצה להארכת מאסר על תנאי שתלוי ועומד נגד הנאשם, היא תסכים  לכך, ואילו הסנגור יהיה חופשי בטיעוניו לרבות בסוגיית ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
ביום 5.4.2022 הוגש תסקיר מבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר סוקר את הרקע בו צמח הנאשם, היותו אב לילד בן 8 שנים, העובד בתחום הגננות.",0,1,0,0,0,0,0,0,0,0,0
שרות המבחן מוסר התייחסותו אודות אבחונים שעבר הנאשם במסגרת מידע קודם הקיים בשירותם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הופנה בגיל 14 להוסטל ""חברותא"", ובמסגרת תסקיר זה מסר הנאשם את התייחסותו לתקופה בה שהה שם.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, ובהתאם להחלטה שיפוטית הועבר למעון ""גלעם"" אך נוכח הידרדרות במצבו הופסק הטיפול, והוא הועבר למשפחה מארחת.",0,1,0,0,0,0,0,0,0,0,0
בסיום תקופת הפיקוח חזר לבית הוריו.,0,1,0,1,0,0,0,0,0,0,0
הנאשם נישא בשנת 2014 ולדבריו הוא משקיע את עיקר זמנו לפרנסת המשפחה וטיפול בילד.,0,1,0,0,0,0,0,0,0,0,0
בנוסף מוסר שרות המבחן את התייחסות הנאשם באשר להרגלי צריכת סמים.,0,0,0,0,0,0,0,0,0,0,0
(ראו: עמוד 3 פיסקה 2).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם גם מסר, כי בשל תחושת לחץ ומצוקה רגשית פנה לטיפול פסיכותרפי מיוזמתו.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר פירוט אודות מעורבותו הפלילית של הנאשם החל משנת 2012 ואילך, בעבירות סחר בסם, הריגה או היזק לבעל חיים והיזק לרכוש.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2017 הופנה שוב לשרות המבחן בגין ביצוע עבירות של שימוש בסם לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל בשרות המבחן אחריות על העבירה, ומסר כי הסם הוחזק לשימושו העצמי.",0,0,0,0,0,0,1,0,0,1,0
הנאשם מסר כי הוא אינו זקוק להתערבות טיפולית בתחום זה.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן עומד בתסקיר על גורמי הסיכון בהם: מעורבות חוזרת בפלילים, קושי להכיר בבעייתיות מעשיו, ולהימנע משימוש בסם מסוג קנביס, ואולם לדעתם קיימת התמתנות משמעותית בהתנהלות הנאשם לאורך השנים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מגלה יציבות תעסוקתית, מבטא רצון לניהול אורח חיים יציב, חיי משפחה, ואף פנה בעבר מיוזמתו לטיפול וציין כי הוא נתרם מכך.",0,1,0,0,0,0,0,0,0,0,0
"נוכח זאת המלצתם הינה לדחות את הדיון ב-3 חודשים, להעמיק את ההיכרות עמו, ולבחון את מצבו בהקשר לשימוש בסם וצרכיו הטיפוליים.",0,0,0,1,0,0,0,0,0,0,0
"נוכח המלצתם זו, נדחה הדיון בהסכמה למשך 3 חודשים.",0,0,0,1,0,0,0,0,0,0,0
