text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כבוד השופט - ס. נשיא  ניר מישורי לב טוב,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  7(א), 7(ג), 40, 40א, 40ב, 40ג, 40ג(א), 40ג(ב), 40ט, 275, 40 יא', 40יג, א1",0,0,0,1,0,0,0,0,0,0,0
"חוק הכשרות המשפטית והאפוטרופסות, תשכ""ב-1962",0,0,0,1,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאור הודאתו בכתב האישום בהחזקה /שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973   ( להלן: ""פקודת הסמים המסוכנים""), גידול סמים מסוכנים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים, הפרעה לשוטר במילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין, התשל""ז - 1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום בהן הורשע הנאשם עולה כי בין החודשים יוני -  ספטמבר 2017 התגורר הנאשם בדירה ברחוב יהודה הלוי 8 בבית שאן (להלן: ""הבית""), אותה שכר בעבור עודד בנדרסקי.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 6.9.17 בשעה 13:20 או בסמוך לכך, ירד הנאשם מרכב מסוג סדאן, ניגש לקטנוע מסוג סאן יאנג ל.ז 35-704-32 שבבעלותו ואשר חנה ככניסה לבית, הרים את הקסדה אשר הייתה מונחת על מדרך הרגלים  והניח תחתיה חמש שקיות אישיות שהכילו סס מסוכן מסוג קנבוס במשקל כולל נטו של 4.78 גרם.",0,0,1,0,1,0,0,0,0,0,0
השוטר עמנואל מזלתרים רץ במדרגות אחרי החשוד וצעק לעברו לעצור תוך שמזדהה כאיש משטרה והנאשם הבחין בו נכנס לבית בריצה ונעל את הדלת מבפנים.,0,0,0,1,0,0,0,0,0,0,0
בזמן שהשוטרים נקשו על הדלת נמלט הנאשם מהבית דרך החלון האחורי.,0,0,0,1,0,0,0,0,0,0,0
