text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הודא מטיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמת 1 (להלן: הנאשמת"") הורשעה על פי הודאתה בעבירה של סיוע להחזקת נשק שלא כדין לפי סעיפים 144(א), ו-31 לחוק העונשין, התשל""ז-1977 ובעבירה של שיבוש מהלכי משפט לפי סעיף 244 לאותו חוק, שיוחסו לה בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, החזיק נאשם 2, בעלה של הנאשמת (להלן: ""הנאשם""), בארון השינה בדירתם המשותפת באלעזריה, נשק מאולתר הבנוי על עקרון ""מכנס פתוח"" (להלן: ""הנשק"") כאשר אל הנשק מחוברת מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 21.08.15 בשעה 04:40 הגיעו כוחות משטרה ומג""ב אל הבית במטרה לערוך חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת החיפוש בבית בקשו השוטרים לפתוח דלת סגורה, הנאשמת פתחה את הדלת, נגשה לחדר השינה ונטלה מתוך הארון, שקית שבתוכה היה מוטמן הנשק, והסליקה אותה אל בין בגדיה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"השוטר משה משיח הבחין בנאשמת וצעק לעברה בעברית ובערבית להוציא את מה שהטמינה בין בגדיה, אם לא, יאלץ להשתמש בכוח כנגדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, הנאשמת זרקה את השקית ובה הנשק על המיטה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
יצוין כי הנאשם הודה גם הוא במיוחס לו – עבירה של החזקת נשק שלא כדין והוא נדון ל-10 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"גזר דין זה עוסק אפוא, אך בנאשמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נתבקש והוגש תסקיר שירות המבחן, ממנו נלמד אודות הנאשמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין היתר נלמד כי הנאשמת סיימה 11 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום היא עקרת בית, נשואה ואם ל-6 ילדים בגילאי 25-10.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי לדברי הנאשמת, רק תוך כדי אירוע בעלה סיפר לה, שהוא מחזיק אקדח, וכדחף אימפולסיבי להגן על משפחתה, פעלה להסתיר את האקדח בבגדיה.",0,1,1,1,1,1,0,0,1,0,0,0,0,0
על מעשיה אלה היא לקחה אחריות מלאה וחשה חרטה עמוקה וצער בגינן.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
הנאשמת הדגישה בפניה כי מדובר בהתנהלות הזרה לאורח חייה התקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת חשה בושה כלפי ילדיה אותם חינכה להימנע ממעורבות פלילית ועבריינית, ועל כן היא חווה מצוקה עמוקה תוך האשמה עצמית.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"קצינת המבחן גם ציינה את התרשמותה מהנאשמת כאשה המתפקדת על פי נורמות וערכים המקובלים בחברה לה שייכת, ולאורך השנים היא פעלה על פי הדפוסים הפטריארכליים המצופים ממנה ברמה המשפחתית והחברתית, תוך שהיא מבטלת רצונותיה ושאיפותיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביצוע העבירות מהווים – כך לשיטתה של קצינת המבחן - ביטוי לאישיותה של הנאשמת שניסתה לרצות את הסובבים אותה והייתה מחויבת כלפי המסגרת המשפחתית.,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"לדברי קצינת המבחן, ההליך המשפטי כמו המעצר בו שהתה הנאשמת, מהווים עבורה גורם מטלטל, מציב גבולות ומרתיע בצורה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשולי התסקיר באה קצינת המבחן בהמלצה להשית על הנאשמת עונש מאסר לתקופה קצרה שיבוצע בעבודות שירות, לצד עונש מרתיע צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש, ב""כ המאשימה טען כי הפגיעה בערכים החברתיים היא קשה שכן העבירה בה הורשעה הנאשמת משתייכת לסוג העבירות שנועדו להגן על חיי אדם ומניעת פגיעה בשלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת השיבוש נועדה להגן על טוהר המידות ושלטון החוק וגם בערכים אלו פגעה הנאשמת במעשיה שניסתה להעלים את הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מתחם העונש ההולם בגין עבירת הסיוע להחזקת נשק נע בין 6 ל-12 חודשי מאסר בפועל (מחצית המתחם בגין עבירת ההחזקה הנע בין 12 ל-24 חודשים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הודאתה של הנאשמת, הבעת החרטה, התסקיר החיובי והעדר עבר פלילי, יש למקם את הנאשמת בתחתית המתחם, ובשים לב גם לעבירת השיבוש, יש להשית עליה עונש של 8 חודשי מאסר, לצד מאסר מותנה והתחייבות להימנע מעבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
כן עתר לחילוט הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, ב""כ הנאשמת טען כי הנאשמת פעלה לפי הוראות בעלה שהוא זה שהחזיק בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"היא הודתה במיוחס לה כבר בתחנת המשטרה כשהיא מסבירה את מחשבתה לקחת את האחריות על החזקת הנשק בשל היותה אזרחית ישראלית, בניגוד לבעלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"היא לא רכשה את הנשק, לא השתמשה בו, והוא כאמור, היה שייך לבעלה, שנידון ל-10 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן ציין כי הנאשמת הייתה נתונה במעצר למשך 68 ימים ולאחר מכן הייתה במעצר בית למשך שנה שלימה כשהיא מתגוררת בבית אחותה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעלה התגורר במקום אחר, גם הוא בתנאי מעצר, וכפועל יוצא מכך, המשפחה שהייתה משפחה נורמטיבית, התפרקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת הביעה חרטה מלאה וכנה על מעשיה והיא רואה במעשיה כישלון של ממש נוכח העובדה כי תמיד חינכה את ילדיה להימנע מביצוע מעשים פליליים.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לדברי ב""כ הנאשמת, מתחם העונש ההולם נע ממאסר מותנה ועד ל-6 חודשי מאסר, כשעונשה של הנאשמת, כך גם לפי דברי ב""כ המאשימה, צריך להיות בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך נתבקש, להסתפק בתקופת מעצרה לצד מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
