text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט(2), 144(ב), 411, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צו בדבר ביטוח כלי רכב מנועיים (יהודה והשומרון) (מס' 215), תשכ""ח-1968;(סיכוני צד שלישי): סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק השיפוט הצבאי, תשט""ו-1955",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכחים: מטעם המאשימה- עו""ד איתי וחניש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם – הובא ועו""ד ח'אלד אמארה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו מיום בכתב אישום מתוקן מיום 15.12.21, בעבירות של נשיאה או הובלת חלק של נשק או תחמושת, לפי סעיף 144(ב) סיפא, לחוק העונשין, התשל""ז-1977; קבלת נכסים שהושגו בפשע, לפי סעיף 411 לחוק; קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק; נהיגה ללא רישיון נהיגה (לא הוציא מעולם), לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש], תשכ""א- 1961; ונהיגה ברכב ללא ביטוח, לפי סעיף 2(א) לצו בדבר ביטוח כלי רכב מנועיים (יהודה והשומרון) (מס' 215), תשכ""ח- 1968.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, במועד הרלוונטי לכתב האישום שירת סמל אמיר עמר (להלן: ""החייל"") כלוחם בגדוד 13 של גולני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צויין כי הנאשם התגורר בבית משפחתו בכפר כנא, ביחידת דיור בקומה העליונה של הבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם ובין החייל התקיימו קשרי ידידות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו המועד, שהו חיילי גדוד 13 של גולני בבסיס ""בא""פ לכיש"" לצורך הכנה לקראת תעסוקה מבצעית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים שקדמו ליום 10.7.21, שידל הנאשם את החייל, בהצעות חוזרות ונשנות, לספק לו נשק ותחמושת מהצבא, על רקע שירותו בגולני.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לאורך אותה תקופה, החייל סירב והתחמק מהצעות הנאשם, אך הנאשם המשיך ללחוץ עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.7.21, בחצות, עלה החייל לתורנות לילה בבסיס, לצורך שמירה על הציוד והתחמושת של הפלוגה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם עדכן את החייל כי הוא מגיע לבסיס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בינתיים, העמיס החייל תשעה ארגזי תחמושת (""ברוסים"") של תחמושת מגוונת לשני תיקי גב גדולים.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
"בשעה 4:00 יצא החייל אמיר עם התיקים עמוסי התחמושת מהבסיס, וחיכה לבואו של הנאשם ברכבו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"מספר דקות לאחר מכן הגיע הנאשם לבסיס כשהוא נוהג ברכב, על אף שלא הוציא רישיון נהיגה מעולם.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם והחייל העמיסו על הרכב את התיקים עמוסי התחמושת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר זמן קצר, חזר החייל לבסיס והנאשם חזר ברכבו לכפר כנא, והעמיס את התחמושת לתוך יחידת הדיור בה מתגורר.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך אותו היום, במסגרת חיפוש כדין, נמצאה ביחידת הדיור תחמושת מסוגים שונים שפורטו בכתב האישום – כדורי 5.56 מ""מ, כדורי 7.62 מ""מ וכדורי 9 מ""מ, וכן נמצא אקדח איירסופט עם קופסת כדורי חרסינה ומיכל למילוי גז של האקדח.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
עוד נמצאה תחמושת במחסן שבשימושו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סה""כ נמצאו בבית הנאשם 4,957 כדורי תחמושת שונים, שאת רובם קיבל מידי החייל באותו היום.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"ביום 15.12.21 הודיעו הצדדים כי הגיעו להסדר טיעון, לפיו הנאשם הודה בעובדות כתב האישום המתוקן, הורשע בעבירות המיוחסות לו, והצדדים טענו לעונש באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ביום 2.1.22 טענו הצדדים לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעוניו בכתב, והשלים אותם בעל-פה, והסנגור טען בפניי בעל-פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מתחם העונש ההולם נע בין 28 ל-48 חודשי מאסר בפועל, בצירוף עונשים נלווים וביקש להטיל על הנאשם עונש מאסר למשך 36 חודשים, בצירוף מאסר על-תנאי, קנס והתחייבות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקש להורות על חילוט הרכב וההפקדה ע""ס 15,000 ₪ אשר הופקדה לטובת שחרור הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מעשי הנאשם פגעו בערכים מוגנים של הגנה על הפרט מפני שימוש באמצעי לחימה, וכן בבטיחותם של משתמשי הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי פגיעת הנאשם בערכים המוגנים עצומה, לנוכח היקף התחמושת אותה קיבל מידי החייל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לתזכיר חוק העונשין (תיקונים בעבירות נשק), התשפ""ב-2021, שם נקבע כי מטרת התיקון הנה להחמיר בענישת מבצעי עבירות נשק לנוכח התגברות התופעה של הברחת אמצעי לחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי בעת האחרונה הפכו עבירות הנשק למכת מדינה של ממש, וכי יש לתת לכך ביטוי בהחמרת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי חוק השיפוט הצבאי קובע למעשים מעין אלה עבירה מיוחדת של ""הוצאת נשק מהצבא"", לצדה נקבע עונש מאסר של 15 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין כי הנאשם נטול עבר פלילי, הודה וחסך זמן שיפוטי, אך לא נטען בעניינו לקיומם של שיקולי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"צוין עוד כי החייל נדון בבית משפט צבאי לששה חודשי מאסר בפועל, תוך הבאת נסיבותיו האישיות בחשבון.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי יש להבחין בין עניינו של הנאשם כאן ובין עניינו של החייל, שכן הנאשם היה מי ששידל שוב ושוב את החייל לבצע את העבירות, ואילו היה הנאשם נדון בבית דין צבאי היה צפוי לעונש מאסר ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חלקם של השניים בביצוע אינו שווה, ולפיכך אין לגזור גזירה שווה בעניינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען למתחם עונש הולם הנע בין 5 ל-12 חודשי מאסר בפועל, וביקש לקבוע את עונשו של הנאשם ברף התחתון של המתחם לו טען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להשוות בין עניינו של הנאשם כאן ובין עניינו של החייל שנדון בפני בית משפט צבאי,  ל-6 חודשי מאסר, וטען כי אילו היה הנאשם נדון בבית דין צבאי היה צפוי לעונש קל מעונשו של החייל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי ראוי לגזור את עונשו של הנאשם בהתאם לעקרונות השוויון בין נאשמים ואחידות הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
