text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אסתר דויט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ד""ר ניצה אורצקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק מס ערך מוסף, תשל""ו-1975",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק מס ערך מוסף, תשל""ו-1975: סע'  117(ב)(1), 117(ב)(6), 117(ב)(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ג(א), 40יא, 40יב, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות לפי הוראות חוק מס ערך מוסף, תשל""ו-1975 (להלן – החוק או חוק מע""מ), על יסוד הודאתו בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההודאה ניתנה במסגרת הליך גישור, שבעקבותיו הגיעו הצדדים להסדר טיעון הכולל הסכמות חלקיות לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בעובדות כתב האישום, הנאשם עוסק בחלוקת דלק ושמנים, במסגרת עסק המכונה ""אספקת אנרגיה"", הרשום כעוסק מורשה לצורך הוראות חוק מע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שבין שנת 2008 לבין שנת 2011 ביצע הנאשם עסקאות והוציא חשבוניות מס בגינן, אותן מסר ללקוחותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה האמורה נהג הנאשם להשמיט את הספרה האחרונה בהעתקי החשבוניות שאותן השאיר בפנקסיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדרך זו הקטין הנאשם את סכום עסקאותיו ב-144 העתקי חשבוניות, שנשארו בידיו, ובכך הפחית את מס העסקאות שדווח למע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דיווח למנהל מע""מ על מס עסקאות נמוך ממס העסקאות בספריו, בסך של 609,913 ₪, ובכך מסר ידיעות כוזבות במטרה להתחמק מתשלום מס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הואשם אפוא, בכתב האישום, בביצוע העבירות הבאות: (א) מסירת ידיעה כוזבת, לפי הוראות סעיף 117(ב)(1) לחוק (48 עבירות); (ב) הכנה או ניהול של פנקסי חשבונות כוזבים, לפי הוראות סעיף 117(ב)(6) לחוק (48 עבירות); ו-(ג) שימוש במרמה, עורמה או תחבולה, לפי הוראות סעיף 117(ב)(8) לחוק (48 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם הודה בעובדות כתב האישום, במסגרת הסדר טיעון, ועל יסוד הודאתו זו הורשע בעבירות שבהן הואשם בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הסכימה, במסגרת הסדר הטיעון, להגביל את טיעוניה, ברכיב הענישה של מאסר בפועל, לטיעון לעונש של 7 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לציין, כי הנאשם הסיר את מלוא מחדליו מושא כתב האישום, ואף שילם חובות נוספים מעבר למחדלים אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הראיות לקביעת העונש ועיקר טיעוני ב""כ הצדדים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה, כראייה לקביעת העונש, את גיליון הרשעותיו הקודמות של הנאשם (הוגש וסומן ע/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מגיליון זה, לנאשם עבר פלילי מכביד הכולל מספר הרשעות קודמות, הגם שלא בתחום עבירות המס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
