text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  3",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעבירות של נשיאה והובלת נשק, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, ועבירה של הפרעה לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון לפיו יוטלו על הנאשם העונשים הבאים:  מאסר בפועל לתקופה של 24 חודשים בניכוי ימי מעצרו,  מאסר על תנאי,  וקנס שלהטלתו ההגנה תתנגד.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 23/4/22 בסמוך לשעה 17:30 נסעו בניידת משטרתית סמויה השוטרים אופק פיוטרקובסקי, עלי חמדאן, ודניאל פרבמן במטרה לאתר את הנאשם בכפר ירכא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, נסע הנאשם ברכב מסוג מיצובישי בעל ל.ז 18-280-32, שהיה בשימושו ובבעלותו לכיוון צימרים בבעלות בני משפחתו ואשר ממוקמים בסמוך לבית העלמין הצבאי בכפר ירכא, כשהוא נושא ומוביל שלא כדין אקדח חצי אוטומטי Sig Sauer , מודל P320, תוצרת ארצות הברית, קליבר 9 מ""מ פאראבלום, מספר סידורי 58j145343 הטעון במחסנית ובה 15 כדורי אקדח בקוטר 9 מ""מ, וכן שקית ובה 90 כדורים 9 מ""מ פאראבלום (להלן: ""האקדח"" ""המחסנית"" ו""הכדורים"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
האקדח הוא כלי נשק שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,1,1,1,1,0,0,0,0
המחסנית והכדורים הם בהתאמה אביזרים ותחמושת לכלי נשק כאמור.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"השוטרים אשר זיהו את הרכב נוסע לכיוונם, הדליקו את אורותיה הכחולים של הניידת, השוטר עלי והשוטר דניאל יצאו מהניידת וניגשו אל הרכב במטרה לעצור את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך, ובכוונה להפריע לשוטרים כשהם ממלאים תפקידם כחוק או להכשילם בכך, נסע הנאשם עם הרכב לאחור, פנה פניה חדה שמאלה, וכתוצאה מכך התדרדר הרכב לתעלה בשולי הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמן שהרכב היה בתנועה, פתח הנאשם את דלת הנהג, יצא מהרכב והחל להימלט רגלית מהמקום, והשוטרים בעקבותיו עד שעצרו אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך האירוע השליך הנאשם את האקדח במרחק של כ-3 מטרים מהרכב בכוונה להפריע לשוטרים כשהם ממלאים תפקידם כחוק או להכשילם בכך.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
הוגש גיליון הרשעות פלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה ביקשה לאמץ את הסדר הטעון תוך שהיא מציינת כי היא מודעת לכך שהעונש המוסכם נמנה על הצד הנמוך שבענישה, אולם לשיטתה מדובר בענישה ראויה וזאת בשים לב לקשיים הראייתיים בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור להפעלת המאסר המותנה אשר תלוי ועומד כנגד הנאשם, ציינה כי מדובר במאסר מותנה  של 6 חודשים למשך 3 שנים, והתנאי הוא שהנאשם לא יעבור עבירת ""אלימות מסוג פשע"" ויורשע בגינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנתה לפסיקה רלוונטית וטענה כי המבחן הקובע הוא מבחן מהותי המתייחס לנסיבות ביצוע העבירה המתוארות בכתב האישום, ולא מדובר במבחן טכני הקשור באופן ניסוח התנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדגישה, כי התנהגות הנאשם המתוארת בכתב האישום ונסיבות ביצוע העבירות עת הנאשם נשא והוביל נשק טעון עם מחסנית ובה 15 כדורים, מהווה התנהגות עם יסוד של אלימות נוכח הסיכון הממשי לחיי אדם, לשלום הציבור ובטחונו, גם אם בסופו של יום לא נגרם כל נזק.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"לאור כל האמור לעיל, ביקשה לקבוע כי העבירות הנשק בהן הורשע הנאשם מפעילות את המאסר המותנה שעניינו  עבירות אלימות מסוג פשע, ועתרה להפעלתו באופן מצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשו מסמכים רפואיים של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לאמץ את ההסדר מהטעמים שפורטו על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור להפעלת המאסר המותנה,  ב""כ הנאשם הסכים כי בעבירות נשק קיים פוטנציאל לגרימת נזק לאדם, אולם טען כי הגדרת עבירת אלימות רק משום התקיימות פוטנציאל לנזק עתידי תוביל למסקנה אבסורדית לפיה מרבית העבירות בדין הפלילי יובילו להפעלת מאסר מותנה שעניינו עבירת אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה ביקש להבחין בין תנאי שנוסחו ""עבירת אלימות מסוג פשע"" כפי המקרה הנדון, שאז התנאי אינו בר הפעלה, לבין  תנאי שנוסחו ""עבירה שיש בה יסוד של אלימות"",  שאז ניתן לטעון לתחולתו גם בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ביקש לקבוע כי המאסר המותנה אינו בר הפעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפנה לפסיקה רלוונטית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחילופין, וככל שייקבע כי מדובר בתנאי בר הפעלה, עתר להפעלתו באופן חופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו קיבל אחריות על מעשיו,  טען כי הפנים את חומרת המעשים  וביקש סליחה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"הפנה לנסיבותיו האישות, בין היתר להיותו רווק  המתגורר עם  הוריו, ועבד לפרנסתו עובר למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה למצבו הנפשי שמנע את גיוסו לצבא,  והביע נכונות ומוטיבציה להשתלב בקבוצה טיפולית בכלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בהסדר טעון לעניין העונש, ובהתאם בית המשפט אינו נדרש לקבוע מתחם עונש הולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את חומרת העבירות, נסיבות ביצוען, מידת הפגיעה  בערכים המוגנים, הפסיקה הנהוגה, עונש המינימום הקבוע בגין עבירת הנשק, ואת טענות הצדדים לרבות הטענה בדבר קשיים ראייתיים, אני סבור, כי ההסדר אליו הגיעו הצדדים הינו ראוי, ובדעתי לאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הצדדים חלוקים בשאלת תחולת התנאי (ר' תמצית טענות הצדדים כנ""ל).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יודגש, כי ההגנה אינה חולקת על כך שעבירת הנשק יכול שתפעיל מאסר מותנה שנוסחו  ""עבירה שיש בה יסוד של אלימות"", אך כאשר התנאי מתייחס לעבירה המוגמרת, קרי ""עבירת אלימות מסוג פשע"", הוא אינו חל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במחלוקת שבין הצדדים אני סבור שיש להכריע כפי עמדת ההגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט המחוזיים חלוקים בעניין ומעיון בפסיקת בית המשפט העליון הסוגיה טרם הוכרעה, אך ניתן לטעמי למצוא בה עיגון לעמדת ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
