text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פאדי דוויאת (עציר)
ע""י ב""כ עו""ד לאה צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 40ג(ב), 144(ב2), 152, 40יג, 40יג(ב), 448(א), א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 24(ב)(1), 24(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בכתב אישום מתוקן הכולל שני אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"להלן יפורט האמור בכתב האישום, על הוראות החיקוק בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 2.7.14 נחטף ונרצח הנער מוחמד אבו חדיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זאת התפתחו הפרות סדר נרחבות בירושלים במהלכן יודו אבנים, זיקוקים ובקבוקי תבערה לעבר כוחות המשטרה, אשר ניסו למנוע את הפרות הסדר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סמוך למועד הלווייתו של אבו חדיר, התאספו בשועפאט מספר רב של מתפרעים, והחלו ליידות אבנים, זיקוקים ובקבוקי תבערה לעבר השוטרים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, שנטל חלק בהתפרעות, הכין יחד עם אחרים בקבוקי תבערה אשר שימשו את המתפרעים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בנוסף, הצית הנאשם שני בקבוקי תבערה, ויידה אותם לעבר ניידות משטרה שהיו במקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"למחרת היום, נטל הנאשם חלק יחד עם רבים אחרים, בהתפרעות בשכונת שועפאט, במהלכה יודו אבנים, זיקוקים ובקבוקי תבערה לעבר שוטרים שהיו במקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיו המתוארים לעיל ייצר הנאשם נשק בלא רשות על פי דין לעשות זאת; השתתף הנאשם בהתקהלות אסורה, שהתחילו לבצע בה את מטרתה – הפרת השלום שיש בה כדי להטיל אימה על הציבור; וניסה הנאשם שלא כדין לשלח אש במזיד בנכס של המדינה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
על יסוד האמור הודה והורשע הנאשם בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התפרעות – עבירה לפי סעיף 152 לחוק העונשין תשל""ז-1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ייצור נשק – עבירה לפי סעיף 144(ב2) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיון הצתה – עבירה לפי סעיף 448(א) סיפא לחוק בצירוף סעיף 25 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה שאינה ידועה במדויק למאשימה ועד למעצרו, החזיק הנאשם חשבון ברשת החברתית ""Facabook"" תחת השם ""Fadi Dweat"" בשפה הערבית (להלן: חשבון הפייסבוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל פרסומי הנאשם בחשבון הפייסבוק היו פתוחים בפני כלל גולשי הפייסבוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, 255 עוקבים נרשמו לחשבון הפייסבוק של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה שבין 22.12.16 ועד יום 5.1.18, פרסם הנאשם במספר רב של הזדמנויות בחשבון הפייסבוק גילויי הזדהות עם ארגון הטרור חמא""ס, וקריאות הסתה ותמיכה במעשי טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם העלה לחשבון הפייסבוק תכנים מסוג זה שזכו לחשיפה, ואשר היוו במה גם לאחרים להביע תמיכתם בתכנים באמצעות הבעת תמיכה באופן סמלי וגלוי באמצעות סימני חיבוב (LIKE).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלה הפרסומים שפרסם הנאשם בחשבון הפייסבוק (מתורגמים מערבית).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 12.8.17 בוצע פיגוע דקירה בשער שכם בירושלים במהלכו דקרה המחבלת פדוואה חמאדה מאבטח של הרכבת הקלה בירושלים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
פרסום זה זכה ל-73 סימני חיבוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
