text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 173279/2018",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד ציון אבונה ומתמחה מר גטצ'או אמבאו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת בעצמה וב""כ עו""ד אודי עמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ד(א), 40ט, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* הליך השיקום יוצא הדופן אותו עברה הנאשמת מצדיק חריגה לקולה ממתחם העונש ההולם בעניינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש מקום ליתן את מלוא המשקל להליך השיקומי, תוך הימנעות מהשתת עונש של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה, עפ""י הודאתה, בעבירה של החזקת נשק בלא רשות על פי דין, עבירה לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינה של הנאשמת, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב מצבה הנפשי השברירי של הנאשמת ולמאמציה לערוך שינוי בחייה, לטראומה מעברה עמה היא מתמודדת ולאתגרים שעוד נכונו לה בשיפור המצב הקיים ובחידוש הקשר עם בתה הקטינה, כמו גם להמלצת שירות המבחן להימנע מהטלת עבודות שירות לשם מניעת נסיגה במצב הנאשמת, לצד העובדה שבעבר לא הצליחה לעמוד לאורך זמן בביצוע עבודות שירות, נמצא כי יש מקום ליתן את מלוא המשקל להליך השיקומי שעברה הנאשמת, תוך הימנעות מהשתת עונש של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גזירת עונש של עבודות שירות עלולה להוביל להפסקה או לקשיים ניכרים הן בהמשך ההליך הטיפולי בעניינה של הנאשמת והן ביכולתה להקפיד על קבלת הטיפול הפסיכיאטרי לו היא זקוקה, באופן שעלול להוריד לטמיון את מאמצי השיקום המשמעותיים שננקטו בעניינה של הנאשמת ואת הישגיה בשנה האחרונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שיקול נוסף התומך ביכולת להסתפק במקרה דנן בענישה הצופה פני עתיד, הינו שבעקבות העבירה אותה ביצעה הנאשמת בתיק דנן, נשללה חרותה לתקופה בלתי מבוטלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת הייתה נתונה במעצר של ממש למעלה מחודשיים ולאחר מכן שהתה בקהילה סגורה במשך כחצי שנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה, עפ""י הודאתה, בעבירה של החזקת נשק בלא רשות על פי דין, עבירה לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 ( להלן: ""החוק"" ).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב אישום, בתאריך 17.4.18, בשעה 20:10 או בסמוך לכך, עת שהתה הנאשמת אצל רוברט אברהמזון, בביתו ביישוב חבצלת השרון, נטלה הנאשמת מן הבית אקדח מסוג ""קולט"" מ.ס. RS29022 ובו מחסנית המכילה 7 כדורים, אשר הוחזקו כדין ע""י מר אברהמזון.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך לכך, בשעה 20:30 הגיעה הנאשמת עם האקדח לבית הוריה בישוב צוקי ים, נכנסה אל הבית ושהתה בו כשהאקדח צמוד למותנה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"אבי הנאשמת, שהבחין באקדח, לקח אותו מן הנאשמת והזעיק למקום משטרה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
טרם טיעונים לעונש הופנתה הנאשמת לקבלת תסקיר שרות המבחן בעניינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינה של הנאשמת התקבלו 4 תסקירים של שרות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר הראשון מתאריך 18.2.19 סוקר בפירוט את נסיבותיה האישיות של הנאשמת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מן התסקיר עולה כי הנאשמת, כבת 30, ילידת בלגיה, גרושה ואם לילדה כבת 6 המתגוררת כיום בבית הוריה בישוב צוקי ים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת עלתה לארץ בגיל 15, סיימה תיכון ללא תעודת בגרות, שוחררה מן הצבא לאחר חצי שנה נוכח התמודדות עם הפרעות אכילה ודיכאון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגיל צעיר גלתה קשיים רגשיים והתנהגותיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר השחרור מהצבא חלה הדרדרות נוספת במצב הנאשמת, היא ניהלה קשרים מזדמנים והתמכרה לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשאה למשך תקופה קצרה, קשר ממנו נולדה בתה, אך אינה בקשר עם הבת, המצויה בחזקת האב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להיכנס לכלל הפרטים המובאים בתסקיר, אציין, כי מדובר בנאשמת בעלת מצב נפשי מורכב ביותר, בעלת חוויות טראומתיות בלתי מעובדות בעברה וקושי בוויסות דחפים תחת השפעת אלכוהול, אשר התקשתה לאורך שנים ליצור אמון ולקדם עצמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניסיונות שנעשו בעבר לסייע לנאשמת ולגמול אותה משתיית אלכוהול לא צלחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשמת הרשעה קודמת משנת 2017 בביצוע עבירה של תקיפה הגורמת חבלה, בגינה רצתה עונש מאסר, חלקו בעבודות שרות וחלקו בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת שללה כוונה לעשות שימוש בנשק לפגיעה באחר, מסרה שהייתה תחת השפעת אלכוהול עובר לביצוע העבירה והכירה בחשיבות קבלת טיפול ייעודי.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך חצי שנה של טיפול עלה קושי משמעותי של הנאשמת ביצירת קשרים, לצד מצוקה רגשית ורמת חרדה גבוהה, צפו לראשונה תכנים טראומטיים ופוגעניים מעברה, כשההתרשמות הייתה שהיא סובלת מחוויה פוסט טראומטית מתמשכת, הצפה רגשית וערעור האיזון הפנימי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
