text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א), 85(1)(ד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  143(ב), 144(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן שהוגש נגדו, שאלה עיקריהן-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ארגון החמאס הוכרז כארגון טרוריסטי וכהתאחדות בלתי מותרת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גדודי עז א-דין אלקסאם (להלן: ""הגדודים"") הם פלג של החמאס ומהווים זרוע צבאית שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2010  או במועד סמוך לכך, פנה אל הנאשם דודו, מונתסר אבו דף (להלן: ""אבו דף""), פעיל בגדודים, והציע לו להצטרף לאוסרה מטעם החמאס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים, והשתתף בכל שבוע, במספר ימים מימות השבוע, בלימודי קוראן ושיעורי דת האיסלאם במסגד של החמאס בעזה, בהם השתתפו פעילי חמאס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך קיץ 2014 או במועד סמוך לכך, במסגד בעזה, פנה אל הנאשם אחראי פלוגה בגדודים והציע לו להצטרף לאימון צבאי מטעם החמאס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים והשתתף יחד עם 100 פעילי חמאס צבאיים נוספים, באימון צבאי שהתקיים במוצב חמאס ברצועת עזה, בראשות פעיל יחידת עלית של הגדודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האימון נערך כשבועיים והופסק בשל מבצע ""צוק איתן"", ובמהלכו התאמן הנאשם בפירוק והרכבת נשק מסוג קלצ'ניקוב ובאימון גופני.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במהלך מבצע ""צוק איתן"", בחודשים יולי -  אוגוסט 2014, בהנחיית פעיל גדודים, ביצע הנאשם שמירות נגד משתפי פעולה עם ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
