text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום ברמלה,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 215203/2018,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מסטרמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה: עו""ד רעות זוסמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מסטרמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 75 שנים, הורשע לאחר שמיעת הוכחות, בעבירה של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,0
"ביתר פירוט, ביום 14.5.18, נמצא על ידי המשטרה כי הנאשם גידל קנבוס, בשטח חקלאי שבבעלותו, במושב כרמי יוסף, ביחד עם אחרים שזהותם אינה ידועה, וזאת ב-3 חממות, בהן נמצאו שתילי סם במשקל כולל של כ- 6.07 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם אישר כי היה ידוע לו אודות גידול הסמים בחממות, בשטח החקלאי שהיה בבעלותו, ובצמוד למחסן בו התגורר, אך לצד זה טען שלא היתה לו כל זיקה לגידול הסמים.",0,0,1,0,0,0,0,1,0,0,0
"לדבריו, הינו אדם נורמטיבי מן השורה, שהיה כל חייו חקלאי, אך נקלע לחובות כבדים שהרסו את משפחתו, והובילו למצב שבו נאלץ להתגורר במחסן הצמוד לחממות, לאחר פרידתו מבת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"עקב חובותיו ל""גורמים ""עבריינים"", אולץ על ידיהם באיומים להסכים לגידול הסמים בחממות, והוא עשה כן מתוך פחד לשלום בני משפחתו.",0,0,0,0,0,0,0,0,0,0,0
"לאחר כל זאת, הרשעתי את הנאשם בעבירה של גידול הסמים.",0,0,0,0,0,0,0,0,0,0,0
"מוקד המחלוקת בין הצדדים נעוץ בשאלה: האם יש מקום להטיל על הנאשם מאסר בפועל מאחורי סורג ובריח, או שמא ניתן להסתפק במאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"המחלוקת כבדת משקל בשים לב לכך שהנאשם, שהוא כאמור כבן 75 שנים, נעדר כל עבר פלילי, וזוהי הסתבכותו היחידה מעולם.",0,1,0,0,0,0,0,0,0,0,0
