text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ליאור חבר (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 37א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן (במ/1) והורשע בביצוע 14 עבירות של החזקת סם שלא לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ו- 13 עבירות של סחר בסם מסוכן בניגוד לסעיף 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאישום הראשון, בתאריך 7.5.24 בסמוך לשעה 19:50 נערך חיפוש בביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נמצאו בסלון הבית סמים מסוכנים אותם החזיק הנאשם שלא לצריכה עצמית וללא אישור מאת המנהל מהסוגים הבאים: 70.42 גרם סם מסוכן מסוג קוקאין, 0.8919 גרם סם מסוכן מסוג Delta-Tetrahydrocannabinola, 189.5 גרם של סם מסוכן מסוג קנבוס ועוד 20.58 גרם מחושב של סם מסוג קנבוס, 758.857 גרם של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לאישום השני, לאחר סיכום מראש עם עדי דורי מכר הנאשם לעדי סמים מסוכנים במועדים הבאים: בתאריך 24.4.24 מכר הנאשם בביתו לעדי סם מסוכן מסוג קוקאין בכמות שאינה ידועה למאשימה בתמורה ל- 700 ₪, בתאריך 28.4.24 מכר הנאשם בביתו לעדי סם מסוכן מסוג קוקאין בכמות שאינה ידוע למאשימה בתמורה ל- 150 ש""ח, בתאריך 2.5.24 מכר הנאשם בביתו לעדי סם מסוכן מסוג קוקאין בתמורה ל- 150 ₪ ובתאריך 6.5.24 מכר הנאשם בביתו לעדי סם מסוכן מסוג קוקאין בכמות שאינה ידועה למאשימה בתמורה ל- 100 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לאישום  השלישי, בתאריך 19.4.24, לאחר סיכום מראש עם רמי אלקסלסקי, מכר הנאשם בביתו לרמי סם מסוכן מסוג מתאמפטמין המכונה קריסטל במשקל של 0.2 גרם בתמורה ל- 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לאישום הרביעי, בתאריך 21.3.24, לאחר תיאום מראש עם אביב לוי, מכר הנאשם בביתו לאביב סם מסוכן מסוג קוקאין במשקל של 0.6 גרם בתמורה ל- 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לאישום החמישי, לאחר סיכום מראש עם אסף גלמן, מכר הנאשם לאסף סמים מסוכנים במועדים הבאים: בתאריך 18.4.24 מכר הנאשם לאסף, באמצעות שליח שזהותו אינה ידועה למאשימה, 2 גרם של סם מסוכן מסוג מתאמפטמין המכונה קריסטל בתמורה ל- 1,100 ₪,  בתאריך 21.4.24 מכר הנאשם לאסף, באמצעות שליח שזהותו אינה ידועה למאשימה, גרם אחד של סם מסוכן מסוג מתאמפטמין המכונה קריסטל וגרם אחד של סם מסוכן מסוג MDMA בתמורה ל- 650 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לאישום השישי, בתאריך 1.5.24, לאחר סיכום מראש עם עודד טורגמן, מכר הנאשם בביתו לעודד סם מסוכן מסוג חשיש בתמורה ל- 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם  לאישום השביעי, בתאריך 26.4.24, לאחר סיכום מראש עם אלי בארי, מכר הנאשם בביתו לאלי 32 גרם של סם מסוכן מסוג קנבוס  בתמורה ל- 800 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לאישום השמיני, לאחר סיכום מראש עם ערן אוזיה, מכר הנאשם לערן סמים מסוכנים במועדים הבאים: בתאריך 28.2.24 מכר הנאשם בביתו לערן 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 200 ₪, בתאריך 5.4.24 מכר הנאשם בביתו לערן 20 גרם סם מסוכן מסוג קנבוס בתמורה ל- 200 ₪  ובתאריך 24.4.24 מכר הנאשם בביתו לערן 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 200 ₪.",0,0,1,0,1,1,0,0,0,0,0
"לבקשת ההגנה, בטרם טיעונים לעונש, הופנה הנאשם לקבלת תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי מדובר בנאשם, בן 46, אשר גדל בתנאים מורכבים, מכור לסמים מזה שנים רבות ומנהל אורח חיים עברייני לאורך שנים.",0,1,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם 9 הרשעות קודמות בגינן ריצה גם מאסרים בפועל.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת תיקו האחרון, שולב הנאשם בטיפול והצליח לשמור על ניקיון כל עוד היה תחת צו מבחן אבל זמן קצר לאחר מכן חזר לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"ב- 7.10.23 הנאשם השתתף במסיבת ""נובה"", כשהוא תחת השפעת סמים, ניצל מטבח והיה עד לאירועים קשים מאוד, מצבו הנפשי התדרדר והיום הוא סובל מתסמינים של פוסט טראומה, לרבות פלאשבקים תמידיים, חרדות ומצב נפשי מורכב.",0,1,0,0,0,0,0,0,0,0,0
"בשל מורכבותו הנפשית מאז 7.10.23 קיבל אישור לקנבוס רפואי, אך השימוש בו מעלה אצלו תחושת חרדה והוא אינו עושה בו שימוש בעת הנוכחית.",0,1,0,0,0,0,0,0,0,0,0
עוד עלה מהתסקיר כי המניע לביצוע העבירות היה הישרדותי ולצורך מימון סמים אותם צרך.,0,0,0,0,0,0,0,0,0,0,0
בפני שירות המבחן הנאשם נצליח לבחון באופן ביקורתי את התנהגותו בעבירות והכיר בחומרת מעשיו ובסיכון הטמון בהם.,0,0,0,1,0,0,0,0,0,0,0
