text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות תביעות תל אביב,0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד רעות בן משה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שני דרי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון דיוני, בכתב אישום מתוקן, בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 ובעבירה של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין, תשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,1
"למקרא כתב האישום המתוקן עולה כי  ביום 23.1.19, בשעת בוקר,  הגיעו שוטרים לדירתו של הנאשם בגבעת שמואל, לצורך ביצוע צו חיפוש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הכשיל את השוטרים מלבצע את תפקידם, עת בזמן שנקשו על דלתו, השליך מחלון הדירה שקיות שהכילו סם מסוכן מסוג קנביס, במשקל כולל של 1.33 ק""ג, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
במהלך החיפוש נתפסו בדירה משקל אלקטרוני ושלושה טלפונים ניידים.,0,0,0,1,0,0,0,0,0,0,0
לא נקשר הסדר עונשי בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוו""ד מטעם הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת, הפנתה לעברו הפלילי של הנאשם (ת/1), עמדה על נסיבות ביצוע העבירות, כמות הסם, הערכים המוגנים והפגיעה בהם ועתרה לקביעת מתחם עונשי הולם הנע בין 6 חודשים ל- 12 חודשי מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התובעת הפנתה לעברו התעבורתי של הנאשם (ת/2), לתסקיר שירות המבחן לפיו הנאשם לא השכיל להשתלב בהליך טיפולי במסגרת השירות, ממשיך לעשות שימוש בסם ומתקשה לגלות תובנה לבעייתיות במצבו.",0,1,0,0,0,0,0,0,0,0,0
"התובעת ביקשה למקם את הנאשם בשליש העליון של המתחם ולהשית עליו מאסר בפועל, מאסר מותנה, קנס ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית המלומדת, עשתה ככל שניתן לטובת מרשה, תוך שלימדה עליו סנגוריה רהוטה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית עמדה על נסיבותיו האישיות של הנאשם, תאונת הדרכים הקשה שעבר, בעטיה משתמש בסם לצרכיו הרפואיים,  כראיה הגישה מסמך רפואי אודות הנאשם (ס/1).",0,1,0,0,0,0,0,0,0,0,0
"ציינה כי עברו של הנאשם התיישן, ההרשעה אחרונה משנת 2012 בגין עבירה משנת 2010, ומאז קרות האירוע לא נפתחו כנגד הנאשם תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית הפנתה לנסיבות ביצוע העבירות וטענה כי לא נמצאה אינדיקציה  לסחר בסם, כאשר לטענתה, הנאשם החזיק בכמות גדולה של סם ובתצורה זו לשם הפקת שמן ממנו.",0,0,1,0,1,0,1,0,0,0,0
"כמו כן, טענה כי הנאשם השליך את הסם מחלון ביתו, נוכח הבהלה מנוכחות השוטרים,  בפרט בשל העובדה כי מתגורר בביתו עם אשתו ושלושת ילדיהם הקטינים.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו עוד בחקירתו הראשונה במשטרה.,0,0,0,0,0,0,0,0,0,0,1
"הנאשם נטל אחריות מלאה על מעשיו ובהזדמנות הראשונה, הביע חרטה וחסך בזמן שיפוטי ניכר.",0,0,0,0,0,0,0,0,1,1,1
"בנוסף, נטען כי הנאשם לא שיתף פעולה עם שירות המבחן לעניין הטיפול, משום שצורך את הסם מטעמים רפואיים ואינו זקוק לטיפול ולגמילה ממנו.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה הסכימה לחילוט הרכוש שנתפס מהנאשם, חלף הכרזתו כסוחר סמים והסתפקות בכך חלף הטלת רכיבים כספיים נוספים.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית ציינה בשולי טיעוניה כי ככל שבית המשפט שוקל הטלת מאסר על הנאשם מבקשת היא כי זה ירוצה בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון, טען כי שינה את אורחות חייו מזה עשור, כך שמאז מאסרו האחרון הקים משפחה ולא ביצע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
עמד על מצבו הרפואי והסביר את צריכת הסם על רקע הכאב ממנו הוא סובל.,0,1,0,0,0,0,0,0,0,0,0
"על פי תיקון 113 לחוק העונשין, העיקרון המנחה בענישה הוא עיקרון ההלימה, אשר מכוון ליצירת יחס הולם בין חומרת מעשי העבירה בנסיבותיה ומידת אשמו של הנאשם, ובין סוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט, בקביעת מתחם העונש ההולם, להתייחס לנסיבות ביצוע העבירה, הערך המוגן שבבסיס העבירה ומידת הפגיעה בו, ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות ביצוע העבירות מושא תיקנו מלמדות על החזקת סם מסוג קנבוס, מחולק לשקיות,  בהיקף ניכר של מעל לק""ג (1.3 ק""ג), תוך הכשלת שוטרים שהגיעו לבצע צו חיפוש בדירתו של הנאשם, בכך שהשליך את הסם מחלון הדירה.",0,0,1,0,1,1,1,0,0,0,0
בנוסף החזיק הנאשם בביתו משקל אלקטרוני.,0,0,0,1,0,0,0,0,0,0,0
"הרקע לביצוע העבירות, כפי שעולה מתסקיר שירות המבחן וטיעוני ההגנה, הוא שימושו של הנאשם בסם מטעמים רפואיים ורצונו להפיק ממנו שמן.",0,0,0,0,0,0,0,0,0,0,0
לא נמצאה אינדיקציה לסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הנאשם עשה דין לעצמו בכך שהחזיק בסם ללא היתר כדין, ובכמות ניכרת, חלף פניה לגורמים המוסמכים וקבלת היתר להחזקה ושימוש בקנביס רפואי.",0,0,1,0,0,0,0,0,0,0,0
"בנוסף כמות הסם, חלוקתו והפריטים שנתפסו בביתו, אינם משתלבים עם הטענה בדבר החזקה לצריכה עצמית (כאמור הנאשם הורשע על יסוד הודאתו בעבירה של החזקה שלא לצריכה עצמית).",0,0,1,0,0,0,0,0,0,0,0
"לעניין הערכים המוגנים, כידוע נזקי הסמים ופגיעתם בחברה, משתרעים על מרחבים ניכרים.",0,0,0,1,0,0,0,0,0,0,0
נראה כי עבירות הסם מכלות כל חלקה טובה בחברתנו.,0,0,0,1,0,0,0,0,0,0,0
"פגיעתם של הסמים בחברה רחב היקף, הן באשר למשתמש הבודד, משפחתו והמעגל הקרוב והן באשר לחברה כולה לאור הפעילות הפלילית של הצרכן המבקש לספק את הדחף לסם ומבצע על הדרך עבירות נוספות, בעיקר מתחם הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, מעגלי הייצור והשיווק של הסם, מייצרים כשלעצמם פעילות עבריינית נרחבת.",0,0,0,1,0,0,0,0,0,0,0
