text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הנאשמת - אזרחית ישראל ותושבת רוסיה – הודתה במסגרת הסדר טיעון, כי בתאריך 23.08.17 החזיקה שלא כדין סם מסוכן מסוג קוקאין במשקל 490.51 גרם (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
"על יסוד הודאתה בעובדות כאמור, היא הורשעה בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשמת, התבקש שירות המבחן להגיש עליה תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שירות המבחן על הנאשמת, צוינו בין היתר הדברים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"בת 45, נשואה פעם שניה, ללא ילדים.",0,1,0,0,0,0,0,0,0,0,0
הוריה נפטרו.,0,0,0,1,0,0,0,0,0,0,0
אחיה מתגורר ברוסיה והקשר עמו שטחי.,0,1,0,0,0,0,0,0,0,0,0
הגיעה לארץ לאחר נישואיה הראשונים.,0,1,0,0,0,0,0,0,0,0,0
לדבריה בעלה היה מבוגר ממנה בשנים רבות והיא דאגה לפרנסתם.,0,1,0,0,0,0,0,0,0,0,0
לאחר 9 שנים התגרשו והיא שבה לרוסיה.,0,1,0,0,0,0,0,0,0,0,0
מסרה כי היא מאובחנת כנשאית HIV ועל כן החליטה לא להרות.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2012 התחתנה בשנית.,0,0,0,0,0,0,0,0,0,0,0
בעלה תיאר קשר שטחי ביניהם.,0,0,0,1,0,0,0,0,0,0,0
