text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד אילנה פיקוס רויטבלט",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד נידאל טרביה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון חלקי שלא כלל הסדר אודות לעונש בעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא + סעיף 144(ג) לחוק העונשין, התשל""ז-1977 והחזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, במועד הרלוונטי התגורר הנאשם יחד עם אשתו וילדיו בביתו בסכנין.",0,1,0,1,0,0,0,0,0,0,0
לבית כניסה המובילה לחדר המגורים ודלת כניסה נוספת המובילה לגרם מדרגות העולה אל הגג.,0,0,0,1,0,0,0,0,0,0,0
על הגג נמצא חדר בו שוהה הנאשם לעיתים.,0,0,0,1,0,0,0,0,0,0,0
"במועד שלפני 27.1.21 נשא הנאשם והוביל לביתו תת מקלע מאולתר דמוי קרלו, 22 כדורי תחמושת תואמים ומחסנית תואמת.",0,0,1,1,0,0,0,0,0,0,0
הוא החזיק את הנשק בביתו מוסלק בשקית בד בצבע שחור מתחת למדרגות והחזיק גם בתרמיל שנורה מהנשק.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, באותו תאריך החזיק בחדר סם מסוכן מסוג הרואין במשקל נטו 4.1950 ג' וסם מסוכן מסוג קוקאין במשקל נטו של 0.4052 ג' שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
צוין שהנאשם עצור מיום 27.1.21.,0,1,0,1,0,0,0,0,0,0,0
נטען שמדובר באירוע אחד שמצדיק קביעת מתחם ענישה שבין 3 – 6 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
ביחס לעבירות הנשק נטען שנפגעו הערכים החברתיים המוגנים של הגנה על הציבור וביטחונו ועל חיי אדם והרכוש.,0,0,0,1,0,0,0,0,0,0,0
הודגשה החומרה הרבה בעבירות הנשק החם נוכח העוצמה של הנשק ופוטנציאל ההסלמה והנזק.,0,0,0,1,0,0,0,0,0,0,0
מטען שמדובר בעבירות שהפכו למכת מדינה של ממש.,0,0,0,1,0,0,0,0,0,0,0
הוזכר סוג הנשק שנתפס שהוא תת מקלע מאולתר ושהנאשם גם נשא הוביל והחזיק מחסנית ותחמושת.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירות הסמים נטען שנפגעו הערכים החברתיים המוגנים של שמירה על הסדר החברתי, שלטון החוק, הגנה על שלום הציבור והצורך למנוע השלכות פליליות וחברתיות של השימוש בסמים באופן ישיר ועקיף.",0,0,0,1,0,0,0,0,0,0,0
נטען שיש לבקר שיקולי הרתעה על פני שיקולים אישיים.,0,0,0,1,0,0,0,0,0,0,0
"נטען שחלקו של הנאשם בביצוע העבירות הוא בלעדי, נטען שפוטנציאל הנזק במעשיו היה ידוע ושמשך ההחזקה אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות הענישה, אוזכרו המקרים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, המדינה טענה שיש להוסיף בחישוב המתחם את עבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"נטען שיש לקבוע את עונשו של הנאשם ברף האמצעי-עליון של המתחם לצד מאסר מותנה וקנס גבוה, וזאת לצרכי הרתעה.",0,0,0,1,0,0,0,0,0,0,0
נטען שמדובר בנאשם שבחר באורח חיים עברייני שמאסריו הקודמים לא שינו את דרכו.,0,1,0,0,0,0,0,0,0,0,0
הסנגור חלק על מתחם הענישה שהוצע על ידי המדינה.,0,0,0,1,0,0,0,0,0,0,0
"נטען שהנאשם הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר, הביע צער וחרטה על העבירות שביצע.",0,0,0,0,0,0,0,0,1,1,1
"נטען שהנאשם לא ביצע בעבר עבירות נשק, למעט עבירה אחת בנוגע לאקדח צעצוע בשנת 2003.",0,1,0,0,0,0,0,0,0,0,0
"נטען שהנאשם סב לשני נכדים, שיקם את עצמו בשנת 2015 שמאז אין לחובתו תיקים פליליים.",0,1,0,0,0,0,0,0,0,0,0
נטען שהנאשם מחזיק עסק לרחיצת רכב ליד ביתו וכי מדובר במעידה חד פעמית.,0,1,0,1,0,0,0,0,0,0,0
"כמו כן נטען שהנאשם סובל ממחלות רבות, לרבות פריצת דיסקים וסכרת.",0,1,0,0,0,0,0,0,0,0,0
נטען להעדר תכנון.,0,0,0,1,0,0,0,0,0,0,0
נטען למתחם ענישה הולם שבין עבודות שירות ל-18 חודשי מאסר ונטען שהענישה צריכה להיות ברף הנמוך.,0,0,0,1,0,0,0,0,0,0,0
הסנגור הפנה לפסיקה הבאה:,0,0,0,1,0,0,0,0,0,0,0
באשר לעבירות הסמים נטען שמדובר בנאשם שמוכר לרווחה כמשתמש בסמים מזה שנים רבות.,0,1,0,0,0,0,0,0,0,0,0
נטען שהכמות שנתפסה הינה למעשה לשימוש עצמי.,0,0,0,1,0,0,0,0,0,0,0
נטען שיש להשית על הנאשם עונש ברף הנמוך של המתחם שנע בין עבודות שירות ל-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם טען ששנים לא היה בבתי סהר, מעולם לא התעסק בנשק והתנצל על ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו במסגרת עבירות הנשק היו שמירה על שלום הציבור וביטחונו ובמסגרת הסמים שמירה על שלום הציבור.,0,0,0,1,0,0,0,0,0,0,0
הפגיעה בערכים הייתה בינונית בקשר לעבירת הנשק ובקשר לעבירת הסמים ברמה נמוכה לאור הכמות הקטנה של הסמים שנתפסה.,0,0,0,0,0,0,0,0,0,0,0
לא התבררה מטרת החזקת הנשק על ידי הנאשם.,0,0,0,1,0,0,0,0,0,0,0
לא ברור עד כמה העבירה כללה תכנון.,0,0,0,1,0,0,0,0,0,0,0
"מכל מקום, הנאשם היה צריך לדעת את הפסול במעשיו ולהימנע מהם.",0,0,0,1,0,0,0,0,0,0,0
בגין עבירת הנשק המתחם ההולם נמצא בין 12 – 40 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בגין עבירת הסמים המתחם ההולם נע בין עבודות שירות לבין שנת מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, אומנם מדובר באדם בעל רקע פלילי מכביד, אך נראה שבשנים אחרונות נעשה על ידו ניסיון להימנע מביצוע עבירות, כאשר ההרשעה האחרונה הינה משנת 2014.",0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעה בעבירת נשק קודמת אחת בשנת 2003 (מאז חלפה תקופה של קרוב ל-20 שנים).,0,1,0,0,0,0,0,0,0,0,0
"באשר לפסיקת העונש בתוך המתחם, יש להתחשב בנוסף בהודאה המוקדמת שניתנה.",0,0,0,0,0,0,0,0,0,0,0
אשר על כן אני פוסק עונשים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"28 חודשי מאסר בפועל, מהם תנוכה תקופת מעצרו מיום 27.1.21;",1,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר על תנאי למשך 3 שנים כאשר התנאי יופעל במידה והנאשם יעבור עבירת נשק או סמים מסוג פשע;,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ לתשלום עד ליום 30.12.21.",1,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ל' תשרי תשפ""ב, 06 אוקטובר 2021, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
