text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות פלילית מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פראס יונס, ת""ז 039754197",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מואנס יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד יונס, ת""ז 037700283 – נדון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 10א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיק זה נדון בפני כב' השופט משה גלעד, אשר אף הכריע את הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עקב פרישתו של השופט גלעד, ובהסכמת הצדדים ובאי כוחם, הועבר הליך הטיעון לעונש וגזירת דינו של הנאשם לדיון בפני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יצוין כבר עתה כי גזר הדין ניתן בהתאם לממצאים עובדתיים וקביעות משפטיות שנקבעו בהכרעת הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מקומן של טענות הנאשם וסנגורו נגד הכרעת הדין להיטען ולהתברר בפני ערכאת הערעור ולא במסגרת הטיעונים לעונש שבפני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהכרעת הדין מיום 9.6.15 בעבירות של החזקה ונשיאת נשק שלא כדין לפי סעיף 144(א) + 144(ב) + 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), הפרעה לשוטר במילוי תפקידו לפי סעיף 275 + 29 לחוק העונשין, נהיגה ללא רישיון נהיגה לפי סעיף 10א' לפקודת התעבורה ונהיגה ללא פוליסת ביטוח לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש].",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 23.2.14, סמוך לשעה 22.00, בעקבות מידע מודיעיני אודות ירי בכפר עארה, יצאו שני שוטרים לסריקות בכפר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במהלך הסריקות נתקלו שני השוטרים ברכב מסוג פורד פיאסטה הנמצא בבעלות אחותו של הנאשם, כאשר הנאשם נוהג ברכב בלא שהחזיק רישיו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ןנהיגה בתוקף ואדם נוסף יושב במושב לידו (יצוין כי הנאשם 2 זוכה מחמת הספק מהעבירות שיוחסו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לו ולכן זהותו של האדם הנוסף אינה ידועה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא שעה לקריאת השוטר וברח מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקביל יצא האדם הנוסף מהרכב כאשר הוא מחזיק בידו תיק והחל לברוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים שמט אותו אדם את התיק מידו והשוטרים הצליחו לתפוס את התיק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בחיפוש בתיק נמצאו שני חפצים דמויי תת מקלע מאולתר, המכילים חלקים אופייניים לתת מקלע מאולתר, קופסא המכילה עשרה כדורים בקליבר 9 מ""מ מסוג פאראבלום וכן שלוש מחסניות.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בנוסף בחיפוש משטרתי ברכב נתפסה קופסא נוספת המכילה 50 כדורים בקליבר 9 מ""מ מסוג פאראבלום.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"יצוין כי הנאשם כפר לאורך הודעותיו במשטרה וכן לאורך שמיעת ההוכחות בתיק בעובדות כתב האישום והכחיש כי היה מעורב באירוע, אולם ביום 15.9.14, לאחר ששני הנאשמים סיימו להעיד, ביקש לעלות שוב לדוכן העדים ומסר לראשונה כי הוא אכן נהג ברכב ומי שנסע עמו היה עד התביעה חסן אבו שנדי ולא הנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9.6.15 זוכה הנאשם 2 מחמת הספק ואילו הנאשם זוכה רק מן העבירה של חבלה במזיד ברכב והורשע בשאר העבירות שיוחסו לו בכתב האישום, תוך שביהמ""ש דחה גרסתו לפיה היה נהג תמים ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה טענה כי עבירות ההחזקה ונשיאת הנשק שלא כדין הינן מהעבירות החמורות ביותר ונעשות לרוב כדי לאפשר ביצוען של עבירות חמורות אחרות, שמעצם טבעו של הנשק, כרוכות באלימות והפחדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי נסיבות החזקת הנשק בענייננו מלמדות כי מדובר במדרג חומרה גבוה ביותר – שני אנשים, נוסעים בשעת לילה ברחובות כפרם, כשברכבם תיק ובו עטופים 2 חפצים דמויי תת מקלע מאולתר ועשרות כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נטען כי בנוסף לעבירה המרכזית בגינה הורשע הנאשם, הרי משנתקל הנאשם בכוח המשטרתי ניסה להימלט מהמשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
