text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 144(ב), 144(ב2), 144ו, 379, 40יא, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, קשר הנאשם, יחד עם אחר, קשר ליידוי בקבוקי תבערה אל עבר הבית, ממניע גזעני ואידיאולוגי, בשל העובדה שדיירי הבית יהודים (להלן: ""הקשר"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת הקשר, ביום 7.12.2019 או במועד סמוך, ייצר הנאשם בקבוק תבערה באמצעות נטילת בקבוק זכוכית ריק, מילויו בדלק מסוג בנזין ותחיבת סמרטוטים בתוכו (להלן: ""בקבוק התבערה"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בלילה שבין 7.12.2019 ו- 8.12.2019, בשעה 00:24 הגיע הנאשם יחד עם האחר, מכיוון ""כיכר הסובה"", כשהוא נושא בידיו את בקבוק התבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם והאחר נעצרו מאחורי רכב שחנה במקום ושם הצית הנאשם את בקבוק התבערה והאחר הצית שני בקבוקי תבערה נוספים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם והאחר נטלו את בקבוקי התבערה הבוערים, רצו איתם לעבר הבית ויידו ממרחק של מטרים ספורים את שלושת בקבוקי התבערה לעבר שטח חצר הבית.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
כתוצאה מיידוי הבקבוקים התלקחה אש בחצר הבית וכן בסמוך לרכב שחנה ליד הבית.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"דיירי הבית הגיעו למקום עם מטפים, כיבו את האש ומנעו ממנה להתפשט אל עבר הבית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מריסוס גז הפלפל לעבר המתלוננים, השתעלו המתלוננים ונגרמה להם צריבה בגרון.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
אין הסכמה לעניין העונש במסגרת הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
