text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת סיוע להחזקת נשק, אביזר נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא וסעיף 31 לחוק העונשין, תשל""ז-1977 (להלן:""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, הנאשם וחברו מונטסר התגוררו במועד הרלוונטי בשכנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.11.22 נסעו השניים ברכבו של מונטסר ברחבי קלנסווה, במהלך הנסיעה קיבלו שיחת טלפון ומיהרו לביתו של מונטסר, בהגיעם לביתו נכנס מונטסר לביתו וחזר עם תיק שהכיל אמצעי לחימה ובתוכם: אקדח ברטה ובתוכו מחסנית מתאימה, מחסנית ארוכה מותאמת לאקדח, כוס ובתוכה 21 כדורי תחמושת בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בהמשך לכך העביר מונטסר את תיק אמצעי לחימה לידי הנאשם וביקש ממנו להסתירו בביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים נסעו לביתו של הנאשם וזה הסתיר את התיק במקום מסתור בתקרת שירותי הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, המאשימה תעתור לעונש ראוי בן 10 חודשי מאסר וענישה נלווית של קנס ומאסר על תנאי, הנאשם יופנה לתסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן (8.2.24) עולה שהנאשם בן 28, עובד כיום במסעדה משפחתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו סובל מניוון שרירים ומוגבל בתנועה, משתמש בקנאביס רפואי באישור, בעבר הורשע בעבירת נשק וריצה מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות חלקית על ביצוע העבירה, הביע צער וחרטה על חלקו בביצועה אך התמקד בהצגת עמדה קורבנית ומטשטשת ביחס למעורבותו במעשה וטען כי לא ידע מה הכיל התיק.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
